"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","switches path to selected language","i18n/server","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","switchLanguage","",""
"","7","render component","Components Container tests","Thu Nov 13 05:50:39 UTC 2025","passed","Thu Nov 13 05:50:39 UTC 2025","SSRUser component","Shared components","",""
"","0","returns pathname without lang prefix for English paths","i18n/server","Thu Nov 13 05:51:01 UTC 2025","passed","Thu Nov 13 05:51:01 UTC 2025","","getCurrentURLPath","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Thu Nov 13 05:50:38 UTC 2025","passed","Thu Nov 13 05:50:38 UTC 2025","","","",""
"","0","DownloadPostImageConfig - should create config with correct structure","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","DownloadPostImageConfig Tests","WordPress API Config Tests","",""
"","1","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:44 UTC 2025","passed","Thu Nov 13 05:50:44 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","3","testToken throws on invalid token","SDKCore_Generators","Thu Nov 13 05:51:09 UTC 2025","passed","Thu Nov 13 05:51:09 UTC 2025","","","",""
"","4","render component","Virtual Components Container tests","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","","FormattedDate component","",""
"","1","should include required styles and structure","notification template","Thu Nov 13 05:51:14 UTC 2025","passed","Thu Nov 13 05:51:14 UTC 2025","","","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","plugin requirements","",""
"","7","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","1","RenderedData should validate rendered data structure","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","0","plugin handles undefined options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Thu Nov 13 05:51:13 UTC 2025","passed","Thu Nov 13 05:51:13 UTC 2025","","","",""
"","8","should wrap generator function with logging","genLogger","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","15","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","1","should throw error when file does not exist","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","1","StudioCMSDevAppsSchema should reject invalid config: {""endpoint"":123}","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","4","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","1","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","2","Editor with whitespace-only content","MDX Editor component","Thu Nov 13 05:50:52 UTC 2025","passed","Thu Nov 13 05:50:52 UTC 2025","","Edge cases","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getUserData Tests","User Module Tests","",""
"","4","Plugin Hooks - Validates Hook Functionality","@studiocms/discord Package Tests","Thu Nov 13 05:50:46 UTC 2025","passed","Thu Nov 13 05:50:46 UTC 2025","Plugin Hooks Tests","Discord Plugin Tests","",""
"","0","CheckIfUnsafe.password - should return true for password ""password""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:51:12 UTC 2025","passed","Thu Nov 13 05:51:12 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","16","updates document title, meta description, and lang","documentUpdater","Thu Nov 13 05:51:18 UTC 2025","passed","Thu Nov 13 05:51:19 UTC 2025","","","",""
"","0","parseCallouts returns correct value for opt: obsidian","@studiocms/md Package Tests","Thu Nov 13 05:51:00 UTC 2025","passed","Thu Nov 13 05:51:00 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","handles database operations","WYSIWYG Store Route","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","","",""
"","1","HeadConfigSchema - mergeHead overwrites by new head","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","HeadConfigSchema - mergeHead overwrites by new head","HeadConfigSchema Tests","",""
"","1","should handle different image dimensions","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","debug does not log when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","integrationLogger - debug method","Astro Integration Utility Tests","",""
"","3","should call studiocms:astro:config hook with addIntegrations","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","plugin hooks","",""
"","1","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","5","Category - should validate complete category data","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","Category Schema Tests","WordPress API Schema Tests","",""
"","1","handles success responses","WYSIWYG Store Route","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","","",""
"","2","returns isValid=false for expired token","generateJwt & verifyJwt","Thu Nov 13 05:50:55 UTC 2025","passed","Thu Nov 13 05:50:55 UTC 2025","","","",""
"","0","returns red for >2.5s","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarLcpTrackColor","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:41 UTC 2025","passed","Thu Nov 13 05:50:41 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","defaults enabled to true and lifetime to defaultCacheLifeTime","ProcessedCacheConfigSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:21 UTC 2025","passed","Thu Nov 13 05:50:21 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","5","render component","Components Container tests","Thu Nov 13 05:50:39 UTC 2025","passed","Thu Nov 13 05:50:39 UTC 2025","ThemeManager component","Shared components","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","trimInput(' ') should return 'undefined'","@studiocms/blog Package Tests","Thu Nov 13 05:50:54 UTC 2025","passed","Thu Nov 13 05:50:54 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","should have correct plugin name","studiocmsMDX","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","","plugin configuration","",""
"","2","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:33 UTC 2025","passed","Thu Nov 13 05:50:33 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","dedent Tests","Utility Tests","",""
"","17","ComponentRegistry - getComponentProps - registered component","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","ImportPostsEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","3","returns empty summary for empty input","processWebVitalsSummary","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","3","plugin sets up astro config integration","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","1","plugin validates schema options","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","4","render component with avatar fallback image","Components Container tests","Thu Nov 13 05:50:39 UTC 2025","passed","Thu Nov 13 05:50:39 UTC 2025","SSRUser component","Shared components","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","8","should log info messages","S48Logger","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","","","",""
"","0","should format error prefix in red","getEventPrefix","Thu Nov 13 05:50:57 UTC 2025","passed","Thu Nov 13 05:50:57 UTC 2025","","","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:25 UTC 2025","passed","Thu Nov 13 05:50:25 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","decodeXML with input: foo &lt; bar &gt; baz","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:35 UTC 2025","passed","Thu Nov 13 05:50:35 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","CategoryOrTagConfig - should create config with value: [1, 2, 3]","@studiocms/devapps Package Tests","Thu Nov 13 05:50:27 UTC 2025","passed","Thu Nov 13 05:50:27 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","3","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:31 UTC 2025","passed","Thu Nov 13 05:50:31 UTC 2025","AuthKitConfig Tests","Config Tests","",""
"","5","Editor component renders correctly","@studiocms/blog Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","Editor Component Tests","Component Tests","",""
"","1","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:10 UTC 2025","passed","Thu Nov 13 05:51:10 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","1","StudioCMSDevAppsSchema should parse config: {""endpoint"":""https://example.com"",""verbose"":true,""appsConfig"":{""libSQLViewer"":true,""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}}","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","13","ComponentRegistry - validateProps - unregistered component","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:50:22 UTC 2025","passed","Thu Nov 13 05:50:22 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","18","API Route - defineAPIRoute (deprecated Utility)","@withstudiocms/effect Package Tests","Thu Nov 13 05:50:23 UTC 2025","passed","Thu Nov 13 05:50:23 UTC 2025","defineAPIRoute Tests (Deprecated)","API Route Helpers Tests","",""
"","2","User Utility - getDefaultUserSession","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:50:45 UTC 2025","passed","Thu Nov 13 05:50:45 UTC 2025","getDefaultUserSession Tests","User Utility Tests","",""
"","1","TemplateEngine - Strict mode should throw error for missing variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","TemplateEngine - Strict mode should throw error for missing variables","TemplateEngine Tests","",""
"","0","validates content sanitization","WYSIWYG Store Route","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","4","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:51:03 UTC 2025","passed","Thu Nov 13 05:51:03 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","StatusSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Thu Nov 13 05:50:20 UTC 2025","passed","Thu Nov 13 05:50:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:30 UTC 2025","passed","Thu Nov 13 05:50:30 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:50:19 UTC 2025","passed","Thu Nov 13 05:50:19 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Thu Nov 13 05:50:28 UTC 2025","passed","Thu Nov 13 05:50:28 UTC 2025","","progressBarClsColor","",""
"","1","Handling Multiple Imports","@studiocms/html Package Tests","Thu Nov 13 05:50:56 UTC 2025","passed","Thu Nov 13 05:50:56 UTC 2025","Multiple Imports Tests","Shared Module Tests","",""
"","3","stripLeadingSlash('/hello') should return 'hello'","@studiocms/devapps Package Tests","Thu Nov 13 05:50:43 UTC 2025","passed","Thu Nov 13 05:50:43 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","throws on invalid format","TimeStringSchema","Thu Nov 13 05:50:51 UTC 2025","passed","Thu Nov 13 05:50:51 UTC 2025","","","",""
"","4","should return an AstroIntegration object with correct name","robotsTXT","Thu Nov 13 05:51:17 UTC 2025","passed","Thu Nov 13 05:51:17 UTC 2025","","","",""
"","0","should add items to last30DaysData if isInLast30Days is true","buildDataObject","Thu Nov 13 05:50:53 UTC 2025","passed","Thu Nov 13 05:50:53 UTC 2025","","","",""
