"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","36","Config Loader - loadConfigFile","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","loadConfigFile Tests","Config Loader Tests","",""
"","2","should validate a checkbox field","FieldSchema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","12","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","3","render component with props","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","StaticAuthCheck component","Auth components","",""
"","3","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","0","returns green for <=0.25","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","progressBarClsColor","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - error cases","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:29 UTC 2025","passed","Fri Oct 24 09:18:29 UTC 2025","extractPropsFromAstroFile Error Tests","Props Parser Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","1","Session Module - invalidateSession calls deleteSession","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:13 UTC 2025","passed","Fri Oct 24 09:18:13 UTC 2025","invalidateSession Tests","Session Module Tests","",""
"","0","handles strings without underscores or prefix","safeString","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","includes drafts if includeDrafts is true","filterPagesByDraftAndIndex","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","1","logs warning if fileSize > 10","printInfo","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","","","",""
"","1","removes defaultContent and multiLangContent from array","convertCombinedPageDataToMetaOnly","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","3","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","28","Editor with props","Editor component","Fri Oct 24 09:19:01 UTC 2025","passed","Fri Oct 24 09:19:01 UTC 2025","","","",""
"","0","should handle empty options gracefully","studiocmsMDX","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","","plugin creation","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","should export default function","@studiocms/auth0","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","plugin creation","",""
"","32","RSSIcon renders correctly","RSSIcon component","Fri Oct 24 09:18:58 UTC 2025","passed","Fri Oct 24 09:18:58 UTC 2025","","","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","4","plugin creation with default options","StudioCMS WYSIWYG Plugin","Fri Oct 24 09:18:30 UTC 2025","passed","Fri Oct 24 09:18:30 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Fri Oct 24 09:18:39 UTC 2025","passed","Fri Oct 24 09:18:39 UTC 2025","","","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","116","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:36 UTC 2025","passed","Fri Oct 24 09:18:36 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should format debug prefix in blue","getEventPrefix","Fri Oct 24 09:18:35 UTC 2025","passed","Fri Oct 24 09:18:35 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","generateToken returns a JWT string","SDKCore_Generators","Fri Oct 24 09:18:50 UTC 2025","passed","Fri Oct 24 09:18:50 UTC 2025","","","",""
"","0","should handle empty route string","makeAPIRoute","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","","",""
"","5","should create window element with correct properties","app-utils","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","createWindowElement","",""
"","0","should parse valid core metrics","CoreWebVitalsMetricTypeSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","1","renderMarkDoc with react-static renderer","MarkDoc Render Library","Fri Oct 24 09:18:15 UTC 2025","passed","Fri Oct 24 09:18:15 UTC 2025","","","",""
"","7","should parse empty config and apply defaults","StudioCMSOptionsSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","","",""
"","13","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:12 UTC 2025","passed","Fri Oct 24 09:18:12 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","3","render component","Components Container tests","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","Global component","Shared components","",""
"","9","returns empty summary for empty input","processWebVitalsSummary","Fri Oct 24 09:18:36 UTC 2025","passed","Fri Oct 24 09:18:36 UTC 2025","","","",""
"","1","should add CloudinaryENVIntegration","Cloudinary Image Service Plugin","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","studiocms:astro:config hook","plugin hooks","",""
"","443","render component","Virtual Components Container tests","Fri Oct 24 09:18:53 UTC 2025","passed","Fri Oct 24 09:18:53 UTC 2025","","CustomImage component","",""
"","0","plugin creation with custom options","StudioCMS MarkDoc Plugin","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","","",""
"","1","plugin resolves component paths correctly","StudioCMS MarkDoc Plugin","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","","",""
"","0","should allow valid GridItemInput","GridItemInput","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","","",""
"","1","should parse a valid metric summary row","MetricSummaryRowSchema","Fri Oct 24 09:18:38 UTC 2025","passed","Fri Oct 24 09:18:38 UTC 2025","","","",""
"","3","Editor with special characters","Editor component","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","4","plugin creation with default options","StudioCMS MarkDoc Plugin","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","","",""
"","1","Scrypt - ScryptConfigOptions should accept Buffer as encryptionKey","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:02 UTC 2025","passed","Fri Oct 24 09:18:02 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:27 UTC 2025","passed","Fri Oct 24 09:18:27 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","1","should handle unknown properties gracefully","studiocmsHTML","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","","plugin creation","",""
"","4","returns FolderTreeCacheObject with correct data and timestamp","folderTreeReturn","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","0","should validate empty metadata array","WordPress API Schema","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","MetaDataSchema","",""
"","0","validates sanitize with blockElements only","WYSIWYG Types and Schema","Fri Oct 24 09:18:22 UTC 2025","passed","Fri Oct 24 09:18:22 UTC 2025","","WYSIWYGSchema","",""
"","0","should throw error when file does not exist","readJson","Fri Oct 24 09:18:43 UTC 2025","passed","Fri Oct 24 09:18:43 UTC 2025","","","",""
"","2","returns an HTML string","userInvite template","Fri Oct 24 09:18:54 UTC 2025","passed","Fri Oct 24 09:18:54 UTC 2025","","","",""
"","0","should allow custom message and hint","StudioCMSError","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","3","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","should configure Discord as OAuth provider","@studiocms/discord","Fri Oct 24 09:18:23 UTC 2025","passed","Fri Oct 24 09:18:23 UTC 2025","","OAuth provider configuration","",""
"throws error if comp is undefined","0","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:01 UTC 2025","passed","Fri Oct 24 09:18:01 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","should reject non-boolean discordSubtext","studiocmsMD","Fri Oct 24 09:18:04 UTC 2025","passed","Fri Oct 24 09:18:04 UTC 2025","","schema validation","",""
"","1","should handle empty content","app-utils","Fri Oct 24 09:18:19 UTC 2025","passed","Fri Oct 24 09:18:19 UTC 2025","","createWindowElement","",""
"","3","_ClearUnknownError returns Effect.fail with SDKCoreError","error helpers","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","1","getLatestVersion - Returns cached version if dev mode and cache is fresh","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:00 UTC 2025","passed","Fri Oct 24 09:18:00 UTC 2025","getLatestVersion - Returns cached version if dev mode and cache is fresh","Astro Integration Utility Tests","",""
"","0","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Fri Oct 24 09:18:25 UTC 2025","passed","Fri Oct 24 09:18:25 UTC 2025","","","",""
"","6","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:20 UTC 2025","passed","Fri Oct 24 09:18:20 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","1","_clearLibSQLError returns Effect.fail with SDKCoreError","error helpers","Fri Oct 24 09:18:18 UTC 2025","passed","Fri Oct 24 09:18:18 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:11 UTC 2025","passed","Fri Oct 24 09:18:11 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Fri Oct 24 09:18:06 UTC 2025","passed","Fri Oct 24 09:18:06 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","Utility - getIndent returns """" for input """"","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:10 UTC 2025","passed","Fri Oct 24 09:18:10 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","should allow empty HTMLSchemaOptions","HTMLSchema","Fri Oct 24 09:18:45 UTC 2025","passed","Fri Oct 24 09:18:45 UTC 2025","","type inference","",""
"","1","should set image service configuration","Cloudinary Image Service Plugin","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","8","decode-data-xml - should contain the correct char codes","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:51 UTC 2025","passed","Fri Oct 24 09:18:51 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","decodeHTMLStrict with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:14 UTC 2025","passed","Fri Oct 24 09:18:14 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","isFaviconExt should return false for invalid extensions","FrontEndConfigSchema","Fri Oct 24 09:18:46 UTC 2025","passed","Fri Oct 24 09:18:46 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Oct 24 09:18:21 UTC 2025","passed","Fri Oct 24 09:18:21 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Fri Oct 24 09:18:09 UTC 2025","passed","Fri Oct 24 09:18:09 UTC 2025","","calculateLcpAverage","",""
"","2","should construct the correct public route for a simple string","makePublicRoute","Fri Oct 24 09:18:57 UTC 2025","passed","Fri Oct 24 09:18:57 UTC 2025","","","",""
"","8","createRenderer function is available","WYSIWYG Partial Route","Fri Oct 24 09:18:47 UTC 2025","passed","Fri Oct 24 09:18:47 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Fri Oct 24 09:18:08 UTC 2025","passed","Fri Oct 24 09:18:08 UTC 2025","","ImportPostsEndpointConfig","",""
"","4","decode-data-html - htmlDecodeTree structure and content","@withstudiocms/component-registry Package Tests","Fri Oct 24 09:18:55 UTC 2025","passed","Fri Oct 24 09:18:55 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Fri Oct 24 09:18:07 UTC 2025","passed","Fri Oct 24 09:18:07 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","10","TryCatch - Functionality Tests","@withstudiocms/config-utils Package Tests","Fri Oct 24 09:18:49 UTC 2025","passed","Fri Oct 24 09:18:49 UTC 2025","Functionality Test Set","TryCatch Tests","",""
