"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","prevents default event behavior","formListener","Fri Nov 07 19:17:46 UTC 2025","passed","Fri Nov 07 19:17:46 UTC 2025","","","",""
"","3","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","4","should contain all expected notification types","notificationOptions","Fri Nov 07 19:17:35 UTC 2025","passed","Fri Nov 07 19:17:35 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","1","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","2","parses valid minute string","TimeStringSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","replaceCodePoint with input: 8364","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin creation","",""
"","0","should use the same globalThis key as the symbol","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","globalThis integration","",""
"","0","defaults to enabled true and default lifetime","SDKSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","renderMarkDoc handles malformed content gracefully","MarkDoc Render Library","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","","","",""
"","2","plugin creation with custom options","StudioCMS WYSIWYG Plugin","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","4","Editor with whitespace-only content","MDX Editor component","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","Edge cases","",""
"","2","should set frontend navigation, rendering, and sitemap in the config setup hook","studiocms/blog","Fri Nov 07 19:17:30 UTC 2025","passed","Fri Nov 07 19:17:30 UTC 2025","","hooks","",""
"","1","should handle StudioCMS flavor with callouts disabled in virtual imports","studiocmsMD","Fri Nov 07 19:16:58 UTC 2025","passed","Fri Nov 07 19:16:58 UTC 2025","","plugin hooks","",""
"","0","validates undefined as default","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","2","should include all required Google environment variables","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","OAuth provider configuration","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","3","Editor with empty content","Editor component","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","","",""
"","1","validates CSRF token","WYSIWYG Store Route","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","","",""
"","0","should have hooks object","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","0","should set correct endpoint path","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","OAuth provider configuration","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","0","should reject invalid type for wpImporter","schema","Fri Nov 07 19:17:21 UTC 2025","passed","Fri Nov 07 19:17:21 UTC 2025","","AppsConfigSchema","",""
"","33","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","should parse a valid metric summary row","MetricSummaryRowSchema","Fri Nov 07 19:17:26 UTC 2025","passed","Fri Nov 07 19:17:26 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authProviderSchema","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","0","returns green for <=0.25","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","progressBarClsColor","",""
"","0","should initialize with undefined htmlConfig when globalThis is empty","shared module","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","shared object","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:16:57 UTC 2025","passed","Fri Nov 07 19:16:57 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","1","returns empty string for empty input","parseMarkdown","Fri Nov 07 19:17:40 UTC 2025","passed","Fri Nov 07 19:17:40 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","validates complex sanitize options","WYSIWYG Types and Schema","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","WYSIWYGSchema","",""
"","1","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","8","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","5","should create integration with default options","StudioCMS DevApps Integration","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","studioCMSDevApps","",""
"","0","plugin creation with custom options","StudioCMS MarkDoc Plugin","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","","","",""
"","20","measures longer execution for slow callbacks","measureExecutionTime","Fri Nov 07 19:17:35 UTC 2025","passed","Fri Nov 07 19:17:35 UTC 2025","","","",""
"","2","should handle invalid options gracefully","StudioCMS DevApps Integration","Fri Nov 07 19:17:39 UTC 2025","passed","Fri Nov 07 19:17:39 UTC 2025","","studioCMSDevApps","",""
"","0","should accept full config","authConfigSchema","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","4","render component with avatar fallback image","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","SSRUser component","Shared components","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Fri Nov 07 19:17:35 UTC 2025","passed","Fri Nov 07 19:17:35 UTC 2025","","","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","parses primitive values","Utils","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","parse","",""
"","1","should throw error when JSON is invalid","readJson","Fri Nov 07 19:17:29 UTC 2025","passed","Fri Nov 07 19:17:29 UTC 2025","","","",""
"","1","plugin validates schema options","StudioCMS WYSIWYG Plugin","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","should have correct plugin name","@studiocms/discord","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin structure","",""
"","1","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:06 UTC 2025","passed","Fri Nov 07 19:17:06 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","27","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","returns ""Unknown"" for unknown permission levels","getLabelForPermissionLevel","Fri Nov 07 19:17:42 UTC 2025","passed","Fri Nov 07 19:17:42 UTC 2025","","","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","returns Host line for valid host string","generateHostContent","Fri Nov 07 19:17:05 UTC 2025","passed","Fri Nov 07 19:17:05 UTC 2025","","","",""
"","0","should reject null input","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","validation","",""
"","0","ensureLeadingAndTrailingSlashes adds both slashes","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","ensureLeadingAndTrailingSlashes adds both slashes","Path Generators Tests","",""
"","35","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","TitleTags","Shared components","",""
"","1","should include Google SVG logo","@studiocms/google","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","returns red for >4s","webVitalsUtils","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","","lcpTextColor","",""
"","0","should validate final dashboard base schema","FinalDashboardBaseSchema","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","plugin handles undefined options","StudioCMS WYSIWYG Plugin","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","3","render component","Components Container tests","Fri Nov 07 19:17:10 UTC 2025","passed","Fri Nov 07 19:17:10 UTC 2025","OAuthButtonStack component","Auth components","",""
"","2","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Fri Nov 07 19:17:15 UTC 2025","passed","Fri Nov 07 19:17:15 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","TemplateRenderer - Missing variable with default empty string","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateRenderer - Missing variable with default empty string","TemplateRenderer Tests","",""
"","1","should have the correct hooks defined","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","hooks","",""
"","0","handles /_server-islands with default (no prefix)","i18n/server","Fri Nov 07 19:17:28 UTC 2025","passed","Fri Nov 07 19:17:28 UTC 2025","","getCurrentURLPath","",""
"","1","should reject non-object input","HTMLSchema","Fri Nov 07 19:17:31 UTC 2025","passed","Fri Nov 07 19:17:31 UTC 2025","","validation","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:02 UTC 2025","passed","Fri Nov 07 19:17:02 UTC 2025","dedent Tests","Utility Tests","",""
"","0","getDeleteRoute returns correct delete route","routeMap","Fri Nov 07 19:17:12 UTC 2025","passed","Fri Nov 07 19:17:12 UTC 2025","","","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""null"" and https=true","@withstudiocms/auth-kit Package Tests","Fri Nov 07 19:17:03 UTC 2025","passed","Fri Nov 07 19:17:03 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","TemplateEngine - Should remove duplicate variable names","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateEngine - Should remove duplicate variable names","TemplateEngine Tests","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Fri Nov 07 19:17:22 UTC 2025","passed","Fri Nov 07 19:17:22 UTC 2025","","","",""
"","28","Navigation renders correctly","Navigation component","Fri Nov 07 19:17:43 UTC 2025","passed","Fri Nov 07 19:17:43 UTC 2025","","","",""
"","3","should return empty arrays when input is empty","buildDataObject","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","","",""
"","2","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Fri Nov 07 19:17:33 UTC 2025","passed","Fri Nov 07 19:17:33 UTC 2025","","","",""
"","35","Editor with props","MDX Editor component","Fri Nov 07 19:17:20 UTC 2025","passed","Fri Nov 07 19:17:20 UTC 2025","","","",""
"","2","TemplateParser - Should parse simple variable","@withstudiocms/template-lang Package Tests","Fri Nov 07 19:16:56 UTC 2025","passed","Fri Nov 07 19:16:56 UTC 2025","TemplateParser - Should parse simple variable","TemplateParser Tests","",""
"","3","should create a plugin with correct metadata","@studiocms/auth0","Fri Nov 07 19:17:13 UTC 2025","passed","Fri Nov 07 19:17:13 UTC 2025","","plugin creation","",""
"","1","should handle empty content","app-utils","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","createWindowElement","",""
"","0","should have correct identifier constant","Cloudinary Image Service Plugin","Fri Nov 07 19:17:00 UTC 2025","passed","Fri Nov 07 19:17:00 UTC 2025","","cloudinaryImageService","",""
"","0","handles boolean true","SDKCacheSchema","Fri Nov 07 19:17:19 UTC 2025","passed","Fri Nov 07 19:17:19 UTC 2025","","","",""
"","1","should dispatch toggle-app event when clicking outside","app-utils","Fri Nov 07 19:17:09 UTC 2025","passed","Fri Nov 07 19:17:09 UTC 2025","","closeOnOutsideClick","",""
"","16","createRenderer function is available","WYSIWYG Partial Route","Fri Nov 07 19:17:32 UTC 2025","passed","Fri Nov 07 19:17:32 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Fri Nov 07 19:17:11 UTC 2025","passed","Fri Nov 07 19:17:11 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
