"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","safeString test case #4","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","0","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","0","CategoryOrTagConfig - should create config with value: []","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","49","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","StatusSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","sortByDate test case #8","studiocms Package Tests","Sun Nov 23 08:53:01 UTC 2025","passed","Sun Nov 23 08:53:01 UTC 2025","sortByDate test","Components Utils tests","",""
"","5","HeadConfigSchema - Validates correct config","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:27 UTC 2025","passed","Sun Nov 23 08:52:27 UTC 2025","HeadConfigSchema - Validates correct config","HeadConfigSchema Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","dedent Tests","Utility Tests","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:18 UTC 2025","passed","Sun Nov 23 08:52:18 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","0","stripTrailingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","1","restRoute('v1')('users') should return '/studiocms_api/rest/v1/users'","studiocms Package Tests","Sun Nov 23 08:52:55 UTC 2025","passed","Sun Nov 23 08:52:55 UTC 2025","restRoute test","Make API Route Virtual tests","",""
"","5","Plugin Creation - Validates Plugin Structure","@studiocms/github Package Tests","Sun Nov 23 08:52:58 UTC 2025","passed","Sun Nov 23 08:52:58 UTC 2025","Plugin Creation Tests","GitHub Plugin Tests","",""
"","2","Plugin Hooks - Validates hook definitions","@studiocms/markdoc Package Tests","Sun Nov 23 08:53:05 UTC 2025","passed","Sun Nov 23 08:53:05 UTC 2025","Plugin Hooks Tests","studiocmsMarkDoc Plugin Tests","",""
"","1","ColumnType with Select: number, Insert: number, Update: number","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:11 UTC 2025","passed","Sun Nov 23 08:53:11 UTC 2025","ColumnType Variants","Schema Definitions","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:53:23 UTC 2025","passed","Sun Nov 23 08:53:23 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","2","processWebVitalsRouteSummary handles multiple routes and metrics","studiocms Package Tests","Sun Nov 23 08:52:42 UTC 2025","passed","Sun Nov 23 08:52:42 UTC 2025","processWebVitalsRouteSummary multiple routes and metrics test","Web Vitals Route Summary tests","",""
"","1","useTranslations returns correct translation for key ""unknown""","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","19","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","2","Libravatar Utils - getAvatarUrl throws if no email or openid","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","WYSIWYGSchema Test Case #4","@studiocms/wysiwyg Package Tests","Sun Nov 23 08:53:00 UTC 2025","passed","Sun Nov 23 08:53:00 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","1","Drizzle - makeQuery - Should work with no input","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:34 UTC 2025","passed","Sun Nov 23 08:52:34 UTC 2025","DrizzleDBClientService.makeQuery No Input Tests","Drizzle Service Tests","",""
"","4","inpDataAverage test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","inpDataAverage tests","Web Vitals Utils tests","",""
"","2","Shared Object Tests","@studiocms/html Package Tests","Sun Nov 23 08:53:02 UTC 2025","passed","Sun Nov 23 08:53:02 UTC 2025","Shared Object Tests","Shared Module Tests","",""
"","4","nodeNamespaceBuiltinsAstro integration existence","studiocms Package Tests","Sun Nov 23 08:53:15 UTC 2025","passed","Sun Nov 23 08:53:15 UTC 2025","nodeNamespaceBuiltinsAstro tests","Integrations tests (Node Namespace Built-ins)","",""
"","0","should have correct type and default for favicon","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","4","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Sun Nov 23 08:52:54 UTC 2025","passed","Sun Nov 23 08:52:54 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","0","StatusSchema should validate value: ""publish""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","getEditRoute - should return correct edit route","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","getEditRoute test","Route Map Virtual tests","",""
"","2","should have a valid entry for image name: studiocms-blobs","studiocms Package Tests","Sun Nov 23 08:53:13 UTC 2025","passed","Sun Nov 23 08:53:13 UTC 2025","validImages individual entry tests","validImages Virtual tests","",""
"","1","StudioCMSRoutes.mainLinks.userProfile should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.mainLinks.userProfile test","Route Map Virtual tests","",""
"","1","parseCallouts returns correct value for opt: obsidian","@studiocms/md Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","1","VirtualModuleBuilder - dynamicWithAstroVirtual combines dynamic and astro exports","studiocms Package Tests","Sun Nov 23 08:52:39 UTC 2025","passed","Sun Nov 23 08:52:39 UTC 2025","VirtualModuleBuilder - dynamicWithAstroVirtual test","Virtual Module Utils tests","",""
"","1","createURLGenFactory - Dashboard route without path","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:53:10 UTC 2025","passed","Sun Nov 23 08:53:10 UTC 2025","createURLGenFactory - Dashboard route without path","createURLGenFactory Tests","",""
"","3","Drizzle - execute - resolves with function result","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:34 UTC 2025","passed","Sun Nov 23 08:52:34 UTC 2025","DrizzleDBClientService.execute Tests","Drizzle Service Tests","",""
"","1","Const: NotificationSettingsDefaults.requireEditorVerification","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: NotificationSettingsDefaults.requireEditorVerification","consts.ts tests","",""
"","10","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:47 UTC 2025","passed","Sun Nov 23 08:52:47 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:29 UTC 2025","passed","Sun Nov 23 08:52:29 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","1","StudioCMSRoutes.mainLinks.userManagement should be defined","studiocms Package Tests","Sun Nov 23 08:52:51 UTC 2025","passed","Sun Nov 23 08:52:51 UTC 2025","StudioCMSRoutes.mainLinks.userManagement test","Route Map Virtual tests","",""
"","1","TransformHTML - Integration Test","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:40 UTC 2025","passed","Sun Nov 23 08:52:40 UTC 2025","Integration Test","TransformHTML Tests","",""
"","1","createWindowElement should create window element with correct properties","@studiocms/devapps Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","createWindowElement Tests","app-utils Utility Function Tests","",""
"","4","SDKSchema test case #3","studiocms Package Tests","Sun Nov 23 08:52:45 UTC 2025","passed","Sun Nov 23 08:52:45 UTC 2025","SDKSchema tests","Config Schemas tests (SDK)","",""
"","0","should accept valid favicon extension: /favicon.svg","@studiocms/blog Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","Const: StudioCMSMarkdownDefaults.callouts","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: StudioCMSMarkdownDefaults.callouts","consts.ts tests","",""
"","1","calculateClsScorePercent test case #2","studiocms Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","calculateClsScorePercent tests","Web Vitals Utils tests","",""
"","2","buildSQLiteTriggerSQL builds correct SQL","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","buildSQLiteTriggerSQL Utility","Trigger Utilities","",""
"","6","Web Vitals Summary edge case test case #1","studiocms Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","processWebVitalsSummary edge cases","Web Vitals Summary tests","",""
"","0","fromCodePoint with input: 119558","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:53:12 UTC 2025","passed","Sun Nov 23 08:53:12 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","1","safeString test case #3","studiocms Package Tests","Sun Nov 23 08:53:21 UTC 2025","passed","Sun Nov 23 08:53:21 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:33 UTC 2025","passed","Sun Nov 23 08:52:33 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","4","Components Container tests - Code component","studiocms Package Tests","Sun Nov 23 08:52:59 UTC 2025","passed","Sun Nov 23 08:52:59 UTC 2025","Components Container tests - Code component","Components Container tests","",""
"","2","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:33 UTC 2025","passed","Sun Nov 23 08:52:33 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"throws error if comp is undefined","1","rendererComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Sun Nov 23 08:52:21 UTC 2025","passed","Sun Nov 23 08:52:21 UTC 2025","rendererComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","1","should transform serverUiTranslations to clientUiTranslations","studiocms Package Tests","Sun Nov 23 08:53:07 UTC 2025","passed","Sun Nov 23 08:53:07 UTC 2025","clientUiTranslations tests","i18n Config tests","",""
"","0","Const: CMSNotificationSettingsId","studiocms Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","Const: CMSNotificationSettingsId","consts.ts tests","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""update""","@withstudiocms/kysely Package Tests","Sun Nov 23 08:52:37 UTC 2025","passed","Sun Nov 23 08:52:37 UTC 2025","toUpperKeyword Utility","Trigger Utilities","",""
"","4","definePlugin returns correct plugin object","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","definePlugin returns correct plugin object","Plugins Schemas tests","",""
"","4","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:33 UTC 2025","passed","Sun Nov 23 08:52:33 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Nov 23 08:52:44 UTC 2025","passed","Sun Nov 23 08:52:44 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","OpenClosedSchema should validate value: ""closed""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","5","sitemap-index.xml GET returns correct XML response with dynamic URLs","studiocms Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","GET tests","Dynamic Sitemap - sitemap-index.xml","",""
"","6","QueryParseError is instance of TaggedError","@withstudiocms/kysely Package Tests","Sun Nov 23 08:53:22 UTC 2025","passed","Sun Nov 23 08:53:22 UTC 2025","QueryParseError","Error Classes","",""
"","1","StatusSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","2","StudioCMSSanitizeOptionsSchema test case #3","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","StudioCMSSanitizeOptionsSchema tests","Plugins Schemas tests","",""
"","0","PostFormatSchema should validate value: ""link""","@studiocms/devapps Package Tests","Sun Nov 23 08:52:20 UTC 2025","passed","Sun Nov 23 08:52:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""Password must be between 6 and 255 characters long."" for input ""123""","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","31","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:31 UTC 2025","passed","Sun Nov 23 08:52:31 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","getLangFromUrl extracts correct language from URL ""http://localhost/su/dashboard""","studiocms Package Tests","Sun Nov 23 08:52:50 UTC 2025","passed","Sun Nov 23 08:52:50 UTC 2025","getLangFromUrl tests","i18n Server Virtuals tests","",""
"","0","ImportEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Sun Nov 23 08:52:26 UTC 2025","passed","Sun Nov 23 08:52:26 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","7","Plugin Creation - Validates Plugin Structure","@studiocms/blog Package Tests","Sun Nov 23 08:52:52 UTC 2025","passed","Sun Nov 23 08:52:52 UTC 2025","Plugin Creation Tests","Blog Plugin Tests","",""
"","2","Password Utility - breakSecurePassword throws error for input ""legacy:salt:hash""","@withstudiocms/auth-kit Package Tests","Sun Nov 23 08:52:49 UTC 2025","passed","Sun Nov 23 08:52:49 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Nov 23 08:52:25 UTC 2025","passed","Sun Nov 23 08:52:25 UTC 2025","dedent Tests","Utility Tests","",""
