"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should handle complex nested JSON structures","readJson","Thu Nov 06 19:57:45 UTC 2025","passed","Thu Nov 06 19:57:45 UTC 2025","","","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","should allow partial overrides and use defaults for missing values","dashboardConfigSchema","Thu Nov 06 19:57:49 UTC 2025","passed","Thu Nov 06 19:57:49 UTC 2025","","","",""
"","2","should reject invalid post format values","WordPress API Schema","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","PostFormatSchema","",""
"","0","should validate navigation links","FrontendNavigationLinksSchema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","","",""
"","2","returns undefined for null input","heroHelper tests","Thu Nov 06 19:57:38 UTC 2025","passed","Thu Nov 06 19:57:38 UTC 2025","","trimInput","",""
"","0","should format info prefix dim","getEventPrefix","Thu Nov 06 19:57:36 UTC 2025","passed","Thu Nov 06 19:57:36 UTC 2025","","","",""
"","1","should configure Astro ENV with correct schema","Cloudinary Image Service Plugin","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","CloudinaryENVIntegration","plugin hooks","",""
"","0","should transform boolean values to object format","schema","Thu Nov 06 19:57:33 UTC 2025","passed","Thu Nov 06 19:57:33 UTC 2025","","AppsConfigSchema","",""
"","1","handles error responses","WYSIWYG Store Route","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should allow clearing htmlConfig","shared module","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","shared object","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","AstroAPIContextProvider","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 128","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","createComponentProxy - handles decoding errors gracefully","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:25 UTC 2025","passed","Thu Nov 06 19:57:25 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","3","getSluggedRoute returns correct slugged route","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","1","logs warning if fileSize > 10","printInfo","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","3","should reject invalid types","dashboardConfigSchema","Thu Nov 06 19:57:49 UTC 2025","passed","Thu Nov 06 19:57:49 UTC 2025","","","",""
"trims leading and trailing underscores","0","convertToSafeString - trims leading and trailing underscores","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:02 UTC 2025","passed","Thu Nov 06 19:57:02 UTC 2025","convertToSafeString - trims leading and trailing underscores","Utility Functions","",""
"","3","calls fetch with correct arguments and shows success toast on register","formListener","Thu Nov 06 19:58:04 UTC 2025","passed","Thu Nov 06 19:58:04 UTC 2025","","","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","progressBarLcpColor","",""
"","0","TemplateParser - Should parse nested variables","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateParser - Should parse nested variables","TemplateParser Tests","",""
"","1","Session Module - validateSessionToken returns session and user for valid session","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","validateSessionToken Valid Session Tests","Session Module Tests","",""
"","2","replaces [...slug] with provided slug","getBlogRoute","Thu Nov 06 19:57:41 UTC 2025","passed","Thu Nov 06 19:57:41 UTC 2025","","","",""
"","1","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","0","should return the notification template","getTemplate","Thu Nov 06 19:58:03 UTC 2025","passed","Thu Nov 06 19:58:03 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","DownloadPostImageConfig","",""
"","0","should create UseBlogPkgConfig with useBlogPkg true","WordPress API Configs","Thu Nov 06 19:57:09 UTC 2025","passed","Thu Nov 06 19:57:09 UTC 2025","","UseBlogPkgConfig","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","progressBarClsColor","",""
"","0","ensureLeadingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureLeadingSlash adds slash if missing","Path Generators Tests","",""
"","1","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Thu Nov 06 19:57:26 UTC 2025","passed","Thu Nov 06 19:57:26 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should generate REST API route for given version","restRoute","Thu Nov 06 19:57:54 UTC 2025","passed","Thu Nov 06 19:57:54 UTC 2025","","","",""
"","0","returns { theme: ""vitepress"" } when opt is ""vitepress""","preRender","Thu Nov 06 19:57:43 UTC 2025","passed","Thu Nov 06 19:57:43 UTC 2025","","parseCallouts","",""
"","30","Editor with props","Editor component","Thu Nov 06 19:58:02 UTC 2025","passed","Thu Nov 06 19:58:02 UTC 2025","","","",""
"","0","should export default function","@studiocms/github","Thu Nov 06 19:57:24 UTC 2025","passed","Thu Nov 06 19:57:24 UTC 2025","","plugin creation","",""
"","0","isDashboardRoute returns correct values","Route logic","Thu Nov 06 19:58:05 UTC 2025","passed","Thu Nov 06 19:58:05 UTC 2025","","","",""
"","2","converts first character to uppercase","Utils","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","firstUpperCase","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 06 19:57:26 UTC 2025","passed","Thu Nov 06 19:57:26 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","35","Editor with props","Editor component","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","1","should define required environment variables","@studiocms/auth0","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","hooks","",""
"","27","Footer renders correctly","Footer component","Thu Nov 06 19:58:04 UTC 2025","passed","Thu Nov 06 19:58:04 UTC 2025","","","",""
"","0","validates sanitize with blockElements only","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchema","",""
"","4","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","2","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","0","makeNonDashboardRoute returns a string","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","4","should use defaults when no config is provided","dashboardConfigSchema","Thu Nov 06 19:57:49 UTC 2025","passed","Thu Nov 06 19:57:49 UTC 2025","","","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Thu Nov 06 19:57:19 UTC 2025","passed","Thu Nov 06 19:57:19 UTC 2025","","","",""
"","4","Editor with undefined content","MDX Editor component","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Thu Nov 06 19:57:01 UTC 2025","passed","Thu Nov 06 19:57:01 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","4","returns correct kilobyte size for a file","getFileSizeInKilobytes","Thu Nov 06 19:57:52 UTC 2025","passed","Thu Nov 06 19:57:52 UTC 2025","","","",""
"","0","returns yellow for <=0.25","webVitalsUtils","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","","progressBarClsTrackColor","",""
"","0","plugin handles partial options","StudioCMS WYSIWYG Plugin","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","1","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","7","should return true for a date within the last 24 hours","checkDate","Thu Nov 06 19:57:51 UTC 2025","passed","Thu Nov 06 19:57:51 UTC 2025","","","",""
"","0","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:37 UTC 2025","passed","Thu Nov 06 19:57:37 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","2","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:39 UTC 2025","passed","Thu Nov 06 19:57:39 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","5","should create a plugin with default options","studiocmsMD","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","","plugin creation","",""
"","1","Clack - useClackErrorPromise returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:40 UTC 2025","passed","Thu Nov 06 19:57:40 UTC 2025","useClackErrorPromise Tests","Clack Wrapper Tests","",""
"","4","Editor with whitespace-only content","MDX Editor component","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","Edge cases","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:30 UTC 2025","passed","Thu Nov 06 19:57:30 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","makeDashboardRoute returns a string","routeMap","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","18","ComponentRegistry - getComponentProps - registered component","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:04 UTC 2025","passed","Thu Nov 06 19:57:04 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","5","Editor with very long content","MDX Editor component","Thu Nov 06 19:57:32 UTC 2025","passed","Thu Nov 06 19:57:32 UTC 2025","","Edge cases","",""
"","1","remapFilterSitemap returns correct locations (curried)","getBlogRoute","Thu Nov 06 19:57:41 UTC 2025","passed","Thu Nov 06 19:57:41 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authProviderSchema","Thu Nov 06 19:57:44 UTC 2025","passed","Thu Nov 06 19:57:44 UTC 2025","","","",""
"","0","should allow custom blog config","FrontEndConfigSchema","Thu Nov 06 19:57:47 UTC 2025","passed","Thu Nov 06 19:57:47 UTC 2025","","","",""
"","0","should return the passwordReset template","getTemplate","Thu Nov 06 19:58:03 UTC 2025","passed","Thu Nov 06 19:58:03 UTC 2025","","","",""
"","0","throws if allow/disallow missing","generateContent","Thu Nov 06 19:57:15 UTC 2025","passed","Thu Nov 06 19:57:15 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""example.com"" with https=false","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:11 UTC 2025","passed","Thu Nov 06 19:57:11 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","2","should export correct config IDs","consts.ts","Thu Nov 06 19:57:22 UTC 2025","passed","Thu Nov 06 19:57:22 UTC 2025","","","",""
"","4","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:07 UTC 2025","passed","Thu Nov 06 19:57:07 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","0","returns false for a date older than 30 days","withinLast30Days","Thu Nov 06 19:57:55 UTC 2025","passed","Thu Nov 06 19:57:55 UTC 2025","","","",""
"","0","should initialize with undefined htmlConfig when globalThis is empty","shared module","Thu Nov 06 19:57:35 UTC 2025","passed","Thu Nov 06 19:57:35 UTC 2025","","shared object","",""
"","1","handles cache config object","SDKCacheSchema","Thu Nov 06 19:57:31 UTC 2025","passed","Thu Nov 06 19:57:31 UTC 2025","","","",""
"","1","Drizzle - DrizzleClient creates context tag correctly","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","DrizzleClient Tests","Drizzle Service Tests","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Thu Nov 06 19:57:14 UTC 2025","passed","Thu Nov 06 19:57:14 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","0","type inference works correctly","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","WYSIWYGSchemaOptions type","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 06 19:57:10 UTC 2025","passed","Thu Nov 06 19:57:10 UTC 2025","dedent Tests","Utility Tests","",""
"","2","should set frontend navigation, rendering, and sitemap in the config setup hook","studiocms/blog","Thu Nov 06 19:57:46 UTC 2025","passed","Thu Nov 06 19:57:46 UTC 2025","","hooks","",""
"","0","handles empty arrays in sanitize options","WYSIWYG Types and Schema","Thu Nov 06 19:57:23 UTC 2025","passed","Thu Nov 06 19:57:23 UTC 2025","","Schema edge cases","",""
"","3","updates page header title","pageHeaderUpdater","Thu Nov 06 19:58:04 UTC 2025","passed","Thu Nov 06 19:58:04 UTC 2025","","","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Thu Nov 06 19:57:42 UTC 2025","passed","Thu Nov 06 19:57:42 UTC 2025","","staticPaths","",""
"","95","Scrypt - Service Tests - Should handle buffer and Uint8Array inputs","@withstudiocms/effect Package Tests","Thu Nov 06 19:57:03 UTC 2025","passed","Thu Nov 06 19:57:03 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","plugin handles partial options","StudioCMS MarkDoc Plugin","Thu Nov 06 19:57:20 UTC 2025","passed","Thu Nov 06 19:57:20 UTC 2025","","","",""
