"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"","2","Password Utility - breakSecurePassword throws error for input ""legacy:salt:hash""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","1","StatusSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","dedent Tests","Utility Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","TemplateParser - Should return empty array for no variables","@withstudiocms/template-lang Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","TemplateParser - Should return empty array for no variables","TemplateParser Tests","",""
"","0","should reject invalid favicon extension: /favicon.webp","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","returns green for <=100","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","progressBarInpColor","",""
"","3","should use default shared config","@studiocms/mdx Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","1","StatusSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","5","Plugin Hooks - Validates hook definitions","@studiocms/md Package Tests","Thu Nov 13 06:54:02 UTC 2025","passed","Thu Nov 13 06:54:02 UTC 2025","Plugin Hooks Tests","studiocmsMD Plugin Tests","",""
"","1","should throw AstroError if cookies object is malformed","getCookie","Thu Nov 13 06:54:35 UTC 2025","passed","Thu Nov 13 06:54:35 UTC 2025","","","",""
"","2","Plugin Creation - Validates plugin Structure with Custom Options","@studiocms/html Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","Plugin Creation with Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","0","should allow overriding features","StudioCMSOptionsSchema","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","1","PostFormatSchema should validate value: ""standard""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","3","Libravatar Utils - getAvatarUrl returns valid URL for email ""user@example.com""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","0","returns correct score text","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","calculateClsScoreText","",""
"","19","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Thu Nov 13 06:54:19 UTC 2025","passed","Thu Nov 13 06:54:19 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","2","Password Utility - breakSecurePassword parses correct format","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","breakSecurePassword Tests","Password Utility Tests","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","should generate renderer API route","apiRoute","Thu Nov 13 06:54:41 UTC 2025","passed","Thu Nov 13 06:54:41 UTC 2025","","","",""
"","0","throws if crawlDelay is negative","generateContent","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","93","SMTPService - Verify Transport with Invalid Config","@withstudiocms/effect Package Tests","Thu Nov 13 06:53:56 UTC 2025","passed","Thu Nov 13 06:53:56 UTC 2025","SMTPService Transport Verification Tests","SMTP Service Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","dedent Tests","Utility Tests","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","2","logMessages - logs messages at various levels when verbose is true","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:48 UTC 2025","passed","Thu Nov 13 06:53:48 UTC 2025","logMessages - logs messages at various levels when verbose is true","Astro Integration Utility Tests","",""
"","0","isDashboardRoute returns correct values","Route logic","Thu Nov 13 06:54:48 UTC 2025","passed","Thu Nov 13 06:54:48 UTC 2025","","","",""
"","5","Plugin Creation - Validates Plugin Structure and Options","@studiocms/html Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","Plugin Creation Tests","studiocmsHTML Plugin Tests","",""
"","3","updates input placeholder","updateElmPlaceholder","Thu Nov 13 06:54:47 UTC 2025","passed","Thu Nov 13 06:54:47 UTC 2025","","","",""
"","1","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"","1","parse('{""name"": ""John"", ""age"": 30}') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","662","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:43 UTC 2025","passed","Thu Nov 13 06:54:44 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","1","should generate Cloudinary URL for external HTTPS image","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:53:52 UTC 2025","passed","Thu Nov 13 06:53:52 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","3","testToken throws on invalid token","SDKCore_Generators","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","","","",""
"","4","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 13 06:54:10 UTC 2025","passed","Thu Nov 13 06:54:10 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Thu Nov 13 06:54:23 UTC 2025","passed","Thu Nov 13 06:54:23 UTC 2025","","","",""
"","1","rejects invalid types","StudioCMSSanitizeOptionsSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","7","Plugin Creation - Validates Plugin Structure","@studiocms/google Package Tests","Thu Nov 13 06:54:14 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","Plugin Creation Tests","Google Plugin Tests","",""
"","0","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","StudioCMSDevAppsSchema should parse config: undefined","@studiocms/devapps Package Tests","Thu Nov 13 06:54:12 UTC 2025","passed","Thu Nov 13 06:54:12 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","replaceCodePoint with input: 55296","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","61","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Thu Nov 13 06:54:15 UTC 2025","passed","Thu Nov 13 06:54:15 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","4","renderMarkDoc with transformConfig configuration","@studiocms/markdoc Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","12","renderMarkDoc with HTML renderer","@studiocms/markdoc Package Tests","Thu Nov 13 06:53:59 UTC 2025","passed","Thu Nov 13 06:53:59 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","39","render component","Components Container tests","Thu Nov 13 06:54:07 UTC 2025","passed","Thu Nov 13 06:54:07 UTC 2025","TitleTags","Shared components","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:03 UTC 2025","passed","Thu Nov 13 06:54:03 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","3","renders markdown correctly for flavor: astro","@studiocms/md Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","0","dynamicWithAstroVirtual combines dynamic and astro exports","VirtualModuleBuilder","Thu Nov 13 06:54:27 UTC 2025","passed","Thu Nov 13 06:54:27 UTC 2025","","","",""
"","3","should return an HTML string containing the provided link (string)","passwordReset template","Thu Nov 13 06:54:42 UTC 2025","passed","Thu Nov 13 06:54:42 UTC 2025","","","",""
"","0","should set showOAuth to true if any provider is enabled","oAuthButtonProviders","Thu Nov 13 06:54:47 UTC 2025","passed","Thu Nov 13 06:54:47 UTC 2025","","","",""
"","0","returns pathname without lang prefix for English paths","i18n/server","Thu Nov 13 06:54:30 UTC 2025","passed","Thu Nov 13 06:54:30 UTC 2025","","getCurrentURLPath","",""
"","1","should throw error when file does not exist","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:09 UTC 2025","passed","Thu Nov 13 06:54:09 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","2","PageList renders correctly with no blog posts","@studiocms/blog Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","PageList Component Tests","Component Tests","",""
"","3","renders markdown correctly for flavor: unknown","@studiocms/md Package Tests","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","2","returns ""Administrator"" for ""admin""","getLabelForPermissionLevel","Thu Nov 13 06:54:46 UTC 2025","passed","Thu Nov 13 06:54:46 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","calculateLcpAverage","",""
"","0","should have correct type and default for sitemap","@studiocms/blog Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","1","decode-data-xml - should have the expected length","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:39 UTC 2025","passed","Thu Nov 13 06:54:39 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","ensureLeadingSlash('/hello') should return '/hello'","@studiocms/devapps Package Tests","Thu Nov 13 06:54:11 UTC 2025","passed","Thu Nov 13 06:54:11 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","Utility - Integration test - dedent and convertHyphensToUnderscores","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","Integration Test - dedent and convertHyphensToUnderscores","Utility Tests","",""
"","1","PostFormatSchema should reject invalid value: ""undefined""","@studiocms/devapps Package Tests","Thu Nov 13 06:53:49 UTC 2025","passed","Thu Nov 13 06:53:49 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","should log error messages","S48Logger","Thu Nov 13 06:54:25 UTC 2025","passed","Thu Nov 13 06:54:25 UTC 2025","","","",""
"parses valid JSON string to object","3","jsonParse - parses valid JSON string to object","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 06:53:50 UTC 2025","passed","Thu Nov 13 06:53:50 UTC 2025","jsonParse - parses valid JSON string to object","Utility Functions","",""
"","0","parse('{""user"": {""name"": ""John"", ""address"": {""city"": ""NYC""}}}') should return expected object","@studiocms/wysiwyg Package Tests","Thu Nov 13 06:54:22 UTC 2025","passed","Thu Nov 13 06:54:22 UTC 2025","parse Function Tests","Utils Tests","",""
"","0","should set correct favicon type for .png","headDefaults","Thu Nov 13 06:54:29 UTC 2025","passed","Thu Nov 13 06:54:29 UTC 2025","","","",""
"","0","should default usernameAndPasswordConfig to {}","authProviderSchema","Thu Nov 13 06:54:31 UTC 2025","passed","Thu Nov 13 06:54:31 UTC 2025","","","",""
"","5","renders GFM tables","parseMarkdown","Thu Nov 13 06:54:45 UTC 2025","passed","Thu Nov 13 06:54:45 UTC 2025","","","",""
"","0","decodeCodePoint with input: 65 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:54:33 UTC 2025","passed","Thu Nov 13 06:54:33 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Thu Nov 13 06:53:57 UTC 2025","passed","Thu Nov 13 06:53:57 UTC 2025","","clsDataAverage","",""
"","3","Plugin Creation - Validates Error Handling for Invalid Options","@studiocms/html Package Tests","Thu Nov 13 06:53:58 UTC 2025","passed","Thu Nov 13 06:53:58 UTC 2025","Plugin Creation Error Handling Tests","studiocmsHTML Plugin Tests","",""
"","0","should throw on invalid metric type","WebVitalsMetricTypeSchema","Thu Nov 13 06:54:28 UTC 2025","passed","Thu Nov 13 06:54:28 UTC 2025","","","",""
"","1","fails on invalid JSON in pageMetaData","SDKCore_Parsers","Thu Nov 13 06:54:21 UTC 2025","passed","Thu Nov 13 06:54:21 UTC 2025","","fixDiff","",""
"","1","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Thu Nov 13 06:54:29 UTC 2025","passed","Thu Nov 13 06:54:29 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Thu Nov 13 06:53:54 UTC 2025","passed","Thu Nov 13 06:53:54 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
