"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Utility - getIndent returns "" "" for input "" hello world ""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","getIndent Tests","Utility Tests","",""
"","1","should handle StudioCMS flavor with different callout themes","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin creation","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","AstroAPIContextProvider","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","44","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Thu Oct 23 19:34:50 UTC 2025","passed","Thu Oct 23 19:34:50 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","handles null dates as epoch","sortByDate","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","0","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Thu Oct 23 19:35:38 UTC 2025","passed","Thu Oct 23 19:35:38 UTC 2025","","","",""
"","0","cacheConfig should be defined","cacheConfig and isCacheEnabled","Thu Oct 23 19:35:06 UTC 2025","passed","Thu Oct 23 19:35:06 UTC 2025","","","",""
"","1","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","1","parses nested objects","Utils","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","parse","",""
"","0","filters final metrics correctly (rating_end or quartile*25==75)","processWebVitalsSummary","Thu Oct 23 19:35:24 UTC 2025","passed","Thu Oct 23 19:35:24 UTC 2025","","","",""
"","15","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","should return the passwordReset template","getTemplate","Thu Oct 23 19:35:49 UTC 2025","passed","Thu Oct 23 19:35:49 UTC 2025","","","",""
"","2","plugin creation with custom options","StudioCMS WYSIWYG Plugin","Thu Oct 23 19:35:18 UTC 2025","passed","Thu Oct 23 19:35:18 UTC 2025","","","",""
"","0","should allow partial blog config and fill defaults","FrontEndConfigSchema","Thu Oct 23 19:35:34 UTC 2025","passed","Thu Oct 23 19:35:34 UTC 2025","","","",""
"","0","should handle empty route string","makeAPIRoute","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:40 UTC 2025","passed","Thu Oct 23 19:35:40 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","returns red for >100","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarInpTrackColor","",""
"","1","plugin resolves component paths correctly","StudioCMS MarkDoc Plugin","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","","",""
"","0","should handle invalid sanitize options","HTMLSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","validation","",""
"","1","returns a valid fallback site config object","makeFallbackSiteConfig","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","2","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","progressBarInpColor","",""
"","0","should fail if demoMode is a string","developerConfigSchema","Thu Oct 23 19:35:42 UTC 2025","passed","Thu Oct 23 19:35:42 UTC 2025","","","",""
"","0","remapFilterSitemap uses blog route when blog=true","getBlogRoute","Thu Oct 23 19:35:28 UTC 2025","passed","Thu Oct 23 19:35:28 UTC 2025","","","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","accepts undefined (optional)","StudioCMSSanitizeOptionsSchema","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","","","",""
"","0","should reject null input","HTMLSchema","Thu Oct 23 19:35:33 UTC 2025","passed","Thu Oct 23 19:35:33 UTC 2025","","validation","",""
"","3","Clack - useClackError returns Effect that fails with ClackError if error is thrown","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","useClackError Tests","Clack Wrapper Tests","",""
"","3","should create a plugin with default options","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","plugin creation","",""
"","0","should configure Auth0 as OAuth provider","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","OAuth provider configuration","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","returns fallback if both hero and site defaultOgImage are undefined","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","getHeroImage","trimInput","",""
"","2","should handle runtime errors in MDX evaluation","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","Edge cases","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","plugin creation with custom renderer","StudioCMS MarkDoc Plugin","Thu Oct 23 19:35:07 UTC 2025","passed","Thu Oct 23 19:35:07 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","calculateClsAverage","",""
"","0","CheckIfUnsafe.password - should return false for password ""uniquepassword123""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","CheckIfUnsafe.password Tests","CheckIfUnsafe Tests","",""
"","4","should create a plugin with correct metadata","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin creation","",""
"","1","does not throw for valid host","validateHost","Thu Oct 23 19:35:02 UTC 2025","passed","Thu Oct 23 19:35:02 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","studiocmsMDX","Thu Oct 23 19:34:55 UTC 2025","passed","Thu Oct 23 19:34:55 UTC 2025","","plugin hooks","",""
"","4","Clack - ClackError sets tag and cause","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:27 UTC 2025","passed","Thu Oct 23 19:35:27 UTC 2025","ClackError Tests","Clack Wrapper Tests","",""
"","0","renderMarkDoc handles empty content","MarkDoc Render Library","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","","","",""
"","8","Password Utility - verifySafe - should return ""Password must not be a commonly known unsafe password (admin, root, etc.)"" for input ""admin""","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","22","User Module - createUserAvatar returns a valid Libravatar URL","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","createUserAvatar Tests","User Module Tests","",""
"","0","should work with a URL object","verifyEmail template","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","0","isDashboardRoute returns correct values","Route logic","Thu Oct 23 19:35:51 UTC 2025","passed","Thu Oct 23 19:35:51 UTC 2025","","","",""
"","0","should not have astro config hook","@studiocms/discord","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hooks","",""
"","5","should call studiocms:astro:config hook with addIntegrations","studiocmsMD","Thu Oct 23 19:34:52 UTC 2025","passed","Thu Oct 23 19:34:52 UTC 2025","","plugin hooks","",""
"","2","should return an HTML string containing the provided link (string)","passwordReset template","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","2","should be instance of AstroError","StudioCMSError","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","0","isFaviconExt should return true for valid extensions","FrontEndConfigSchema","Thu Oct 23 19:35:34 UTC 2025","passed","Thu Oct 23 19:35:34 UTC 2025","","","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Thu Oct 23 19:35:30 UTC 2025","passed","Thu Oct 23 19:35:30 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","3","renders editor with CSRF token","WYSIWYG Editor Component","Thu Oct 23 19:35:35 UTC 2025","passed","Thu Oct 23 19:35:35 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/github","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","plugin structure","",""
"","1","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Thu Oct 23 19:34:48 UTC 2025","passed","Thu Oct 23 19:34:48 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","should generate REST API route for given version","restRoute","Thu Oct 23 19:35:41 UTC 2025","passed","Thu Oct 23 19:35:41 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hook implementation","",""
"","0","should set correct endpoint path","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","OAuth provider configuration","",""
"","38","Layout renders correctly","Layout component","Thu Oct 23 19:35:13 UTC 2025","passed","Thu Oct 23 19:35:13 UTC 2025","","","",""
"","0","returns fallback if both hero and site defaultOgImage are empty","heroHelper tests","Thu Oct 23 19:35:25 UTC 2025","passed","Thu Oct 23 19:35:25 UTC 2025","getHeroImage","trimInput","",""
"","0","returns NaN if no INP values","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","inpDataAverage","",""
"","2","returns isValid=false for tampered signature","generateJwt & verifyJwt","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 19:34:56 UTC 2025","passed","Thu Oct 23 19:34:56 UTC 2025","","RawPageData","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Thu Oct 23 19:35:45 UTC 2025","passed","Thu Oct 23 19:35:45 UTC 2025","","","",""
"","4","should default allowUserRegistration to true","localUsernameAndPasswordConfig","Thu Oct 23 19:35:31 UTC 2025","passed","Thu Oct 23 19:35:31 UTC 2025","","","",""
"","8","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","61","Password Module - hashPassword produces a secure password string","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:23 UTC 2025","passed","Thu Oct 23 19:35:23 UTC 2025","hashPassword Tests","Password Module Tests","",""
"","9","should render simple MDX content","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","","",""
"","0","returns yellow for >2.5s and <=4s","webVitalsUtils","Thu Oct 23 19:34:57 UTC 2025","passed","Thu Oct 23 19:34:57 UTC 2025","","lcpTextColor","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Thu Oct 23 19:35:21 UTC 2025","passed","Thu Oct 23 19:35:21 UTC 2025","","","",""
"","0","parses valid array of strings","SDKCore_Parsers","Thu Oct 23 19:35:19 UTC 2025","passed","Thu Oct 23 19:35:19 UTC 2025","","parseIdStringArray","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:32 UTC 2025","passed","Thu Oct 23 19:35:32 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","should not have other hooks","@studiocms/auth0","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","hook implementation","",""
"","0","decodeHTML with input: 2 &lt; 3 &gt; 1","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:35:03 UTC 2025","passed","Thu Oct 23 19:35:03 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should return path unchanged if no trailing slash","pathGenerator utilities","Thu Oct 23 19:35:26 UTC 2025","passed","Thu Oct 23 19:35:26 UTC 2025","","stripTrailingSlash","",""
"","0","Utility - convertUnderscoresToHyphens converts ""___"" to ""---""","@withstudiocms/component-registry Package Tests","Thu Oct 23 19:34:58 UTC 2025","passed","Thu Oct 23 19:34:58 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","Deepmerge - merges nested objects deeply","@withstudiocms/effect Package Tests","Thu Oct 23 19:35:17 UTC 2025","passed","Thu Oct 23 19:35:17 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","3","should set the correct name and message","StudioCMS_SDK_Error","Thu Oct 23 19:35:44 UTC 2025","passed","Thu Oct 23 19:35:44 UTC 2025","","","",""
"","1","should configure Google OAuth provider in studiocms config hook","@studiocms/google","Thu Oct 23 19:35:11 UTC 2025","passed","Thu Oct 23 19:35:11 UTC 2025","","hooks","",""
"","2","should handle empty plugin arrays","renderMDX","Thu Oct 23 19:34:49 UTC 2025","passed","Thu Oct 23 19:34:49 UTC 2025","","Edge cases","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:34:54 UTC 2025","passed","Thu Oct 23 19:34:54 UTC 2025","getUserData Tests","User Module Tests","",""
"","1","should reject invalid colorway values","StudioCMSColorway","Thu Oct 23 19:35:10 UTC 2025","passed","Thu Oct 23 19:35:10 UTC 2025","","","",""
"","0","should allow overriding top-level options","FrontEndConfigSchema","Thu Oct 23 19:35:34 UTC 2025","passed","Thu Oct 23 19:35:34 UTC 2025","","","",""
"","0","should have studiocms:config:setup hook","studiocmsHTML","Thu Oct 23 19:35:08 UTC 2025","passed","Thu Oct 23 19:35:08 UTC 2025","","plugin hooks","",""
"","33","PageList renders correctly with no blog posts","PageList component","Thu Oct 23 19:35:44 UTC 2025","passed","Thu Oct 23 19:35:44 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Oct 23 19:35:15 UTC 2025","passed","Thu Oct 23 19:35:15 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
