"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","3","Libravatar Utils - parseUserIdentity with input {""email"":""user@example.com""}","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","0","should handle invalid sanitize options","HTMLSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","validation","",""
"","1","TemplateEngine - Should allow updating options after creation","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateEngine - Should allow updating options after creation","TemplateEngine Tests","",""
"","3","merges general values without overwriting security/plugins","setLocals","Sun Oct 26 04:33:29 UTC 2025","passed","Sun Oct 26 04:33:29 UTC 2025","","","",""
"","40","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:02 UTC 2025","passed","Sun Oct 26 04:33:02 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","28","render component","Layout Container tests","Sun Oct 26 04:33:59 UTC 2025","passed","Sun Oct 26 04:33:59 UTC 2025","","FirstTimeSetupLayout Container","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","returns trimmed hero if provided","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","getHeroImage","trimInput","",""
"","0","Utility - convertUnderscoresToHyphens converts ""_hello_world_"" to ""-hello-world-""","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","correctly replaces slug with special characters","getBlogRoute","Sun Oct 26 04:33:41 UTC 2025","passed","Sun Oct 26 04:33:41 UTC 2025","","","",""
"","9","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","should configure Google OAuth provider in studiocms config hook","@studiocms/google","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hooks","",""
"","1","should include Auth0 SVG logo","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hooks","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","inpDataAverage","",""
"","0","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","should validate complete tag data","WordPress API Schema","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","Tag","",""
"","0","handles boolean false","SDKCacheSchema","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","","",""
"","1","should add items to historicalData if name matches collect","buildDataObject","Sun Oct 26 04:33:32 UTC 2025","passed","Sun Oct 26 04:33:32 UTC 2025","","","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
"","0","should inherit properties from StudioCMSError","StudioCMSCoreError","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","0","handles missing StudioCMS config safely","heroHelper tests","Sun Oct 26 04:33:37 UTC 2025","passed","Sun Oct 26 04:33:37 UTC 2025","getHeroImage","trimInput","",""
"","1","should reject non-object input","HTMLSchema","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","validation","",""
"","0","should aggregate last24HoursData correctly","buildPerPageRouteDataObject","Sun Oct 26 04:33:26 UTC 2025","passed","Sun Oct 26 04:33:26 UTC 2025","","","",""
"","3","render component with props","Components Container tests","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","StaticAuthCheck component","Auth components","",""
"","31","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:42 UTC 2025","passed","Sun Oct 26 04:33:42 UTC 2025","resolver Tests","Astro Handler Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","dedent Tests","Utility Tests","",""
"","0","should log debug messages","S48Logger","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","0","should create new object when globalThis is empty","shared module","Sun Oct 26 04:33:34 UTC 2025","passed","Sun Oct 26 04:33:34 UTC 2025","","shared object","",""
"","2","should allow undefined input and default to {}","localUsernameAndPasswordConfig","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","","","",""
"","1","should configure Auth0 OAuth provider in studiocms config hook","@studiocms/auth0","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","hooks","",""
"","1","should add CloudinaryENVIntegration","Cloudinary Image Service Plugin","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","studiocms:astro:config hook","plugin hooks","",""
"","0","should allow undefined input and default to {}","authConfigSchema","Sun Oct 26 04:33:43 UTC 2025","passed","Sun Oct 26 04:33:43 UTC 2025","","","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:11 UTC 2025","passed","Sun Oct 26 04:33:11 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","45","Session Utility - makeSessionId throws SessionError if input is not a string","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:38 UTC 2025","passed","Sun Oct 26 04:33:38 UTC 2025","makeSessionId Error Handling Tests","Session Utility Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","AstroAPIContextProvider","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","1","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","progressBarInpColor","",""
"","0","should handle canonical as undefined","headDefaults","Sun Oct 26 04:33:41 UTC 2025","passed","Sun Oct 26 04:33:41 UTC 2025","","","",""
"","75","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Sun Oct 26 04:33:49 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","should return an HTML string containing the provided link (URL object)","passwordReset template","Sun Oct 26 04:33:54 UTC 2025","passed","Sun Oct 26 04:33:54 UTC 2025","","","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:52 UTC 2025","passed","Sun Oct 26 04:33:52 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","should create ImportPostsEndpointConfig with useBlogPkg true","WordPress API Configs","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","ImportPostsEndpointConfig","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should format debug prefix in blue","getEventPrefix","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","4","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","5","render component","Components Container tests","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","ThemeManager component","Shared components","",""
"","0","should return an empty string for an empty array","formatNotificationOptions","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:01 UTC 2025","passed","Sun Oct 26 04:33:01 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Sun Oct 26 04:33:18 UTC 2025","passed","Sun Oct 26 04:33:18 UTC 2025","","","",""
"","116","HTTPClient provides a retrying HttpClient instance","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","HTTPClient Tests","Effect Utility Tests","",""
"","2","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Sun Oct 26 04:33:30 UTC 2025","passed","Sun Oct 26 04:33:30 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","1","StudioCMSRoutes.authLinks contains expected keys and functions","routeMap","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","","","",""
"","2","Drizzle - DrizzleClient creates context tag correctly","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","DrizzleClient Tests","Drizzle Service Tests","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:12 UTC 2025","passed","Sun Oct 26 04:33:12 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","3","should apply runtimeLogger and log span","pipeLogger","Sun Oct 26 04:33:36 UTC 2025","passed","Sun Oct 26 04:33:36 UTC 2025","","","",""
"","2","should handle invalid options gracefully","StudioCMS DevApps Integration","Sun Oct 26 04:33:56 UTC 2025","passed","Sun Oct 26 04:33:56 UTC 2025","","studioCMSDevApps","",""
"","749","decode-data-html - htmlDecodeTree properties","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:56 UTC 2025","passed","Sun Oct 26 04:33:56 UTC 2025","decode-data-html Tests","Component Proxy Tests","",""
"","0","handles allowComponents if supported","WYSIWYG Types and Schema","Sun Oct 26 04:33:23 UTC 2025","passed","Sun Oct 26 04:33:23 UTC 2025","","Schema edge cases","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel warn","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","1","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Sun Oct 26 04:33:27 UTC 2025","passed","Sun Oct 26 04:33:27 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","2","renderMarkDoc with react-static renderer","MarkDoc Render Library","Sun Oct 26 04:33:15 UTC 2025","passed","Sun Oct 26 04:33:15 UTC 2025","","","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Sun Oct 26 04:33:09 UTC 2025","passed","Sun Oct 26 04:33:09 UTC 2025","","generateLighthouseFetchUrl","",""
"","4","render component","Components Container tests","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","StudioCMSLogoSVG component","Auth components","",""
"","4","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","33","Context Utils - readAPIContextJson","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:12 UTC 2025","passed","Sun Oct 26 04:33:12 UTC 2025","readAPIContextJson Tests","Context Utils Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","1","should have the correct hooks defined","studiocms/blog","Sun Oct 26 04:33:45 UTC 2025","passed","Sun Oct 26 04:33:45 UTC 2025","","hooks","",""
"","0","should have correct plugin name","studiocmsMDX","Sun Oct 26 04:33:07 UTC 2025","passed","Sun Oct 26 04:33:07 UTC 2025","","plugin configuration","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:10 UTC 2025","passed","Sun Oct 26 04:33:10 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","2","should throw on invalid rating","WebVitalsRatingSchema","Sun Oct 26 04:33:39 UTC 2025","passed","Sun Oct 26 04:33:39 UTC 2025","","","",""
"","1","returns empty string for host true/false","generateHostContent","Sun Oct 26 04:33:14 UTC 2025","passed","Sun Oct 26 04:33:14 UTC 2025","","","",""
"","0","should include query parameters for formatting","FALLBACK_OG_IMAGE","Sun Oct 26 04:34:02 UTC 2025","passed","Sun Oct 26 04:34:02 UTC 2025","","","",""
"","4","should create window element with correct properties","app-utils","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","","createWindowElement","",""
"","2","should add app-toggled event listener","app-utils","Sun Oct 26 04:33:19 UTC 2025","passed","Sun Oct 26 04:33:19 UTC 2025","","closeOnOutsideClick","",""
"","1","should return enabled notification options from FormData","getEnabledNotificationCheckboxes","Sun Oct 26 04:33:50 UTC 2025","passed","Sun Oct 26 04:33:50 UTC 2025","","","",""
"","0","should escape special HTML characters in title and message","notification template","Sun Oct 26 04:33:55 UTC 2025","passed","Sun Oct 26 04:33:55 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should transform object config to object format","schema","Sun Oct 26 04:33:33 UTC 2025","passed","Sun Oct 26 04:33:33 UTC 2025","","AppsConfigSchema","",""
"","3","should reject invalid types","dashboardConfigSchema","Sun Oct 26 04:33:48 UTC 2025","passed","Sun Oct 26 04:33:48 UTC 2025","","","",""
"","4","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","handles unicode characters","Utils","Sun Oct 26 04:33:31 UTC 2025","passed","Sun Oct 26 04:33:31 UTC 2025","","firstUpperCase","",""
"","4","renders GFM task lists","parseMarkdown","Sun Oct 26 04:33:57 UTC 2025","passed","Sun Oct 26 04:33:57 UTC 2025","","","",""
"","9","Errors - toComponentProxyError - Handle undefined error gracefully","@withstudiocms/component-registry Package Tests","Sun Oct 26 04:33:22 UTC 2025","passed","Sun Oct 26 04:33:22 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","0","should handle StudioCMS flavor with callouts disabled","studiocmsMD","Sun Oct 26 04:33:04 UTC 2025","passed","Sun Oct 26 04:33:04 UTC 2025","","plugin creation","",""
