"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","should throw error when JSON is invalid","readJson","Wed Nov 12 15:05:51 UTC 2025","passed","Wed Nov 12 15:05:51 UTC 2025","","","",""
"","1","plugin validates schema options","StudioCMS WYSIWYG Plugin","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","","","",""
"","3","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","13","render component","Layout Container tests","Wed Nov 12 15:06:06 UTC 2025","passed","Wed Nov 12 15:06:06 UTC 2025","","AuthLayout Container","",""
"","3","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","should reject page data with missing required fields","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","Page","",""
"","0","should create UseBlogPkgConfig with useBlogPkg false","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","UseBlogPkgConfig","",""
"","0","should format options as a comma-separated string","formatNotificationOptions","Wed Nov 12 15:05:58 UTC 2025","passed","Wed Nov 12 15:05:58 UTC 2025","","","",""
"","0","should set correct endpoint path","@studiocms/github","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","OAuth provider configuration","",""
"","0","returns NaN if no INP values","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","inpDataAverage","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","0","handles boolean false","SDKCacheSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Wed Nov 12 15:05:48 UTC 2025","passed","Wed Nov 12 15:05:48 UTC 2025","","","",""
"","0","returns red for >4s","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","lcpTextColor","",""
"","0","should allow partial overrides and use defaults for missing values","dashboardConfigSchema","Wed Nov 12 15:05:55 UTC 2025","passed","Wed Nov 12 15:05:55 UTC 2025","","","",""
"","0","should allow overriding features","StudioCMSOptionsSchema","Wed Nov 12 15:05:53 UTC 2025","passed","Wed Nov 12 15:05:53 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","DownloadPostImageConfig","",""
"","1","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/google","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","","plugin creation","",""
"","2","Drizzle - TransactionContext has default implementation","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","TransactionContext Tests","Drizzle Service Tests","",""
"","14","Libravatar Utils - getAvatarUrl returns valid URL for openid ""https://openid.example.com/user""","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","getAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getUserData Tests","User Module Tests","",""
"","7","should export all expected template keys","defaultTemplates","Wed Nov 12 15:06:00 UTC 2025","passed","Wed Nov 12 15:06:00 UTC 2025","","","",""
"","0","plugin handles empty options object","StudioCMS MarkDoc Plugin","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","","",""
"","2","should correctly parse custom config","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","0","returns NaN for empty array","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","calculateClsAverage","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","ImportEndpointConfig","",""
"","0","validates content sanitization","WYSIWYG Store Route","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","","","",""
"","3","Footer renders correctly","@studiocms/blog Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","Footer Component Tests","Component Tests","",""
"","1","should reject invalid type for wpImporter","schema","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","","AppsConfigSchema","",""
"","0","returns correct score text","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","calculateClsScoreText","",""
"","0","should default providers to {}","authConfigSchema","Wed Nov 12 15:05:50 UTC 2025","passed","Wed Nov 12 15:05:50 UTC 2025","","","",""
"","2","User Module - getUserData returns logged in session for valid user","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","getUserData Tests","User Module Tests","",""
"","1","returns correct percent for ranges","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","calculateClsScorePercent","",""
"","0","returns red for >4s","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","progressBarLcpColor","",""
"","0","should have studiocms:config:setup hook","studiocmsMDX","Wed Nov 12 15:05:14 UTC 2025","passed","Wed Nov 12 15:05:14 UTC 2025","","plugin hooks","",""
"","2","plugin creation with custom options","StudioCMS WYSIWYG Plugin","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","","","",""
"","0","Libravatar Utils - serviceName for domain ""null"" with https=true","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:18 UTC 2025","passed","Wed Nov 12 15:05:18 UTC 2025","serviceName Tests","Libravatar Utility Tests","",""
"","7","should transform boolean config to object format","schema","Wed Nov 12 15:05:42 UTC 2025","passed","Wed Nov 12 15:05:42 UTC 2025","","AppsConfigSchema","",""
"","3","fails on array with non-number","SDKCore_Parsers","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","parseIdNumberArray","",""
"","0","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","extracts CLS values and calculates average","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","clsDataAverage","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","StudioCMSRoutes.sdk contains expected keys","routeMap","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","6","should read and parse JSON file successfully","readJson","Wed Nov 12 15:05:51 UTC 2025","passed","Wed Nov 12 15:05:51 UTC 2025","","","",""
"","0","should resolve built-in subpaths","nodeNamespaceBuiltinsAstro","Wed Nov 12 15:05:56 UTC 2025","passed","Wed Nov 12 15:05:56 UTC 2025","","resolveBuiltIns","",""
"","1","parses valid JSON strings","Utils","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","parse","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","2","Drizzle - DrizzleClient creates context tag correctly","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:22 UTC 2025","passed","Wed Nov 12 15:05:22 UTC 2025","DrizzleClient Tests","Drizzle Service Tests","",""
"","2","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 15:05:32 UTC 2025","passed","Wed Nov 12 15:05:32 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","2","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:12 UTC 2025","passed","Wed Nov 12 15:05:12 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","10","renders basic markdown to HTML","parseMarkdown","Wed Nov 12 15:06:04 UTC 2025","passed","Wed Nov 12 15:06:04 UTC 2025","","","",""
"","6","returns an HTML string","userInvite template","Wed Nov 12 15:06:03 UTC 2025","passed","Wed Nov 12 15:06:03 UTC 2025","","","",""
"","1","plugin resolves component paths correctly","StudioCMS MarkDoc Plugin","Wed Nov 12 15:05:27 UTC 2025","passed","Wed Nov 12 15:05:27 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","generateLighthouseFetchUrl","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","0","handles success responses","WYSIWYG Store Route","Wed Nov 12 15:05:17 UTC 2025","passed","Wed Nov 12 15:05:17 UTC 2025","","","",""
"","2","should fail if demoMode object is missing username","developerConfigSchema","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","0","getHeroImage(' ', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","3","render component","Components Container tests","Wed Nov 12 15:05:26 UTC 2025","passed","Wed Nov 12 15:05:26 UTC 2025","StudioCMSLogoSVG component","Auth components","",""
"","1","should add CloudinaryENVIntegration","Cloudinary Image Service Plugin","Wed Nov 12 15:05:13 UTC 2025","passed","Wed Nov 12 15:05:13 UTC 2025","studiocms:astro:config hook","plugin hooks","",""
"","0","trimInput(' hello world ') should return 'hello world'","@studiocms/blog Package Tests","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","9","API Route - withEffectAPI","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:09 UTC 2025","passed","Wed Nov 12 15:05:09 UTC 2025","withEffectAPI Tests","API Route Helpers Tests","",""
"","5","plugin creation with default options","StudioCMS WYSIWYG Plugin","Wed Nov 12 15:05:38 UTC 2025","passed","Wed Nov 12 15:05:38 UTC 2025","","","",""
"","2","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:19 UTC 2025","passed","Wed Nov 12 15:05:19 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Wed Nov 12 15:05:43 UTC 2025","passed","Wed Nov 12 15:05:43 UTC 2025","","","",""
"","14","processes a metric group with 4+ items and computes histogram, percentiles, sampleSize","processWebVitalsSummary","Wed Nov 12 15:05:46 UTC 2025","passed","Wed Nov 12 15:05:46 UTC 2025","","","",""
"","57","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","2","User Utility - getDefaultUserSession","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:34 UTC 2025","passed","Wed Nov 12 15:05:34 UTC 2025","getDefaultUserSession Tests","User Utility Tests","",""
"","1","should export current REST API versions","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","0","should validate status values","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","StatusSchema","",""
"returns correct export statement for valid input","1","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 15:05:07 UTC 2025","passed","Wed Nov 12 15:05:07 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","4","Editor with null content","MDX Editor component","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","Edge cases","",""
"","2","should validate open status","WordPress API Schema","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","OpenClosedSchema","",""
"","10","Scrypt - Service Tests - Should work with key length: 16","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:08 UTC 2025","passed","Wed Nov 12 15:05:08 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","3","runAstroConfigHook collects integrations","StudioCMSPluginTester","Wed Nov 12 15:05:45 UTC 2025","passed","Wed Nov 12 15:05:45 UTC 2025","","","",""
"","1","Session Module - setOAuthSessionTokenCookie sets OAuth cookie","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:21 UTC 2025","passed","Wed Nov 12 15:05:21 UTC 2025","setOAuthSessionTokenCookie Tests","Session Module Tests","",""
"","0","accepts custom values","ProcessedCacheConfigSchema","Wed Nov 12 15:05:40 UTC 2025","passed","Wed Nov 12 15:05:40 UTC 2025","","","",""
"","0","should export editor CSRF cookie name","consts.ts","Wed Nov 12 15:05:30 UTC 2025","passed","Wed Nov 12 15:05:30 UTC 2025","","","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Wed Nov 12 15:05:21 UTC 2025","passed","Wed Nov 12 15:05:21 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","1","throws if statSync fails","getFileSizeInKilobytes","Wed Nov 12 15:05:59 UTC 2025","passed","Wed Nov 12 15:05:59 UTC 2025","","","",""
"","1","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 15:05:29 UTC 2025","passed","Wed Nov 12 15:05:29 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","0","should fail if demoMode is a string","developerConfigSchema","Wed Nov 12 15:06:02 UTC 2025","passed","Wed Nov 12 15:06:02 UTC 2025","","","",""
"","4","updates page header title","pageHeaderUpdater","Wed Nov 12 15:06:08 UTC 2025","passed","Wed Nov 12 15:06:08 UTC 2025","","","",""
"","6","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","0","should create ImportPostsEndpointConfig with useBlogPkg true","WordPress API Configs","Wed Nov 12 15:05:16 UTC 2025","passed","Wed Nov 12 15:05:16 UTC 2025","","ImportPostsEndpointConfig","",""
