"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should set image service configuration","Cloudinary Image Service Plugin","Thu Oct 23 04:20:28 UTC 2025","passed","Thu Oct 23 04:20:28 UTC 2025","studiocms:config:setup hook","plugin hooks","",""
"","1","createRenderer is properly initialized","WYSIWYG Partial Route","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","21","runs build with correct esbuild options","builder","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","0","rejects missing required fields","SafePluginListItemSchema","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","2","render component with badge and icon","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","PageHeader component","First Time Setup components","",""
"","0","respects SCRYPT_N, SCRYPT_R, SCRYPT_P env vars and clamps them","Config Helper","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","makePasswordModConfig","",""
"","4","fails on array with non-number","SDKCore_Parsers","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","parseIdNumberArray","",""
"","0","should export default function","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin creation","",""
"","19","should throw error for non-existent file","ComponentRegistry","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","registerComponentFromFile","",""
"","1","should dispatch toggle-app event when clicking outside","app-utils","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","closeOnOutsideClick","",""
"","0","logs and throws error for default","throwMsg","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","1","plugin resolves component paths correctly","StudioCMS MarkDoc Plugin","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","","",""
"","1","should add the blog integration in the astro config hook","studiocms/blog","Thu Oct 23 04:21:01 UTC 2025","passed","Thu Oct 23 04:21:01 UTC 2025","","hooks","",""
"","2","render component","Components Container tests","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","Global component","Shared components","",""
"","3","should create an error with correct properties","ValidateAuthCodeError","Thu Oct 23 04:21:04 UTC 2025","passed","Thu Oct 23 04:21:04 UTC 2025","","","",""
"","0","verifyUsernameLength returns undefined for valid username","User Utils","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","0","returns site defaultOgImage if hero is undefined","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","getHeroImage","trimInput","",""
"","0","should have hooks object","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin structure","",""
"","0","should have studiocms:config:setup hook","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin hooks","",""
"","0","should handle undefined values","TemplateRenderer","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","Data types","",""
"","0","should have ""custom"" image with format ""web"" and null light/dark","validImages","Thu Oct 23 04:21:14 UTC 2025","passed","Thu Oct 23 04:21:14 UTC 2025","","","",""
"","1","does not log info/debug when verbose is false","integrationLogger","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","0","should log error messages","S48Logger","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","0","should handle empty route string","makeAPIRoute","Thu Oct 23 04:21:10 UTC 2025","passed","Thu Oct 23 04:21:10 UTC 2025","","","",""
"","9","Editor with very long content","MDX Editor component","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","Edge cases","",""
"","8","should generate virtual import code with given keys, props, and components","buildVirtualImport","Thu Oct 23 04:21:00 UTC 2025","passed","Thu Oct 23 04:21:00 UTC 2025","","","",""
"","2","encrypt and decrypt empty string","Encryption Module","Thu Oct 23 04:21:03 UTC 2025","passed","Thu Oct 23 04:21:03 UTC 2025","","","",""
"","37","readAPIContextJson: should fail if request.json throws","API Context Utils","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:46 UTC 2025","","","",""
"","320","should contain only numbers","htmlDecodeTree","Thu Oct 23 04:21:20 UTC 2025","passed","Thu Oct 23 04:21:20 UTC 2025","","","",""
"","0","plugin handles undefined options","StudioCMS WYSIWYG Plugin","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","5","should check if transport is idle","SMTP Service","Thu Oct 23 04:20:36 UTC 2025","passed","Thu Oct 23 04:20:36 UTC 2025","","Transport status methods","",""
"","0","decodes base64url strings with URL-safe replacements","base64UrlDecode","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","","",""
"","2","returns an HTML string","userInvite template","Thu Oct 23 04:21:15 UTC 2025","passed","Thu Oct 23 04:21:15 UTC 2025","","","",""
"","1","should generate Cloudinary URL for external HTTPS image","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","successful image generation","",""
"","0","should configure GitHub as OAuth provider","@studiocms/github","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","OAuth provider configuration","",""
"","0","returns site defaultOgImage if hero is empty string","heroHelper tests","Thu Oct 23 04:20:54 UTC 2025","passed","Thu Oct 23 04:20:54 UTC 2025","getHeroImage","trimInput","",""
"","0","should aggregate last7DaysData correctly","buildPerPageRouteDataObject","Thu Oct 23 04:20:44 UTC 2025","passed","Thu Oct 23 04:20:44 UTC 2025","","","",""
"","1","should require @studiocms/md plugin","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin requirements","",""
"","36","getUserPasswordHash fails if user not found","User Module","Thu Oct 23 04:20:35 UTC 2025","passed","Thu Oct 23 04:20:35 UTC 2025","","","",""
"","3","should set message, hint, stack, and name","ComponentProxyError","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","0","should not have astro config hook","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hooks","",""
"","0","decodes HTML entities when options.level is HTML","decode","Thu Oct 23 04:21:07 UTC 2025","passed","Thu Oct 23 04:21:07 UTC 2025","","","",""
"","0","should remove duplicate variable names","TemplateEngine","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","Variable detection","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Thu Oct 23 04:21:08 UTC 2025","passed","Thu Oct 23 04:21:08 UTC 2025","","","",""
"","4","parses valid array of numbers","SDKCore_Parsers","Thu Oct 23 04:20:49 UTC 2025","passed","Thu Oct 23 04:20:49 UTC 2025","","parseIdNumberArray","",""
"","27","render component","Components Container tests","Thu Oct 23 04:20:39 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","TitleTags","Shared components","",""
"","0","should set type and cause correctly","SDKCoreError","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","1","should reject field with missing required properties","FieldSchema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","3","should create a plugin with correct metadata","@studiocms/google","Thu Oct 23 04:20:43 UTC 2025","passed","Thu Oct 23 04:20:43 UTC 2025","","plugin creation","",""
"","0","should return false when no variables exist","TemplateParser","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","hasVariables","",""
"","1","should have the correct hooks defined","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hooks","",""
"","0","treats both undefined as equal","Middleware Utils","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","sortByPriority","handlerFilter","",""
"","0","should validate complete tag data","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","Tag","",""
"","2","returns translation for given key and language","i18n/server","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","useTranslations","",""
"","1","respects verbose flag for info messages","logMessages","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","0","returns undefined when opt is undefined","preRender","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","parseCallouts","",""
"","0","should reject invalid type for wpImporter","schema","Thu Oct 23 04:20:51 UTC 2025","passed","Thu Oct 23 04:20:51 UTC 2025","","AppsConfigSchema","",""
"","0","returns red for >200","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarInpColor","",""
"","0","Editor validates props interface","Editor component","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","1","should validate post format values","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","PostFormatSchema","",""
"","1","should add CloudinaryENVIntegration","Cloudinary Image Service Plugin","Thu Oct 23 04:20:28 UTC 2025","passed","Thu Oct 23 04:20:28 UTC 2025","studiocms:astro:config hook","plugin hooks","",""
"","41","returns error for unknown key","setLocals","Thu Oct 23 04:20:46 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","2","should set the tag and cause","LibSQLClientError","Thu Oct 23 04:20:48 UTC 2025","passed","Thu Oct 23 04:20:48 UTC 2025","","","",""
"","35","PageList renders correctly with no blog posts","PageList component","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","22","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","1","returns a forked logger with correct namespace","pluginLogger","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","1","should handle special characters in image source","cloudinaryImageService","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","edge cases","",""
"","2","should reject invalid post format values","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","PostFormatSchema","",""
"","0","returns red for >0.25","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","progressBarClsTrackColor","",""
"","2","should handle no indentation","String Utilities","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","dedent","",""
"","0","extracts INP values and calculates floored average","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","inpDataAverage","",""
"","0","should handle function that returns undefined","tryCatch","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","edge cases","",""
"","0","returns NaN for empty array","webVitalsUtils","Thu Oct 23 04:20:33 UTC 2025","passed","Thu Oct 23 04:20:33 UTC 2025","","calculateClsAverage","",""
"","2","should construct the correct public route for a simple string","makePublicRoute","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","1","StudioCMSRoutes.authLinks contains expected keys and functions","routeMap","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","0","throws SyntaxError for malformed JSON","Utils","Thu Oct 23 04:20:50 UTC 2025","passed","Thu Oct 23 04:20:50 UTC 2025","","parse","",""
"","1","does not log info/debug when verbose is false","integrationLogger","Thu Oct 23 04:20:34 UTC 2025","passed","Thu Oct 23 04:20:34 UTC 2025","","","",""
"","4","Editor with undefined content","Editor component","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","","",""
"","5","updates select label text","updateSelectElmLabel","Thu Oct 23 04:21:24 UTC 2025","passed","Thu Oct 23 04:21:24 UTC 2025","","","",""
"","1","should include Discord SVG logo","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","hooks","",""
"","1","merges nested objects deeply","deepmerge test","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","deepmerge utility","",""
"","1","should call studiocms:config:setup hook with setRendering","studiocmsHTML","Thu Oct 23 04:20:41 UTC 2025","passed","Thu Oct 23 04:20:41 UTC 2025","","plugin hooks","",""
"","5","createURLGenFactory returns a function","urlGenFactory","Thu Oct 23 04:21:09 UTC 2025","passed","Thu Oct 23 04:21:09 UTC 2025","","","",""
"","0","returns -1 for invalid branch","determineBranch","Thu Oct 23 04:20:56 UTC 2025","passed","Thu Oct 23 04:20:56 UTC 2025","","","",""
"","0","throws error for invalid blockElements type","WYSIWYG Types and Schema","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","WYSIWYGSchema","",""
"","5","should read and parse JSON file successfully","readJson","Thu Oct 23 04:20:59 UTC 2025","passed","Thu Oct 23 04:20:59 UTC 2025","","","",""
"","0","should strip leading slash from path","pathGenerator utilities","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","pathWithBase","",""
"","0","should handle empty options gracefully","studiocmsMDX","Thu Oct 23 04:20:29 UTC 2025","passed","Thu Oct 23 04:20:29 UTC 2025","","plugin creation","",""
"","0","should have correct plugin name","@studiocms/auth0","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin structure","",""
"","0","should aggregate page views for last24HoursData","buildPageRouteDataObject","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","","",""
"","2","srvHostname returns correct target and port","Libravatar Utils","Thu Oct 23 04:20:52 UTC 2025","passed","Thu Oct 23 04:20:52 UTC 2025","","","",""
"","3","throws an error if the service merge function throws","deepmerge test","Thu Oct 23 04:20:58 UTC 2025","passed","Thu Oct 23 04:20:58 UTC 2025","","Deepmerge Effect Service","",""
"","6","proxies function components and processes props and children","createComponentProxy","Thu Oct 23 04:20:47 UTC 2025","passed","Thu Oct 23 04:20:47 UTC 2025","","","",""
"","1","should throw if sample size is not a number","RouteSummaryRowSchema","Thu Oct 23 04:20:55 UTC 2025","passed","Thu Oct 23 04:20:55 UTC 2025","","","",""
"","3","should create a plugin with correct metadata","@studiocms/discord","Thu Oct 23 04:20:42 UTC 2025","passed","Thu Oct 23 04:20:42 UTC 2025","","plugin creation","",""
"","0","should create layer with makeLayer","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","UseBlogPkgConfig","",""
"","0","removes defaultContent and multiLangContent from array","convertCombinedPageDataToMetaOnly","Thu Oct 23 04:20:40 UTC 2025","passed","Thu Oct 23 04:20:40 UTC 2025","","","",""
"","10","should apply logger and log span to Effect","runtimeLogger","Thu Oct 23 04:20:53 UTC 2025","passed","Thu Oct 23 04:20:53 UTC 2025","","","",""
"","44","BaseHead with minimal props","BaseHead component","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
"","1","should return an AstroIntegration object with correct name","dynamicSitemap","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","1","should validate complete page data","WordPress API Schema","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","Page","",""
"","1","reads and parses JSON file content","readJson","Thu Oct 23 04:21:17 UTC 2025","passed","Thu Oct 23 04:21:17 UTC 2025","","","",""
"","0","should return true for a date within the last 7 days","checkDate","Thu Oct 23 04:21:06 UTC 2025","passed","Thu Oct 23 04:21:06 UTC 2025","","","",""
"","13","should throw ComponentNotFoundError for unregistered component","ComponentRegistry","Thu Oct 23 04:20:30 UTC 2025","passed","Thu Oct 23 04:20:30 UTC 2025","","validateProps","",""
"","0","handles strings without underscores or prefix","safeString","Thu Oct 23 04:21:18 UTC 2025","passed","Thu Oct 23 04:21:18 UTC 2025","","","",""
"","0","should reject invalid types","WordPress API Configs","Thu Oct 23 04:20:31 UTC 2025","passed","Thu Oct 23 04:20:31 UTC 2025","","APIEndpointConfig","",""
"","21","createRenderer function is available","WYSIWYG Partial Route","Thu Oct 23 04:21:05 UTC 2025","passed","Thu Oct 23 04:21:05 UTC 2025","","","",""
