"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should fail if demoMode object is missing password","developerConfigSchema","Fri Nov 14 23:59:14 UTC 2025","passed","Fri Nov 14 23:59:14 UTC 2025","","","",""
"","0","TemplateParser - Should return false when variables exist (2)","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateParser - Should return false when variables exist (2)","TemplateParser Tests","",""
"","2","Plugin Creation - Validates plugin Structure with Custom Options","@studiocms/html Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","Plugin Creation with Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","17","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:26 UTC 2025","passed","Fri Nov 14 23:58:26 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","1","Password Utility - verifyPasswordLength - should return ""undefined"" for input ""123456""","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","verifyPasswordLength Tests","Password Utility Tests","",""
"","3","Deepmerge - Effect Service - throws an error if the service merge function throws","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:46 UTC 2025","passed","Fri Nov 14 23:58:46 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","RenderedProtectData should validate rendered protected data structure","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","4","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","4","shows error toast if response is not ok","formListener","Fri Nov 14 23:59:20 UTC 2025","passed","Fri Nov 14 23:59:20 UTC 2025","","","",""
"","59","Handler - resolver - Catches errors thrown in the callback and returns an Error","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","resolver Tests","Utility Tests","",""
"","0","createURLGenFactory - Non-dashboard route with path","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","createURLGenFactory - Non-dashboard route with path","createURLGenFactory Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","progressBarInpColor","",""
"","0","Default Values Test #2","@studiocms/html Package Tests","Fri Nov 14 23:59:04 UTC 2025","passed","Fri Nov 14 23:59:04 UTC 2025","Default Values Tests","HTMLSchema Type Tests","",""
"","0","calculates average and floors to two decimals","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","calculateLcpAverage","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","should list available UI translations","i18n/config","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","","","",""
"","2","should return the verifyEmail template","getTemplate","Fri Nov 14 23:59:19 UTC 2025","passed","Fri Nov 14 23:59:19 UTC 2025","","","",""
"","4","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","1","User Module - getUserData returns logged out session for expired session","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","getUserData Tests","User Module Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""inactive""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:43 UTC 2025","passed","Fri Nov 14 23:58:43 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","0","should handle empty path string","makeAPIRoute","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","7","testToken throws on invalid token","SDKCore_Generators","Fri Nov 14 23:59:11 UTC 2025","passed","Fri Nov 14 23:59:11 UTC 2025","","","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:31 UTC 2025","passed","Fri Nov 14 23:58:31 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","0","TemplateEngine - Should use default value for missing variables","@withstudiocms/template-lang Package Tests","Fri Nov 14 23:58:19 UTC 2025","passed","Fri Nov 14 23:58:19 UTC 2025","TemplateEngine - Should use default value for missing variables","TemplateEngine Tests","",""
"","0","decodeHTMLStrict with input: foo &amp bar","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","2","getSluggedRoute returns correct slugged route","routeMap","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","","","",""
"","1","sorts summaries by score ascending","processWebVitalsRouteSummary","Fri Nov 14 23:58:54 UTC 2025","passed","Fri Nov 14 23:58:54 UTC 2025","","","",""
"","1","Utility - round-trip conversion of ""hello-world-test"" toUnderscores","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","0","handles boolean true","SDKCacheSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","6","Plugin Hook Tests - Validates Hook Implementations","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","Plugin Hook Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #7","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:53 UTC 2025","passed","Fri Nov 14 23:58:53 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","2","should return an AstroIntegration object with correct name","nodeNamespaceBuiltinsAstro","Fri Nov 14 23:59:09 UTC 2025","passed","Fri Nov 14 23:59:09 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","throws for config.sitemap as number","generateSitemapContent","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Fri Nov 14 23:59:09 UTC 2025","passed","Fri Nov 14 23:59:09 UTC 2025","","resolveBuiltIns","",""
"","1","should resolve plain built-in modules","nodeNamespaceBuiltinsAstro","Fri Nov 14 23:59:09 UTC 2025","passed","Fri Nov 14 23:59:09 UTC 2025","","resolveBuiltIns","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel debug","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:25 UTC 2025","passed","Fri Nov 14 23:58:25 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","2","should return a function that generates correct API route","makeAPIRoute","Fri Nov 14 23:59:13 UTC 2025","passed","Fri Nov 14 23:59:13 UTC 2025","","","",""
"","0","Errors - ComponentProxyError - Inherit from AstroError","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Fri Nov 14 23:58:28 UTC 2025","passed","Fri Nov 14 23:58:28 UTC 2025","","lcpTextColor","",""
"","1","fails on non-array input","SDKCore_Parsers","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","parseIdStringArray","",""
"","106","Scrypt - Service Tests - Should produce different results for different inputs","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","17","Context Utils - parseAPIContextJson","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","parseAPIContextJson Tests","Context Utils Tests","",""
"","0","Const: routesDir.dashApi","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: routesDir.dashApi","consts.ts tests","",""
"","0","firstUpperCase('wOrLd') should return 'WOrLd'","@studiocms/wysiwyg Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","logs and throws error for type true","throwMsg","Fri Nov 14 23:58:34 UTC 2025","passed","Fri Nov 14 23:58:34 UTC 2025","","","",""
"","1","returns empty string for empty input","parseMarkdown","Fri Nov 14 23:59:17 UTC 2025","passed","Fri Nov 14 23:59:17 UTC 2025","","","",""
"","4","Hooks Functionality - Validates Hook Implementations","@studiocms/google Package Tests","Fri Nov 14 23:58:44 UTC 2025","passed","Fri Nov 14 23:58:44 UTC 2025","Hooks Functionality Tests","Google Plugin Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:59:05 UTC 2025","passed","Fri Nov 14 23:59:05 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","0","removes studiocms_ prefix","safeString","Fri Nov 14 23:59:18 UTC 2025","passed","Fri Nov 14 23:59:18 UTC 2025","","","",""
"","2","Schema Validation Test #3","@studiocms/html Package Tests","Fri Nov 14 23:59:04 UTC 2025","passed","Fri Nov 14 23:59:04 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:29 UTC 2025","passed","Fri Nov 14 23:58:29 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","trimInput(' hello world ') should return 'hello world'","@studiocms/blog Package Tests","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","0","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","Const: FAVICON_ASSETS.png.light","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: FAVICON_ASSETS.png.light","consts.ts tests","",""
"","4","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:22 UTC 2025","passed","Fri Nov 14 23:58:22 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","17","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Fri Nov 14 23:58:48 UTC 2025","passed","Fri Nov 14 23:58:48 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","0","parseCallouts returns correct value for opt: github","@studiocms/md Package Tests","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Fri Nov 14 23:59:01 UTC 2025","passed","Fri Nov 14 23:59:01 UTC 2025","","","",""
"","3","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Fri Nov 14 23:58:32 UTC 2025","passed","Fri Nov 14 23:58:32 UTC 2025","createSession Tests","Session Module Tests","",""
"","1","handles multiple metric names independently","processWebVitalsSummary","Fri Nov 14 23:58:58 UTC 2025","passed","Fri Nov 14 23:58:58 UTC 2025","","","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Fri Nov 14 23:58:27 UTC 2025","passed","Fri Nov 14 23:58:27 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","3","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","studiocms Package Tests","Fri Nov 14 23:58:30 UTC 2025","passed","Fri Nov 14 23:58:30 UTC 2025","Const: AstroConfigViteSettings.build.chunkSizeWarningLimit","consts.ts tests","",""
"","0","renders the Set Password button","userInvite template","Fri Nov 14 23:59:15 UTC 2025","passed","Fri Nov 14 23:59:15 UTC 2025","","","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Fri Nov 14 23:58:57 UTC 2025","passed","Fri Nov 14 23:58:57 UTC 2025","","","",""
"","2","should handle edge case dimensions: width=10000, height=10000","@studiocms/cloudinary-image-service Package Tests","Fri Nov 14 23:58:23 UTC 2025","passed","Fri Nov 14 23:58:23 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","makeProvide returns an Effect","CacheContext","Fri Nov 14 23:58:37 UTC 2025","passed","Fri Nov 14 23:58:37 UTC 2025","","","",""
"","0","should inject verbose flag into logger stub","buildLoggerVirtual","Fri Nov 14 23:58:59 UTC 2025","passed","Fri Nov 14 23:58:59 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:39 UTC 2025","passed","Fri Nov 14 23:58:39 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","MetaDataSchema should validate input: []","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Fri Nov 14 23:58:55 UTC 2025","passed","Fri Nov 14 23:58:55 UTC 2025","","","",""
"returns correct export statement for valid input","1","rendererComponentFilter - returns correct export statement for valid input","@withstudiocms/internal_helpers Package Tests","Fri Nov 14 23:58:21 UTC 2025","passed","Fri Nov 14 23:58:21 UTC 2025","rendererComponentFilter - returns correct export statement for valid input","Utility Functions","",""
"","0","PostFormatSchema should validate value: ""chat""","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","StudioCMSCoreError should create an error with the correct properties","studiocms Package Tests","Fri Nov 14 23:59:06 UTC 2025","passed","Fri Nov 14 23:59:06 UTC 2025","StudioCMSCoreError tests","StudioCMS Error tests","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Fri Nov 14 23:58:35 UTC 2025","passed","Fri Nov 14 23:58:35 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","1","appendSearchParamsToUrl (curried) appends param correctly","@withstudiocms/effect Package Tests","Fri Nov 14 23:58:58 UTC 2025","passed","Fri Nov 14 23:58:58 UTC 2025","appendSearchParamsToUrl Tests","Effect Utility Tests","",""
"","0","accepts valid processed config","ProcessedSDKSchema","Fri Nov 14 23:58:52 UTC 2025","passed","Fri Nov 14 23:58:52 UTC 2025","","","",""
"","0","generates correct XML for empty entries","template","Fri Nov 14 23:59:03 UTC 2025","passed","Fri Nov 14 23:59:03 UTC 2025","","","",""
"","3","should generate default head tags with required fields","headDefaults","Fri Nov 14 23:59:02 UTC 2025","passed","Fri Nov 14 23:59:02 UTC 2025","","","",""
"","1","RenderedData should validate rendered data structure","@studiocms/devapps Package Tests","Fri Nov 14 23:58:20 UTC 2025","passed","Fri Nov 14 23:58:20 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
