"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","should have studiocms:config:setup hook","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","plugin hooks","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","2","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","3","Scrypt - Service Tests - Should work with key length: 32","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:07 UTC 2025","passed","Wed Nov 12 19:33:07 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","1","returns isValid=false for wrong algorithm","generateJwt & verifyJwt","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","","","",""
"","34","Config Loader - bundleConfigFile","@withstudiocms/config-utils Package Tests","Wed Nov 12 19:33:03 UTC 2025","passed","Wed Nov 12 19:33:03 UTC 2025","bundleConfigFile Tests","Config Loader Tests","",""
"","1","should have the correct hooks defined","@studiocms/google","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","hooks","",""
"","1","should have correct structure for each image","validImages","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","0","getHeroImage('', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","0","should maintain reference consistency","shared module","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","shared object","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","should not have other hooks","@studiocms/discord","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","hook implementation","",""
"","1","should handle StudioCMS flavor with different callout themes","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","plugin creation","",""
"","1","Libravatar Utils - parseUserIdentity with input {""openid"":""https://user:pass@openid.example.com/path""}","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","parseUserIdentity Tests","Libravatar Utility Tests","",""
"","1","should accept demoMode as an object with username and password","developerConfigSchema","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","0","handles strings with special characters","Utils","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","firstUpperCase","",""
"","0","should allow partial overrides and use defaults for missing values","dashboardConfigSchema","Wed Nov 12 19:33:40 UTC 2025","passed","Wed Nov 12 19:33:40 UTC 2025","","","",""
"","1","Handler - resolver - passes correct resolve function to callback","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","resolver Tests","Utility Tests","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","1","returns fractional kilobytes for non-exact sizes","getFileSizeInKilobytes","Wed Nov 12 19:33:43 UTC 2025","passed","Wed Nov 12 19:33:43 UTC 2025","","","",""
"","1","encodes a string to base64url format","base64UrlEncode","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","","","",""
"","0","returns correct score text","webVitalsUtils","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","calculateLcpScoreText","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:38 UTC 2025","passed","Wed Nov 12 19:33:38 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","11","ComponentRegistry - validateProps - valid props","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","0","ensureLeadingSlash('hello') should return '/hello'","@studiocms/devapps Package Tests","Wed Nov 12 19:33:20 UTC 2025","passed","Wed Nov 12 19:33:20 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","Response Helpers - createHtmlResponse","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","createHtmlResponse Tests","Response Helpers Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","MetaDataSchema should validate input: []","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","MetaDataSchema Tests","WordPress API Schema Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello_world_test_case"" to ""hello-world-test-case""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","throws for config.sitemap as number","generateSitemapContent","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","3","Scrypt - Service Tests - Should work with key length: 64","@withstudiocms/effect Package Tests","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","1","RenderedData should reject data without rendered field","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","1","User Module - getUserData returns logged out session if no user","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","getUserData Tests","User Module Tests","",""
"","0","includes the provided link in the button and as plain text","userInvite template","Wed Nov 12 19:33:47 UTC 2025","passed","Wed Nov 12 19:33:47 UTC 2025","","","",""
"","2","SiteConfigMapID should be ""__StudioCMS_Site_Config""","StudioCMS SDK Constants","Wed Nov 12 19:33:49 UTC 2025","passed","Wed Nov 12 19:33:49 UTC 2025","","","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","dedent Tests","Utility Tests","",""
"","0","defaults to enabled true and default lifetime","SDKSchema","Wed Nov 12 19:33:27 UTC 2025","passed","Wed Nov 12 19:33:27 UTC 2025","","","",""
"","1","handles multiple metric names independently","processWebVitalsSummary","Wed Nov 12 19:33:32 UTC 2025","passed","Wed Nov 12 19:33:32 UTC 2025","","","",""
"","1","_clearLibSQLError returns Effect.fail with SDKCoreError","error helpers","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","2","should include all required GitHub environment variables","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","OAuth provider configuration","",""
"","0","returns Host line for valid host string","generateHostContent","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","","","",""
"","1","fork should create a new logger with same options and new label","S48Logger","Wed Nov 12 19:33:31 UTC 2025","passed","Wed Nov 12 19:33:31 UTC 2025","","","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:58 UTC 2025","passed","Wed Nov 12 19:32:58 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","2","Drizzle - makeQuery - Should call queryFn with execute and input","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","DrizzleDBClientService.makeQuery Tests","Drizzle Service Tests","",""
"","1","closeOnOutsideClick - should not dispatch toggle-app event when clicking inside astro-dev-toolbar or additionalCheck returns true","@studiocms/devapps Package Tests","Wed Nov 12 19:33:14 UTC 2025","passed","Wed Nov 12 19:33:14 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","0","should return a valid StudioCMSPlugin object","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","plugin creation","",""
"","0","calculates score correctly","processWebVitalsRouteSummary","Wed Nov 12 19:33:28 UTC 2025","passed","Wed Nov 12 19:33:28 UTC 2025","","","",""
"","0","StatusSchema should validate value: ""pending""","@studiocms/devapps Package Tests","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","1","getLatestVersion - Handles write errors gracefully","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","getLatestVersion - Handles write errors gracefully","Astro Integration Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should generate REST API route for given version","restRoute","Wed Nov 12 19:33:45 UTC 2025","passed","Wed Nov 12 19:33:45 UTC 2025","","","",""
"","0","returns SiteConfigCacheObject with correct data and timestamp","siteConfigReturn","Wed Nov 12 19:33:13 UTC 2025","passed","Wed Nov 12 19:33:13 UTC 2025","","","",""
"","1","TransformHTML Test Case","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:16 UTC 2025","passed","Wed Nov 12 19:33:16 UTC 2025","transformHTML Tests","TransformHTML Tests","",""
"","0","handles null dates as epoch","sortByDate","Wed Nov 12 19:33:46 UTC 2025","passed","Wed Nov 12 19:33:46 UTC 2025","","","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Wed Nov 12 19:33:35 UTC 2025","passed","Wed Nov 12 19:33:35 UTC 2025","","staticPaths","",""
"","0","should handle plugin options with mixed types","studiocmsMDX","Wed Nov 12 19:33:04 UTC 2025","passed","Wed Nov 12 19:33:04 UTC 2025","","Edge cases","",""
"","1","routesDir should generate correct paths","consts.ts","Wed Nov 12 19:33:17 UTC 2025","passed","Wed Nov 12 19:33:17 UTC 2025","","","",""
"","0","should set showOAuth to true if any provider is enabled","oAuthButtonProviders","Wed Nov 12 19:33:51 UTC 2025","passed","Wed Nov 12 19:33:51 UTC 2025","","","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:06 UTC 2025","passed","Wed Nov 12 19:33:06 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","3","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","4","Effect Utilities - runEffect rejects with error","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:33 UTC 2025","passed","Wed Nov 12 19:33:33 UTC 2025","runEffect Tests","Effect Utility Tests","",""
"","2","should handle null/undefined plugin configurations","renderMDX","Wed Nov 12 19:32:57 UTC 2025","passed","Wed Nov 12 19:32:57 UTC 2025","","Edge cases","",""
"","9","Deepmerge - Effect Service - merges two simple objects","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:24 UTC 2025","passed","Wed Nov 12 19:33:24 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","2","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:09 UTC 2025","passed","Wed Nov 12 19:33:09 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Wed Nov 12 19:33:29 UTC 2025","passed","Wed Nov 12 19:33:29 UTC 2025","","","",""
"","8","Deepmerge - merges two simple objects","@withstudiocms/effect Package Tests","Wed Nov 12 19:33:24 UTC 2025","passed","Wed Nov 12 19:33:24 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","1","should reject invalid colorway values","StudioCMSColorway","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","","","",""
"","1","TemplateRenderer - Strict mode throws error on missing variable","@withstudiocms/template-lang Package Tests","Wed Nov 12 19:32:56 UTC 2025","passed","Wed Nov 12 19:32:56 UTC 2025","TemplateRenderer - Strict mode throws error on missing variable","TemplateRenderer Tests","",""
"","1","should validate Astro flavor schema correctly","studiocmsMD","Wed Nov 12 19:32:59 UTC 2025","passed","Wed Nov 12 19:32:59 UTC 2025","","schema validation","",""
"","8","should have correct type and default for htmlDefaultLanguage","@studiocms/blog Package Tests","Wed Nov 12 19:33:18 UTC 2025","passed","Wed Nov 12 19:33:18 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","should define required environment variables","@studiocms/github","Wed Nov 12 19:33:19 UTC 2025","passed","Wed Nov 12 19:33:19 UTC 2025","","hooks","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Wed Nov 12 19:33:02 UTC 2025","passed","Wed Nov 12 19:33:02 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 19:33:05 UTC 2025","passed","Wed Nov 12 19:33:05 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
