"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","setLocals - merges general values without overwriting security/plugins","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","setLocals tests - GENERAL","Middleware Utils tests","",""
"","74","Integration Utils - Endpoint / responds correctly","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:49 UTC 2025","passed","Mon Dec 22 01:15:50 UTC 2025","Endpoint Tests","Integration Tests","",""
"","0","StatusSchema should validate value: ""pending""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","6","getUserPermissions test case #5","studiocms Package Tests","Mon Dec 22 01:15:15 UTC 2025","passed","Mon Dec 22 01:15:15 UTC 2025","getUserPermissions tests","Middleware Utils tests","",""
"","0","Utility - getIndent returns ""		"" for input ""		hello world""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","getIndent Tests","Utility Tests","",""
"","6","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","1","PostFormatSchema should reject invalid value: ""blog""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","64","produces an effect that dies with the correct error message for DialectDeterminationError","@withstudiocms/kysely Package Tests","Mon Dec 22 01:15:58 UTC 2025","passed","Mon Dec 22 01:15:58 UTC 2025","handleCause Utility","Error Utilities","",""
"","2","should throw StudioCMSCoreError for unsupported favicon extension","studiocms Package Tests","Mon Dec 22 01:15:30 UTC 2025","passed","Mon Dec 22 01:15:30 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","1","pathGenerator('/api', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","0","replaceCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","2","Scrypt - ScryptConfigOptions should handle valid options","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","ScryptConfigOptions Tests","Scrypt Service Tests","",""
"","3","Plugin Creation - Validates Plugin Structure","@studiocms/auth0 Package Tests","Mon Dec 22 01:15:27 UTC 2025","passed","Mon Dec 22 01:15:27 UTC 2025","Plugin Creation Tests","Auth0 Plugin Tests","",""
"","1","Const: StudioCMSMarkdownDefaults.autoLinkHeadings","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: StudioCMSMarkdownDefaults.autoLinkHeadings","consts.ts tests","",""
"","5","Render with empty content","@studiocms/mdx Package Tests","Mon Dec 22 01:15:41 UTC 2025","passed","Mon Dec 22 01:15:41 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","0","ImportPostsEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2","remapFilterSitemap should correctly map and filter sitemap entries","@studiocms/blog Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","remapFilterSitemap Tests","remapFilter Utility Tests","",""
"","0","pathGenerator('', 'https://example.com') should create correct path builder","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","pathGenerator Tests","pathGenerator Utility Function Tests","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","getIndent Tests","Utility Tests","",""
"","12","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Mon Dec 22 01:14:57 UTC 2025","passed","Mon Dec 22 01:14:57 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","Session Module - deleteSessionTokenCookie sets cookie with empty value and maxAge 0","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:10 UTC 2025","passed","Mon Dec 22 01:15:10 UTC 2025","deleteSessionTokenCookie Tests","Session Module Tests","",""
"","4","Deepmerge - Effect Service - merges nested objects deeply","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:26 UTC 2025","passed","Mon Dec 22 01:15:26 UTC 2025","Deepmerge Effect Service Tests","Deepmerge Utility Tests","",""
"","1","validImage ""studiocms-blocks"" should have non-null light and dark properties","studiocms Package Tests","Mon Dec 22 01:15:46 UTC 2025","passed","Mon Dec 22 01:15:46 UTC 2025","validImages local image light/dark tests","validImages Virtual tests","",""
"","3","renders markdown correctly for flavor: astro","@studiocms/md Package Tests","Mon Dec 22 01:15:40 UTC 2025","passed","Mon Dec 22 01:15:40 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","24","ComponentRegistry - registerComponentFromFile - custom name","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:14:58 UTC 2025","passed","Mon Dec 22 01:14:58 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","56","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:50 UTC 2025","passed","Mon Dec 22 01:15:50 UTC 2025","Endpoint Tests","Integration Tests","",""
"","1","OpenClosedSchema should reject invalid value: ""active""","@studiocms/devapps Package Tests","Mon Dec 22 01:14:56 UTC 2025","passed","Mon Dec 22 01:14:56 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","1","TemplateEngine - Strict mode should throw error for missing variables","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Strict mode should throw error for missing variables","TemplateEngine Tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","4","fromCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:45 UTC 2025","passed","Mon Dec 22 01:15:45 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","2","buildVirtualConfig - should inject options into config stub","studiocms Package Tests","Mon Dec 22 01:15:13 UTC 2025","passed","Mon Dec 22 01:15:13 UTC 2025","buildVirtualConfig test","Virtual Module Utils tests","",""
"","0","isFaviconExt should return false for invalid extension","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","7","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","0","renderMarkDoc with all configuration options","@studiocms/markdoc Package Tests","Mon Dec 22 01:15:09 UTC 2025","passed","Mon Dec 22 01:15:09 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","2","isDashboardRoute('/dashboard', '/dashboard') should return true","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","isDashboardRoute('/dashboard', '/dashboard') should return true","UserQuickTools Virtual Script tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","should have correct type and default for blog.enableRSS","@studiocms/blog Package Tests","Mon Dec 22 01:15:18 UTC 2025","passed","Mon Dec 22 01:15:18 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","3","SMTPService - Transport Status Methods (isIdle)","@withstudiocms/effect Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Mon Dec 22 01:15:06 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","5","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Mon Dec 22 01:15:28 UTC 2025","passed","Mon Dec 22 01:15:28 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","59","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","0","TemplateEngine - Should handle missing variables in non-strict mode","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateEngine - Should handle missing variables in non-strict mode","TemplateEngine Tests","",""
"","1","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","getLevel Tests","User Utility Tests","",""
"","5","shows error toast if response is not ok","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","formListener error response test","Form Listener tests","",""
"","9","Password Utility - verifySafe - should return ""Password must not be a commonly known unsafe password (admin, root, etc.)"" for input ""admin""","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","verifySafe Tests","Password Utility Tests","",""
"","1","getCookie should return correct cookie value","studiocms Package Tests","Mon Dec 22 01:15:31 UTC 2025","passed","Mon Dec 22 01:15:31 UTC 2025","getCookie tests","oAuthUtils tests","",""
"","0","TemplateRenderer - Handling undefined values","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateRenderer - Handling undefined values","TemplateRenderer Tests","",""
"","0","stripLeadingSlash('hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Mon Dec 22 01:15:19 UTC 2025","passed","Mon Dec 22 01:15:19 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","2","Schema test case #6 | Current Schema: FieldSchema","studiocms Package Tests","Mon Dec 22 01:15:22 UTC 2025","passed","Mon Dec 22 01:15:22 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","0","User Utility - getLevel","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","getLevel Tests","User Utility Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:21 UTC 2025","passed","Mon Dec 22 01:15:21 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","StudioCMSRoutes.mainLinks.baseSiteURL should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.mainLinks.baseSiteURL test","Route Map Virtual tests","",""
"","6","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","5","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","verifyUsernameInput Tests","User Module Tests","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Mon Dec 22 01:14:55 UTC 2025","passed","Mon Dec 22 01:14:55 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","0","firstUpperCase('wOrLd') should return 'WOrLd'","@studiocms/wysiwyg Package Tests","Mon Dec 22 01:15:33 UTC 2025","passed","Mon Dec 22 01:15:33 UTC 2025","firstUpperCase Function Tests","Utils Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:01 UTC 2025","passed","Mon Dec 22 01:15:01 UTC 2025","dedent Tests","Utility Tests","",""
"","1","StudioCMSRoutes.mainLinks.unverifiedEmail should be defined","studiocms Package Tests","Mon Dec 22 01:15:24 UTC 2025","passed","Mon Dec 22 01:15:24 UTC 2025","StudioCMSRoutes.mainLinks.unverifiedEmail test","Route Map Virtual tests","",""
"","81","PostHeader renders correctly","@studiocms/blog Package Tests","Mon Dec 22 01:15:05 UTC 2025","passed","Mon Dec 22 01:15:06 UTC 2025","PostHeader Component Tests","Component Tests","",""
"","0","AppsConfigSchema should parse config: {""wpImporter"":{""endpoint"":""https://example.com/wp-json/wp/v2""}}","@studiocms/devapps Package Tests","Mon Dec 22 01:15:26 UTC 2025","passed","Mon Dec 22 01:15:26 UTC 2025","AppsConfigSchema Tests","Schema Validation Tests","",""
"","1","Const: GhostUserDefaults.name","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: GhostUserDefaults.name","consts.ts tests","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Mon Dec 22 01:15:37 UTC 2025","passed","Mon Dec 22 01:15:37 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","1","shouldSkipRendering('/studiocms_api/') should return true","studiocms Package Tests","Mon Dec 22 01:16:02 UTC 2025","passed","Mon Dec 22 01:16:02 UTC 2025","shouldSkipRendering('/studiocms_api/') should return true","UserQuickTools Virtual Script tests","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:53 UTC 2025","passed","Mon Dec 22 01:15:53 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","Const: STUDIOCMS_THEME_COLOR","studiocms Package Tests","Mon Dec 22 01:15:08 UTC 2025","passed","Mon Dec 22 01:15:08 UTC 2025","Const: STUDIOCMS_THEME_COLOR","consts.ts tests","",""
"","3","should render MDX content with JSX components","@studiocms/mdx Package Tests","Mon Dec 22 01:15:03 UTC 2025","passed","Mon Dec 22 01:15:03 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","decodeHTMLAttribute with input: Tom &amp; Jerry","@withstudiocms/component-registry Package Tests","Mon Dec 22 01:15:12 UTC 2025","passed","Mon Dec 22 01:15:12 UTC 2025","decodeHTMLAttribute Tests","Component Proxy Tests","",""
