"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","AstroAPIContextProvider - should ensure config is defined","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","pathToFileURL - should convert Windows path to file URL","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","pathToFileURL Tests","Utils Module Tests","",""
"","1","isDashboardRoute('/dashboard', '/dashboard') should return true","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","isDashboardRoute('/dashboard', '/dashboard') should return true","UserQuickTools Virtual Script tests","",""
"","1","generateHostContent returns empty string for host: false","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateHostContent tests","Robots Core Utils","",""
"","0","NumberArray should validate input: []","@studiocms/devapps Package Tests","Thu Feb 05 04:52:22 UTC 2026","passed","Thu Feb 05 04:52:22 UTC 2026","NumberArray Tests","WordPress API Schema Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","fromCodePoint Tests","Component Proxy Tests","",""
"","2","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Thu Feb 05 04:52:50 UTC 2026","passed","Thu Feb 05 04:52:50 UTC 2026","parseConfig Tests","Zod Utility Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","sortByPriority Tests","Middleware Utility Tests","",""
"","7","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","pathWithBase('', 'https://example.com') should return 'https://example.com/'","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","0","Libravatar Utils - composeAvatarUrl with delegationServer=""custom.example.com:8080"" and https=false","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","composeAvatarUrl Tests","Libravatar Utility Tests","",""
"","1","verifyUserPermissionLevel('admin', 'owner') should return false","studiocms Package Tests","Thu Feb 05 04:53:25 UTC 2026","passed","Thu Feb 05 04:53:25 UTC 2026","verifyUserPermissionLevel('admin', 'owner') should return false","UserQuickTools Virtual Script tests","",""
"","1","Const: routesDir.authAPI","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: routesDir.authAPI","consts.ts tests","",""
"","1","Clack - useClackError returns Effect that succeeds with value if no error is thrown","@withstudiocms/effect Package Tests","Thu Feb 05 04:53:06 UTC 2026","passed","Thu Feb 05 04:53:06 UTC 2026","useClackError Tests","Clack Wrapper Tests","",""
"","13","Buildkit CLI - Dev command sets up watch","@withstudiocms/buildkit Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","Buildkit CLI - Dev command sets up watch","CLI Tests","",""
"","1","restRoute('v1')('users') should return '/studiocms_api/rest/v1/users'","studiocms Package Tests","Thu Feb 05 04:52:55 UTC 2026","passed","Thu Feb 05 04:52:55 UTC 2026","restRoute test","Make API Route Virtual tests","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""delete""","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","toUpperKeyword Utility","Trigger Utilities","",""
"","1","validateUrl passes for valid sitemap url: http://example.com/sitemap.txt","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","5","validateHost passes for valid host: example.com","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","validateHost valid host tests","Robots Core Utils","",""
"","0","getHeroImage('hero.png', Astro) should return 'hero.png'","@studiocms/blog Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","getHeroImage Tests","Component Helper Tests","",""
"","0","RawPageData - should ensure config is defined","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","pathWithBase('hello', 'https://example.com') should return 'https://example.com/hello'","@studiocms/devapps Package Tests","Thu Feb 05 04:52:44 UTC 2026","passed","Thu Feb 05 04:52:44 UTC 2026","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","0","action - should return undefined for meta control keys","@withstudiocms/cli-kit Package Tests","Thu Feb 05 04:52:23 UTC 2026","passed","Thu Feb 05 04:52:23 UTC 2026","action Function Tests","Messages Utility Tests","",""
"","1","should have a valid entry for image name: studiocms-blocks","studiocms Package Tests","Thu Feb 05 04:53:10 UTC 2026","passed","Thu Feb 05 04:53:10 UTC 2026","validImages individual entry tests","validImages Virtual tests","",""
"","8","authConfigSchema test case #1","studiocms Package Tests","Thu Feb 05 04:53:19 UTC 2026","passed","Thu Feb 05 04:53:19 UTC 2026","authConfigSchema tests","Config Schemas tests (Auth)","",""
"","6","ValidateAuthCodeError","studiocms Package Tests","Thu Feb 05 04:52:57 UTC 2026","passed","Thu Feb 05 04:52:57 UTC 2026","ValidateAuthCodeError tests","oAuthUtils tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","parseRequiredPerms Tests","User Utility Tests","",""
"","43","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","getUserPasswordHash Tests","User Module Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","0","firstUpperCase('Hello') should return 'Hello'","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","firstUpperCase Function Tests","Utils Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:46 UTC 2026","passed","Thu Feb 05 04:52:46 UTC 2026","parseRequiredPerms Tests","User Utility Tests","",""
"","4","studiocms:config:setup Hook - Configures Auth0 OAuth Provider","@studiocms/auth0 Package Tests","Thu Feb 05 04:52:53 UTC 2026","passed","Thu Feb 05 04:52:53 UTC 2026","studiocms:config:setup Hook Tests","Auth0 Plugin Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","DownloadPostImageConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","Const: routesDir.authPage","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: routesDir.authPage","consts.ts tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","sortByPriority Tests","Middleware Utility Tests","",""
"","4","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","AuthKitConfig Tests","Config Tests","",""
"","1","Const: NotificationSettingsDefaults.requireAdminVerification","studiocms Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","Const: NotificationSettingsDefaults.requireAdminVerification","consts.ts tests","",""
"","0","decodeHTML with input: foo &amp; bar","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML Tests","Component Proxy Tests","",""
"","4","StudioCMSRoutes.mainLinks.createPage should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.mainLinks.createPage test","Route Map Virtual tests","",""
"","1","toUpperKeyword correctly uppercases SQL keyword ""where""","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:38 UTC 2026","passed","Thu Feb 05 04:52:38 UTC 2026","toUpperKeyword Utility","Trigger Utilities","",""
"","18","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:28 UTC 2026","passed","Thu Feb 05 04:52:28 UTC 2026","SMTPService Initialization Tests","SMTP Service Tests","",""
"","0","decodeCodePoint with input: 136 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:34 UTC 2026","passed","Thu Feb 05 04:52:34 UTC 2026","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","2","Schema test case #6 | Current Schema: FieldSchema","studiocms Package Tests","Thu Feb 05 04:52:47 UTC 2026","passed","Thu Feb 05 04:52:47 UTC 2026","Schema Tests","Plugins Schemas tests (Shared)","",""
"","3","MiddlewareError - should create a tagged error with message","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:39 UTC 2026","passed","Thu Feb 05 04:52:39 UTC 2026","MiddlewareError Tests","Data Middleware Tests","",""
"","1","validateUrl throws for invalid sitemap url: ftp://example.com/sitemap.xml","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","validateUrl invalid sitemap url tests","Robots Core Utils","",""
"","0","Utility - convertUnderscoresToHyphens converts ""helloworld"" to ""helloworld""","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","2","Components Container tests - StudioCMSLogoSVG component","studiocms Package Tests","Thu Feb 05 04:53:03 UTC 2026","passed","Thu Feb 05 04:53:03 UTC 2026","Components Container tests - StudioCMSLogoSVG component","Components Container tests","",""
"","7","Plugin Hooks - Validates hook definitions","@studiocms/md Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","Plugin Hooks Tests","studiocmsMD Plugin Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel info","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","integrationLogger Tests","Utility Tests","",""
"","0","parse Invalid Test Case #3","@studiocms/wysiwyg Package Tests","Thu Feb 05 04:52:59 UTC 2026","passed","Thu Feb 05 04:52:59 UTC 2026","parse Function Invalid Input Tests","Utils Tests","",""
"","4","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","should have correct type and default for blog.route","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","AppsConfigSchema should reject invalid config: {""wpImporter"":123}","@studiocms/devapps Package Tests","Thu Feb 05 04:52:51 UTC 2026","passed","Thu Feb 05 04:52:51 UTC 2026","AppsConfigSchema Tests","Schema Validation Tests","",""
"","0","stripLeadingSlash removes leading slash","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","stripLeadingSlash removes leading slash","Path Generators Tests","",""
"","0","should have correct type and default for injectRoutes","@studiocms/blog Package Tests","Thu Feb 05 04:52:43 UTC 2026","passed","Thu Feb 05 04:52:43 UTC 2026","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","should resolveURL to return a file:// URL","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:33 UTC 2026","passed","Thu Feb 05 04:52:33 UTC 2026","should resolveURL to return a file:// URL","Path Resolver Tests","",""
"","0","AppsConfigSchema should parse config: undefined","@studiocms/devapps Package Tests","Thu Feb 05 04:52:51 UTC 2026","passed","Thu Feb 05 04:52:51 UTC 2026","AppsConfigSchema Tests","Schema Validation Tests","",""
"","1","StudioCMSRoutes.mainLinks.contentManagementCreate should be defined","studiocms Package Tests","Thu Feb 05 04:52:49 UTC 2026","passed","Thu Feb 05 04:52:49 UTC 2026","StudioCMSRoutes.mainLinks.contentManagementCreate test","Route Map Virtual tests","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Thu Feb 05 04:52:36 UTC 2026","passed","Thu Feb 05 04:52:36 UTC 2026","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","1","useTranslations returns correct translation for key ""nonexistent""","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","useTranslations tests","i18n Server Virtuals tests","",""
"","6","KyselyTableManager handles existing tables correctly","@withstudiocms/kysely Package Tests","Thu Feb 05 04:52:30 UTC 2026","passed","Thu Feb 05 04:52:30 UTC 2026","KyselyTableManager handles existing tables correctly","Plugin Utilities","",""
"","2","User Module - verifyUsernameInput Tests","@withstudiocms/auth-kit Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","verifyUsernameInput Tests","User Module Tests","",""
"","1","SafePluginListItemSchema test case #1","studiocms Package Tests","Thu Feb 05 04:52:48 UTC 2026","passed","Thu Feb 05 04:52:48 UTC 2026","SafePluginListItemSchema tests","Plugins Schemas tests","",""
"","1","generateContent throws for invalid config: {""policy"":[{""userAgent"":""*"",""allow"":[],""disallow"":[]}],""sitemap"":false,""host"":false}","studiocms Package Tests","Thu Feb 05 04:52:32 UTC 2026","passed","Thu Feb 05 04:52:32 UTC 2026","generateContent invalid config tests","Robots Core Utils","",""
"","0","decodeHTML (edge cases) with input:","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:37 UTC 2026","passed","Thu Feb 05 04:52:37 UTC 2026","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:52:27 UTC 2026","passed","Thu Feb 05 04:52:27 UTC 2026","integrationLogger Tests","Utility Tests","",""
"","0","decode - input: plain text","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:16 UTC 2026","passed","Thu Feb 05 04:53:16 UTC 2026","decode Tests","Component Proxy Tests","",""
"throws SyntaxError on invalid JSON","1","jsonParse - throws SyntaxError on invalid JSON","@withstudiocms/internal_helpers Package Tests","Thu Feb 05 04:52:24 UTC 2026","passed","Thu Feb 05 04:52:24 UTC 2026","jsonParse - throws SyntaxError on invalid JSON","Utility Functions","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Thu Feb 05 04:53:09 UTC 2026","passed","Thu Feb 05 04:53:09 UTC 2026","replaceCodePoint Tests","Component Proxy Tests","",""
"","2","should handle malformed MDX content","@studiocms/mdx Package Tests","Thu Feb 05 04:52:29 UTC 2026","passed","Thu Feb 05 04:52:29 UTC 2026","MDX Rendering Tests","renderMDX Function Tests","",""
