"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","11","throws if host is not a string","validateHost","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","0","should accept usernameAndPassword as false","authProviderSchema","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","","","",""
"","18","ComponentRegistry - registerComponentFromFile - complex prop types","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:18 UTC 2025","passed","Mon Nov 17 01:44:18 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","3","User Module - getUserPasswordHash fails if user not found","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:21 UTC 2025","passed","Mon Nov 17 01:44:21 UTC 2025","getUserPasswordHash Tests","User Module Tests","",""
"","2","should return the verifyEmail template","getTemplate","Mon Nov 17 01:45:13 UTC 2025","passed","Mon Nov 17 01:45:13 UTC 2025","","","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","4","User Utility - verifyUsernameCharacters","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","verifyUsernameCharacters Tests","User Utility Tests","",""
"","0","cacheConfig should be defined","cacheConfig and isCacheEnabled","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","1","should return enabled notification options from FormData","getEnabledNotificationCheckboxes","Mon Nov 17 01:45:04 UTC 2025","passed","Mon Nov 17 01:45:04 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","1","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","0","decode - input: &copy;","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:45:07 UTC 2025","passed","Mon Nov 17 01:45:07 UTC 2025","decode Tests","Component Proxy Tests","",""
"","0","returns red for >200","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","inpTextColor","",""
"throws SyntaxError if file content is invalid JSON","0","readJson - throws SyntaxError if file content is invalid JSON","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","readJson - throws SyntaxError if file content is invalid JSON","Utility Functions","",""
"","0","should handle empty path string","makeAPIRoute","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","0","decodeXML with input: Caf&#233;","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeXML Tests","Component Proxy Tests","",""
"","3","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","1","NumberArray should reject invalid inputs","@studiocms/devapps Package Tests","Mon Nov 17 01:44:16 UTC 2025","passed","Mon Nov 17 01:44:16 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","2","should handle empty content","@studiocms/mdx Package Tests","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","MDX Rendering Tests","renderMDX Function Tests","",""
"","0","should export GhostUserDefaults","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","0","decodeHTML with input: foo & bar","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","should resolve namespaced built-in modules","nodeNamespaceBuiltinsAstro","Mon Nov 17 01:45:03 UTC 2025","passed","Mon Nov 17 01:45:03 UTC 2025","","resolveBuiltIns","",""
"","0","should validate page types","PageTypesSchema","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","","","",""
"","0","should include the button and instructions","verifyEmail template","Mon Nov 17 01:45:12 UTC 2025","passed","Mon Nov 17 01:45:12 UTC 2025","","","",""
"","0","replaceCodePoint with input: 153","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:59 UTC 2025","passed","Mon Nov 17 01:44:59 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","3","verifyUserPermissionLevel returns correct values","Permission logic","Mon Nov 17 01:45:14 UTC 2025","passed","Mon Nov 17 01:45:14 UTC 2025","","","",""
"","1","returns isValid=false for expired token","generateJwt & verifyJwt","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","","","",""
"","1","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","6","info logs message at specified logLevel when verbose is true","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","integrationLogger - info method","Astro Integration Utility Tests","",""
"","0","should reject non-object features","StudioCMSOptionsSchema","Mon Nov 17 01:45:00 UTC 2025","passed","Mon Nov 17 01:45:00 UTC 2025","","","",""
"","7","createComponentProxy with input: {}","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","2","should accept valid favicon extension: /favicon.ico","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","0","TemplateRenderer - Boolean conversion to string","@withstudiocms/template-lang Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","TemplateRenderer - Boolean conversion to string","TemplateRenderer Tests","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"","2","Plugin Hooks - Persists Custom Options to shared.htmlConfig","@studiocms/html Package Tests","Mon Nov 17 01:44:25 UTC 2025","passed","Mon Nov 17 01:44:25 UTC 2025","Plugin Hooks Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","3","returns FolderTreeCacheObject with correct data and timestamp","folderTreeReturn","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","1","should throw if value is negative","RouteSummaryRowSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","6","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:27 UTC 2025","passed","Mon Nov 17 01:44:27 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","2","should export the object as default","buildDefaultOnlyVirtual","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","14","Should return original src when Cloudinary throws an error","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:19 UTC 2025","passed","Mon Nov 17 01:44:19 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","0","RawPageData - should ensure config is defined","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","0","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Mon Nov 17 01:44:22 UTC 2025","passed","Mon Nov 17 01:44:22 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","7","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","should allow valid GridItemInput","GridItemInput","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","","","",""
"","4","renderMarkDoc with react-static renderer","@studiocms/markdoc Package Tests","Mon Nov 17 01:44:26 UTC 2025","passed","Mon Nov 17 01:44:26 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","1","should contain the expected image names","validImages","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","","","",""
"","0","logs warning for type ""warn""","throwMsg","Mon Nov 17 01:44:29 UTC 2025","passed","Mon Nov 17 01:44:29 UTC 2025","","","",""
"","0","should export CDN URL and favicon assets","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","2","should return a function that generates correct API route","makeAPIRoute","Mon Nov 17 01:45:08 UTC 2025","passed","Mon Nov 17 01:45:08 UTC 2025","","","",""
"","0","buildAliasExports Test Case","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","buildAliasExports Tests","Registry Constants Tests","",""
"","1","should throw StudioCMSCoreError for unsupported favicon extension","headDefaults","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","","","",""
"","1","should throw error when file does not exist","@studiocms/cloudinary-image-service Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props interface from Astro File","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:45 UTC 2025","passed","Mon Nov 17 01:44:45 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","0","returns defaultLang if language not found","i18n/server","Mon Nov 17 01:44:56 UTC 2025","passed","Mon Nov 17 01:44:56 UTC 2025","","getLangFromUrl","",""
"","0","should format debug prefix in blue","getEventPrefix","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","5","Render with MDX content including JSX","@studiocms/mdx Package Tests","Mon Nov 17 01:44:57 UTC 2025","passed","Mon Nov 17 01:44:57 UTC 2025","Render Tests","MDX Editor Component Tests","",""
"","2","returns isValid=false for tampered signature","generateJwt & verifyJwt","Mon Nov 17 01:44:49 UTC 2025","passed","Mon Nov 17 01:44:49 UTC 2025","","","",""
"","6","Plugin Hook Tests - Validates Hook Implementations","@studiocms/wysiwyg Package Tests","Mon Nov 17 01:44:46 UTC 2025","passed","Mon Nov 17 01:44:46 UTC 2025","Plugin Hook Tests","StudioCMS WYSIWYG Plugin Tests","",""
"throws error if comp is undefined","1","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:17 UTC 2025","passed","Mon Nov 17 01:44:17 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:40 UTC 2025","passed","Mon Nov 17 01:44:40 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","1","getLatestVersion - Fetches latest version and returns it","@withstudiocms/internal_helpers Package Tests","Mon Nov 17 01:44:15 UTC 2025","passed","Mon Nov 17 01:44:15 UTC 2025","getLatestVersion - Fetches latest version and returns it","Astro Integration Utility Tests","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Mon Nov 17 01:44:30 UTC 2025","passed","Mon Nov 17 01:44:30 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Mon Nov 17 01:44:54 UTC 2025","passed","Mon Nov 17 01:44:54 UTC 2025","","","",""
"","1","should accept custom logLevel","StudioCMSOptionsSchema","Mon Nov 17 01:45:00 UTC 2025","passed","Mon Nov 17 01:45:00 UTC 2025","","","",""
"","0","works with a URL object for the link","userInvite template","Mon Nov 17 01:45:09 UTC 2025","passed","Mon Nov 17 01:45:09 UTC 2025","","","",""
"","0","returns NaN for empty array","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","calculateClsAverage","",""
"","0","calculates average and rounds to two decimals","webVitalsUtils","Mon Nov 17 01:44:23 UTC 2025","passed","Mon Nov 17 01:44:23 UTC 2025","","calculateInpAverage","",""
"","120","Password Module - verifyPasswordHash returns true for correct password","@withstudiocms/auth-kit Package Tests","Mon Nov 17 01:44:50 UTC 2025","passed","Mon Nov 17 01:44:50 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","0","ensureLeadingSlash('hello/world') should return '/hello/world'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","should have correct type and default for sitemap","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","should export StudioCMSMarkdownDefaults","consts.ts","Mon Nov 17 01:44:36 UTC 2025","passed","Mon Nov 17 01:44:36 UTC 2025","","","",""
"","2","throws if statSync fails","getFileSizeInKilobytes","Mon Nov 17 01:45:05 UTC 2025","passed","Mon Nov 17 01:45:05 UTC 2025","","","",""
"","0","rejects invalid plugin list items","SafePluginListSchema","Mon Nov 17 01:44:55 UTC 2025","passed","Mon Nov 17 01:44:55 UTC 2025","","","",""
"","0","stripTrailingSlash('hello/') should return 'hello'","@studiocms/devapps Package Tests","Mon Nov 17 01:44:38 UTC 2025","passed","Mon Nov 17 01:44:38 UTC 2025","stripTrailingSlash Tests","pathGenerator Utility Function Tests","",""
"","4","should set the correct name and message","StudioCMS_SDK_Error","Mon Nov 17 01:45:10 UTC 2025","passed","Mon Nov 17 01:45:10 UTC 2025","","","",""
"","1","removes defaultContent and multiLangContent from array","convertCombinedPageDataToMetaOnly","Mon Nov 17 01:44:33 UTC 2025","passed","Mon Nov 17 01:44:33 UTC 2025","","","",""
"","0","should format warn prefix in yellow","getEventPrefix","Mon Nov 17 01:44:51 UTC 2025","passed","Mon Nov 17 01:44:51 UTC 2025","","","",""
"","0","should have correct type and default for blog.enableRSS","@studiocms/blog Package Tests","Mon Nov 17 01:44:37 UTC 2025","passed","Mon Nov 17 01:44:37 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","should ignore unknown keys in FormData","getEnabledNotificationCheckboxes","Mon Nov 17 01:45:04 UTC 2025","passed","Mon Nov 17 01:45:04 UTC 2025","","","",""
"","36","render component","Layout Container tests","Mon Nov 17 01:45:13 UTC 2025","passed","Mon Nov 17 01:45:13 UTC 2025","","FirstTimeSetupLayout Container","",""
