"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","17","ComponentRegistry - getAllComponents - multiple components registered","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","4","Plugin Creation - Validates Plugin Structure","@studiocms/github Package Tests","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","Plugin Creation Tests","GitHub Plugin Tests","",""
"","531","render component","Virtual Components Container tests","Wed Nov 12 20:29:08 UTC 2025","passed","Wed Nov 12 20:29:08 UTC 2025","","CustomImage component","",""
"","4","render component","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","Code component","Shared components","",""
"","0","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","4","throws if host is not a string","validateHost","Wed Nov 12 20:28:29 UTC 2025","passed","Wed Nov 12 20:28:29 UTC 2025","","","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","createMockLogger delegates to console and supports fork","StudioCMSPluginTester","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"parses semver categories and changes from changelog markdown","22","loadChangelog - parses semver categories and changes","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","loadChangelog - parses semver categories and changes","Utility Functions","",""
"","0","FolderListMapID should be ""__StudioCMS_Folder_List""","StudioCMS SDK Constants","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","StatusSchema should validate value: ""private""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","2","parses pageMetaData for array of diffItems","SDKCore_Parsers","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","fixDiff","",""
"","18","ComponentRegistry - validateProps - missing optional props","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","3","Editor with empty content","MDX Editor component","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","","",""
"","3","Editor with HTML content","Editor component","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","0","StatusSchema should validate value: ""pending""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","20","ComponentRegistry - Integration Tests - multiple components workflow","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","Integration Scenarios","Component Registry Tests","",""
"","4","renderMarkDoc with react-static renderer","MarkDoc Render Library","Wed Nov 12 20:28:31 UTC 2025","passed","Wed Nov 12 20:28:31 UTC 2025","","","",""
"","6","should default to { demoMode: false } when undefined","developerConfigSchema","Wed Nov 12 20:29:09 UTC 2025","passed","Wed Nov 12 20:29:09 UTC 2025","","","",""
"","0","returns path without lang prefix for English when showDefaultLang is false","i18n/server","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","useTranslatedPath","",""
"","1","User Utility - verifyUsernameSafe","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:42 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","verifyUsernameSafe Tests","User Utility Tests","",""
"","1","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:14 UTC 2025","passed","Wed Nov 12 20:28:14 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","0","OpenClosedSchema should validate value: ""closed""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"","4","returns FolderTreeCacheObject with correct data and timestamp","folderTreeReturn","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","1","plugin sets up rendering configuration","StudioCMS WYSIWYG Plugin","Wed Nov 12 20:28:46 UTC 2025","passed","Wed Nov 12 20:28:46 UTC 2025","","","",""
"","4","parses valid array of numbers","SDKCore_Parsers","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","parseIdNumberArray","",""
"","0","makeLayer returns a Layer","CacheContext","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","Schema Invalid Input Test #2","@studiocms/html Package Tests","Wed Nov 12 20:28:58 UTC 2025","passed","Wed Nov 12 20:28:58 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","3","updates text content when translation changes","makeTranslation","Wed Nov 12 20:29:14 UTC 2025","passed","Wed Nov 12 20:29:14 UTC 2025","","","",""
"","0","should handle canonical as undefined","headDefaults","Wed Nov 12 20:28:56 UTC 2025","passed","Wed Nov 12 20:28:56 UTC 2025","","","",""
"","73","ComponentRegistry - registerComponentFromFile - basic Astro file","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:17 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","User Utility - verifyUsernameLength","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:42 UTC 2025","verifyUsernameLength Tests","User Utility Tests","",""
"","0","Utility - getIndent returns """" for input ""hello world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","validates minimal sanitize options","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","WYSIWYGSchema","",""
"","1","User Module - doesUserExistByEmail Tests","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","doesUserExistByEmail Tests","User Module Tests","",""
"","1","StatusSchema should reject invalid value: ""null""","@studiocms/devapps Package Tests","Wed Nov 12 20:28:16 UTC 2025","passed","Wed Nov 12 20:28:16 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","0","accepts valid lifetime","CacheConfigSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","0","should add items to all arrays if all date checks are true","buildDataObject","Wed Nov 12 20:28:48 UTC 2025","passed","Wed Nov 12 20:28:48 UTC 2025","","","",""
"","1","HeadConfigSchema - Applies defaults","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","HeadConfigSchema - Applies defaults","HeadConfigSchema Tests","",""
"","0","isCacheEnabled returns boolean","cacheConfig and isCacheEnabled","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","18","Scrypt - makeScrypt creates Scrypt instance with valid config","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:29:00 UTC 2025","passed","Wed Nov 12 20:29:00 UTC 2025","makeScrypt Tests","Default Module Tests","",""
"","2","should return the verifyEmail template","getTemplate","Wed Nov 12 20:29:13 UTC 2025","passed","Wed Nov 12 20:29:13 UTC 2025","","","",""
"","0","should allow undefined input and default to {}","authProviderSchema","Wed Nov 12 20:28:57 UTC 2025","passed","Wed Nov 12 20:28:57 UTC 2025","","","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","ensureLeadingSlash('hello') should return '/hello'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","ensureLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","5","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:24 UTC 2025","passed","Wed Nov 12 20:28:24 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","0","parses valid hour string","TimeStringSchema","Wed Nov 12 20:28:47 UTC 2025","passed","Wed Nov 12 20:28:47 UTC 2025","","","",""
"","0","should return undefined for non-built-in modules","nodeNamespaceBuiltinsAstro","Wed Nov 12 20:29:03 UTC 2025","passed","Wed Nov 12 20:29:03 UTC 2025","","resolveBuiltIns","",""
"","0","Utility - convertUnderscoresToHyphens converts ""hello__world"" to ""hello--world""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","1","API Route - createEffectAPIRoutes","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","createEffectAPIRoutes Tests","API Route Helpers Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","100","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:51 UTC 2025","passed","Wed Nov 12 20:28:51 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","11","should apply logger and log span to Effect","runtimeLogger","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","","","",""
"","98","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:51 UTC 2025","passed","Wed Nov 12 20:28:51 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","0","stripLeadingSlash('/hello/world') should return 'hello/world'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","0","stripLeadingSlash('hello') should return 'hello'","@studiocms/devapps Package Tests","Wed Nov 12 20:28:39 UTC 2025","passed","Wed Nov 12 20:28:39 UTC 2025","stripLeadingSlash Tests","pathGenerator Utility Function Tests","",""
"","0","should allow valid GridItem","GridItem","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQEBAQEBAQEBAQEBAQEBAQ=="" returns valid config","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:27 UTC 2025","passed","Wed Nov 12 20:28:27 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","6","Session Utility - makeSessionId returns a valid hex string for a token","@withstudiocms/auth-kit Package Tests","Wed Nov 12 20:28:55 UTC 2025","passed","Wed Nov 12 20:28:55 UTC 2025","makeSessionId Tests","Session Utility Tests","",""
"","4","should return an AstroIntegration object with correct name","robotsTXT","Wed Nov 12 20:29:12 UTC 2025","passed","Wed Nov 12 20:29:12 UTC 2025","","","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","dedent Tests","Utility Tests","",""
"","0","Zod Utils - parseConfig Test","@withstudiocms/config-utils Package Tests","Wed Nov 12 20:28:41 UTC 2025","passed","Wed Nov 12 20:28:41 UTC 2025","parseConfig Tests","Zod Utility Tests","",""
"","0","returns red for >2.5s","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","progressBarLcpTrackColor","",""
"","1","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","5","render component","Components Container tests","Wed Nov 12 20:28:34 UTC 2025","passed","Wed Nov 12 20:28:34 UTC 2025","ThemeManager component","Shared components","",""
"","0","makeProvide returns an Effect","CacheContext","Wed Nov 12 20:28:33 UTC 2025","passed","Wed Nov 12 20:28:33 UTC 2025","","","",""
"","0","remapFilterSitemap should return correct locations for filter 'blog'","@studiocms/blog Package Tests","Wed Nov 12 20:28:52 UTC 2025","passed","Wed Nov 12 20:28:52 UTC 2025","remapFilterSitemap Various Cases","remapFilter Utility Tests","",""
"","13","Scrypt - Service Tests - Should work with scrypt parameters N:2048, r:8, p:1","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:18 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","2","should handle React rendering edge cases","renderMDX","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","","Edge cases","",""
"","0","handles nested allowAttributes","WYSIWYG Types and Schema","Wed Nov 12 20:28:38 UTC 2025","passed","Wed Nov 12 20:28:38 UTC 2025","","Schema edge cases","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","generates correct XML for empty entries","template","Wed Nov 12 20:28:58 UTC 2025","passed","Wed Nov 12 20:28:58 UTC 2025","","","",""
"","0","makeDashboardRoute should sanitize route","consts.ts","Wed Nov 12 20:28:37 UTC 2025","passed","Wed Nov 12 20:28:37 UTC 2025","","","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Wed Nov 12 20:28:15 UTC 2025","passed","Wed Nov 12 20:28:15 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Wed Nov 12 20:28:21 UTC 2025","passed","Wed Nov 12 20:28:21 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","returns yellow for >100 and <=200","webVitalsUtils","Wed Nov 12 20:28:23 UTC 2025","passed","Wed Nov 12 20:28:23 UTC 2025","","inpTextColor","",""
"","123","Scrypt - Service Tests - Should produce consistent results for same input","@withstudiocms/effect Package Tests","Wed Nov 12 20:28:17 UTC 2025","passed","Wed Nov 12 20:28:18 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","ensureHtmlExtension adds .html if missing","@withstudiocms/internal_helpers Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","ensureHtmlExtension adds .html if missing","Path Generators Tests","",""
"","10","BaseHead renders correctly with minimal props","@studiocms/blog Package Tests","Wed Nov 12 20:28:25 UTC 2025","passed","Wed Nov 12 20:28:25 UTC 2025","BaseHead Component Tests","Component Tests","",""
