"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","parseCallouts returns correct value for opt: obsidian","@studiocms/md Package Tests","Thu Nov 13 05:40:58 UTC 2025","passed","Thu Nov 13 05:40:58 UTC 2025","parseCallouts Tests","markdown-prerender Module Tests","",""
"","2","should parse a valid route summary row","RouteSummaryRowSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","1","APIEndpointConfig - should create config for type: posts","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","APIEndpointConfig Tests","WordPress API Config Tests","",""
"","0","stripHtmlExtension removes .html extension","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripHtmlExtension removes .html extension","Path Generators Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","4","should read and parse JSON file successfully","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","PostFormatSchema should validate value: ""quote""","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"","26","exports required functions","WYSIWYG Store Route","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","","",""
"","0","pathWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","pathWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","plugin handles empty options object","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","","","",""
"","1","should validate final dashboard base schema","FinalDashboardBaseSchema","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","decode-data-xml - should have the expected length","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:08 UTC 2025","passed","Thu Nov 13 05:41:08 UTC 2025","decode-data-xml Tests","Component Proxy Tests","",""
"","0","should log debug messages","S48Logger","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","","","",""
"","1","CategoryOrTagConfig - should create config with value: [1, 2, 3]","@studiocms/devapps Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","CategoryOrTagConfig Tests","WordPress API Config Tests","",""
"","2","should handle render errors gracefully","renderMDX","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","","","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:28 UTC 2025","passed","Thu Nov 13 05:40:28 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"","4","testToken throws on invalid token","SDKCore_Generators","Thu Nov 13 05:41:07 UTC 2025","passed","Thu Nov 13 05:41:07 UTC 2025","","","",""
"","26","updates document title, meta description, and lang","documentUpdater","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","8","Scrypt - Service Tests - Should fail with ScryptError for invalid inputs","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:20 UTC 2025","passed","Thu Nov 13 05:40:20 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","1","createRenderer handles null content","WYSIWYG Partial Route","Thu Nov 13 05:41:04 UTC 2025","passed","Thu Nov 13 05:41:04 UTC 2025","","","",""
"","0","returns Host line for valid host string","generateHostContent","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","0","should default providers to {}","authConfigSchema","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:40:59 UTC 2025","","","",""
"","1","throws error for invalid sanitize options","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","3","returns empty summary for empty input","processWebVitalsSummary","Thu Nov 13 05:40:55 UTC 2025","passed","Thu Nov 13 05:40:55 UTC 2025","","","",""
"","0","should validate single sidebar page","DashboardPageSchema","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","should handle edge case dimensions: width=0, height=0","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:21 UTC 2025","passed","Thu Nov 13 05:40:21 UTC 2025","Image URL Generation Tests","Cloudinary Image Service - Image URL Generation Tests","",""
"","1","getLatestVersion - Warns if cache read error is not ENOENT","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:17 UTC 2025","passed","Thu Nov 13 05:40:17 UTC 2025","getLatestVersion - Warns if cache read error is not ENOENT","Astro Integration Utility Tests","",""
"","5","Watcher Utils - findConfig Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:56 UTC 2025","passed","Thu Nov 13 05:40:56 UTC 2025","findConfig Test Set","Watcher Utility Tests","",""
"","19","Buildkit CLI - build command with entry point","@withstudiocms/buildkit Package Tests","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","Buildkit CLI - build command with entry point","CLI Tests","",""
"","0","should return undefined for non-built-in modules","nodeNamespaceBuiltinsAstro","Thu Nov 13 05:41:05 UTC 2025","passed","Thu Nov 13 05:41:05 UTC 2025","","resolveBuiltIns","",""
"","1","StudioCMSDevAppsSchema should reject invalid config: {""endpoint"":123}","@studiocms/devapps Package Tests","Thu Nov 13 05:40:41 UTC 2025","passed","Thu Nov 13 05:40:41 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","0","Utility - round-trip conversion of ""hello_world_test"" toHyphens","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","Round-Trip Conversion Tests","Utility Tests","",""
"","1","should parse a valid metric summary row","MetricSummaryRowSchema","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","1","should contain the expected image names","validImages","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","","",""
"","0","should correctly parse custom config","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","FrontEndConfigSchema Custom Config Tests","Type Definitions Tests","",""
"","10","updates label text","updateElmLabel","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","0","returns yellow for <=2.5s","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","progressBarLcpTrackColor","",""
"","0","should have correct type and default for blog.enableRSS","@studiocms/blog Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","4","render component with avatar fallback image","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","SSRUser component","Shared components","",""
"","0","should generate REST API route for v1","v1RestRoute","Thu Nov 13 05:41:10 UTC 2025","passed","Thu Nov 13 05:41:10 UTC 2025","","","",""
"","0","should include availableTranslations in serverUiTranslations","i18n/config","Thu Nov 13 05:41:12 UTC 2025","passed","Thu Nov 13 05:41:12 UTC 2025","","","",""
"","4","Editor with null content","MDX Editor component","Thu Nov 13 05:40:50 UTC 2025","passed","Thu Nov 13 05:40:50 UTC 2025","","Edge cases","",""
"throws error if comp is empty string","0","rendererComponentFilter - throws error if comp is empty string","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","rendererComponentFilter - throws error if comp is empty string","Utility Functions","",""
"","0","generates correct fetch URL for mixed-content","webVitalsUtils","Thu Nov 13 05:40:26 UTC 2025","passed","Thu Nov 13 05:40:26 UTC 2025","","generateLighthouseFetchUrl","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","3","Session Module - createSession returns a UserSession","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","createSession Tests","Session Module Tests","",""
"","10","Editor with null content","@studiocms/markdoc Package Tests","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","Editor Component Tests","Editor Component Tests","",""
"","1","should validate available dashboard pages","AvailableDashboardPagesSchema","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","should return enabled notification options from FormData","getEnabledNotificationCheckboxes","Thu Nov 13 05:41:07 UTC 2025","passed","Thu Nov 13 05:41:07 UTC 2025","","","",""
"","2","should return an HTML string containing the provided link","verifyEmail template","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","0","should format error prefix in red","getEventPrefix","Thu Nov 13 05:40:54 UTC 2025","passed","Thu Nov 13 05:40:54 UTC 2025","","","",""
"","1","does not throw for valid sitemap url","validateUrl","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","0","Utility - integrationLogger logs at debug when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","8","Config Loader - importBundledFile","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","importBundledFile Tests","Config Loader Tests","",""
"","4","render component without avatar","Components Container tests","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","SSRUser component","Shared components","",""
"","0","skips metric groups with less than 4 items","processWebVitalsSummary","Thu Nov 13 05:40:55 UTC 2025","passed","Thu Nov 13 05:40:55 UTC 2025","","","",""
"","1","should preserve all properties of the config object","defineStudioCMSConfig","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","2","validates sanitize options","WYSIWYG Types and Schema","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","","WYSIWYGSchema","",""
"","0","should add items to all arrays if all date checks are true","buildDataObject","Thu Nov 13 05:40:51 UTC 2025","passed","Thu Nov 13 05:40:51 UTC 2025","","","",""
"","0","TransformHTML Sanitization Test Case","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:38 UTC 2025","passed","Thu Nov 13 05:40:38 UTC 2025","transformHTML Sanitization Tests","TransformHTML Tests","",""
"","3","decodes a base64url-encoded string to its original value","base64UrlDecode","Thu Nov 13 05:40:52 UTC 2025","passed","Thu Nov 13 05:40:52 UTC 2025","","","",""
"","1","should handle URL paths","@studiocms/cloudinary-image-service Package Tests","Thu Nov 13 05:40:40 UTC 2025","passed","Thu Nov 13 05:40:40 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","0","getHeroImage(' ', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","21","appends the element to the DOM on initializeWhenReady","UserQuickTools custom element","Thu Nov 13 05:41:17 UTC 2025","passed","Thu Nov 13 05:41:17 UTC 2025","","","",""
"","0","PageFolderTreeMapID should be ""__StudioCMS_Page_Folder_Tree""","StudioCMS SDK Constants","Thu Nov 13 05:41:15 UTC 2025","passed","Thu Nov 13 05:41:15 UTC 2025","","","",""
"","0","replaceCodePoint with input: 136","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""not-base64!"" throws error","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:29 UTC 2025","passed","Thu Nov 13 05:40:29 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:43 UTC 2025","passed","Thu Nov 13 05:40:43 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","plugin hooks are defined","StudioCMS WYSIWYG Plugin","Thu Nov 13 05:40:48 UTC 2025","passed","Thu Nov 13 05:40:48 UTC 2025","","","",""
"","0","returns true if cache is expired","isCacheExpired","Thu Nov 13 05:40:36 UTC 2025","passed","Thu Nov 13 05:40:36 UTC 2025","","","",""
"replaces non-alphanumeric with underscores and lowercases","0","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","@withstudiocms/internal_helpers Package Tests","Thu Nov 13 05:40:19 UTC 2025","passed","Thu Nov 13 05:40:19 UTC 2025","convertToSafeString - replaces non-alphanumeric with underscores and lowercases","Utility Functions","",""
"","5","should export the object as default","buildDefaultOnlyVirtual","Thu Nov 13 05:40:57 UTC 2025","passed","Thu Nov 13 05:40:57 UTC 2025","","","",""
"","2972","Launch dev server and verify config","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:40:59 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","Dev Server Tests","Astro Integration Tests","",""
"","6","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:30 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","0","should allow valid GridItem","GridItem","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","1","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Thu Nov 13 05:40:42 UTC 2025","passed","Thu Nov 13 05:40:42 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","0","trimInput('') should return 'undefined'","@studiocms/blog Package Tests","Thu Nov 13 05:40:53 UTC 2025","passed","Thu Nov 13 05:40:53 UTC 2025","trimInput Tests","Component Helper Tests","",""
"","3","SMTPService - Transport Status Methods (getVersionString)","@withstudiocms/effect Package Tests","Thu Nov 13 05:40:29 UTC 2025","passed","Thu Nov 13 05:40:30 UTC 2025","Transport Status Method Tests","SMTP Service Tests","",""
"","1","should create a plugin with custom options","studiocmsMDX","Thu Nov 13 05:40:25 UTC 2025","passed","Thu Nov 13 05:40:25 UTC 2025","","plugin creation","",""
"","1","Tag - should validate complete tag data","@studiocms/devapps Package Tests","Thu Nov 13 05:40:18 UTC 2025","passed","Thu Nov 13 05:40:18 UTC 2025","Tag Schema Tests","WordPress API Schema Tests","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Thu Nov 13 05:40:39 UTC 2025","passed","Thu Nov 13 05:40:39 UTC 2025","","","",""
"","2","should export an array of valid images","validImages","Thu Nov 13 05:41:11 UTC 2025","passed","Thu Nov 13 05:41:11 UTC 2025","","","",""
"","0","throws if host is invalid","validateHost","Thu Nov 13 05:40:32 UTC 2025","passed","Thu Nov 13 05:40:32 UTC 2025","","","",""
"","1","returns empty string for empty input","parseMarkdown","Thu Nov 13 05:41:14 UTC 2025","passed","Thu Nov 13 05:41:14 UTC 2025","","","",""
"","1","User Module - getUserPermissionLevel returns correct enum","@withstudiocms/auth-kit Package Tests","Thu Nov 13 05:40:23 UTC 2025","passed","Thu Nov 13 05:40:23 UTC 2025","getUserPermissionLevel Tests","User Module Tests","",""
"","0","decodeCodePoint with input: 8364 (Deprecated)","@withstudiocms/component-registry Package Tests","Thu Nov 13 05:41:02 UTC 2025","passed","Thu Nov 13 05:41:02 UTC 2025","decodeCodePoint Tests (Deprecated)","Component Proxy Tests","",""
