"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","6","Buildkit CLI - help command","@withstudiocms/buildkit Package Tests","Sun Nov 09 21:44:13 UTC 2025","passed","Sun Nov 09 21:44:13 UTC 2025","Buildkit CLI - help command","CLI Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","1","TemplateParser - Should parse multiple variables","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateParser - Should parse multiple variables","TemplateParser Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","0","FolderTreeMapID should be ""__StudioCMS_Folder_Tree""","StudioCMS SDK Constants","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","0","Utility - getIndent returns "" "" for input "" hello world""","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","excludes drafts if includeDrafts is false","filterPagesByDraftAndIndex","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","returns ""Owner"" for ""owner""","getLabelForPermissionLevel","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","Password Utility - constantTimeEqual - should return false for inputs ""abc"" and ""def""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","constantTimeEqual Tests","Password Utility Tests","",""
"","4","Editor with null content","MDX Editor component","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","Edge cases","",""
"","4","PropsParser - parseComponentProps - parse type alias props","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","parseComponentProps Tests","Props Parser Tests","",""
"","2","updates toggle label text","updateToggleElmLabel","Sun Nov 09 21:44:46 UTC 2025","passed","Sun Nov 09 21:44:46 UTC 2025","","","",""
"","0","should aggregate last30DaysData correctly","buildPerPageRouteDataObject","Sun Nov 09 21:44:10 UTC 2025","passed","Sun Nov 09 21:44:10 UTC 2025","","","",""
"","2","should throw error for invalid options","studiocmsHTML","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","plugin creation","",""
"","3","runAstroConfigHook collects integrations","StudioCMSPluginTester","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","0","should strip trailing slash from base","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","pathWithBase","",""
"","0","defaults to enabled true and default lifetime","SDKSchema","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","65","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","16","SMTPService - Should initialize with valid config","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","1","ensureTrailingSlash adds slash if missing","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","ensureTrailingSlash adds slash if missing","Path Generators Tests","",""
"","0","returns multiple sitemap lines for array","generateSitemapContent","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","","","",""
"","14","ComponentRegistry - validateProps - missing optional props","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:47 UTC 2025","passed","Sun Nov 09 21:43:47 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","4","AuthKitConfig - AuthKitConfig creates correct config object","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:55 UTC 2025","passed","Sun Nov 09 21:43:55 UTC 2025","AuthKitConfig Tests","Config Tests","",""
"","0","should return true for a date within the last 30 days","checkDate","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","","","",""
"","0","TemplateEngine - Should handle deep nesting","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateEngine - Should handle deep nesting","TemplateEngine Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:35 UTC 2025","passed","Sun Nov 09 21:44:35 UTC 2025","decode Tests","Component Proxy Tests","",""
"","4","render component without avatar","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","SSRUser component","Shared components","",""
"","1","generates paths for English, omitting defaultLang prefix when showDefaultLang is false","i18n/server","Sun Nov 09 21:44:24 UTC 2025","passed","Sun Nov 09 21:44:24 UTC 2025","","staticPaths","",""
"","6","render component","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","ThemeManager component","Shared components","",""
"","0","TemplateRenderer - Missing variable with custom default value","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateRenderer - Missing variable with custom default value","TemplateRenderer Tests","",""
"","1","TemplateEngine - Strict mode should throw error for missing variables","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateEngine - Strict mode should throw error for missing variables","TemplateEngine Tests","",""
"","5","Editor with empty content","Editor component","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","generates correct fetch URL for desktop","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","generateLighthouseFetchUrl","",""
"","1","should log error messages","S48Logger","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","5","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:09 UTC 2025","passed","Sun Nov 09 21:44:09 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:44:25 UTC 2025","passed","Sun Nov 09 21:44:25 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","1","does not render menu if shouldSkipRendering returns true","UserQuickTools custom element","Sun Nov 09 21:44:47 UTC 2025","passed","Sun Nov 09 21:44:47 UTC 2025","","","",""
"","0","returns site defaultOgImage if hero is empty string","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","getHeroImage","trimInput","",""
"","25","Integration Utils - Endpoint /file-watcher responds correctly","@withstudiocms/config-utils Package Tests","Sun Nov 09 21:44:33 UTC 2025","passed","Sun Nov 09 21:44:33 UTC 2025","Endpoint Tests","Integration Tests","",""
"","16","should apply logger and log span to Effect","runtimeLogger","Sun Nov 09 21:44:19 UTC 2025","passed","Sun Nov 09 21:44:19 UTC 2025","","","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","1","PropsParser - extractPropsFromAstroFile - extract Props type alias from Astro File","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","extractPropsFromAstroFile Tests","Props Parser Tests","",""
"","27","Buildkit CLI - build command with --force-cjs","@withstudiocms/buildkit Package Tests","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:08 UTC 2025","Buildkit CLI - build command with --force-cjs","CLI Tests","",""
"","0","should create path builder function","pathGenerator utilities","Sun Nov 09 21:44:22 UTC 2025","passed","Sun Nov 09 21:44:22 UTC 2025","","pathGenerator","",""
"","0","should generate SDK API route","sdkRouteResolver","Sun Nov 09 21:44:36 UTC 2025","passed","Sun Nov 09 21:44:36 UTC 2025","","","",""
"","1","decodeHTML with input: A&#65;B","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:58 UTC 2025","passed","Sun Nov 09 21:43:58 UTC 2025","decodeHTML Tests","Component Proxy Tests","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","4","render component with avatar fallback image","Components Container tests","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","SSRUser component","Shared components","",""
"","0","makeDashboardRoute returns a string","routeMap","Sun Nov 09 21:44:06 UTC 2025","passed","Sun Nov 09 21:44:06 UTC 2025","","","",""
"","1","Context Utils - parseFormDataEntryToString","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:56 UTC 2025","passed","Sun Nov 09 21:43:56 UTC 2025","parseFormDataEntryToString Tests","Context Utils Tests","",""
"","49","should create layer with makeLayer","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","StringConfig","",""
"","0","should handle route with leading slash","makePublicRoute","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","6","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","41","Password Utility - breakSecurePassword throws error for input ""badformat""","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:44:11 UTC 2025","passed","Sun Nov 09 21:44:11 UTC 2025","breakSecurePassword Error Handling Tests","Password Utility Tests","",""
"","0","renderMarkDoc handles whitespace content","MarkDoc Render Library","Sun Nov 09 21:43:59 UTC 2025","passed","Sun Nov 09 21:43:59 UTC 2025","","","",""
"","0","should have correct plugin identifier","@studiocms/discord","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","3","Errors - ComponentProxyError - Basic Properties","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:05 UTC 2025","passed","Sun Nov 09 21:44:05 UTC 2025","ComponentProxyError Tests","Error Tests","",""
"","0","stripLeadingAndTrailingSlashes removes both","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:54 UTC 2025","passed","Sun Nov 09 21:43:54 UTC 2025","stripLeadingAndTrailingSlashes removes both","Path Generators Tests","",""
"throws error if comp is undefined","1","pageContentComponentFilter - throws error if comp is undefined","@withstudiocms/internal_helpers Package Tests","Sun Nov 09 21:43:45 UTC 2025","passed","Sun Nov 09 21:43:45 UTC 2025","pageContentComponentFilter - throws error if comp is undefined","Utility Functions","",""
"","0","returns yellow for >0.25 and <=0.5","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","clsTextColor","",""
"","0","handles object with cacheConfig object","SDKSchema","Sun Nov 09 21:44:15 UTC 2025","passed","Sun Nov 09 21:44:15 UTC 2025","","","",""
"","0","StudioCMSPkgId should be ""studiocms""","StudioCMS SDK Constants","Sun Nov 09 21:44:41 UTC 2025","passed","Sun Nov 09 21:44:41 UTC 2025","","","",""
"","2","Drizzle - makeQuery - Should use TransactionContext if available","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:57 UTC 2025","passed","Sun Nov 09 21:43:57 UTC 2025","DrizzleDBClientService.makeQuery with TransactionContext Tests","Drizzle Service Tests","",""
"","10","should render simple MDX content","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","","",""
"","21","Scrypt - Service Tests - Should work with scrypt parameters N:4096, r:8, p:2","@withstudiocms/effect Package Tests","Sun Nov 09 21:43:46 UTC 2025","passed","Sun Nov 09 21:43:46 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","0","fromCodePoint with input: 128512","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:44:27 UTC 2025","passed","Sun Nov 09 21:44:27 UTC 2025","fromCodePoint Tests","Component Proxy Tests","",""
"","2","should handle malformed MDX content","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","Edge cases","",""
"","5","renders editor with complex HTML content","WYSIWYG Editor Component","Sun Nov 09 21:44:30 UTC 2025","passed","Sun Nov 09 21:44:30 UTC 2025","","","",""
"","1","createRenderer returns identity function","WYSIWYG Partial Route","Sun Nov 09 21:44:31 UTC 2025","passed","Sun Nov 09 21:44:31 UTC 2025","","","",""
"","0","returns original string if no whitespace","heroHelper tests","Sun Nov 09 21:44:21 UTC 2025","passed","Sun Nov 09 21:44:21 UTC 2025","","trimInput","",""
"","1","should not dispatch toggle-app event when clicking inside astro-dev-toolbar","app-utils","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","closeOnOutsideClick","",""
"","0","returns red for >100","webVitalsUtils","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","progressBarInpTrackColor","",""
"","0","should have correct minimum version requirement","@studiocms/auth0","Sun Nov 09 21:44:07 UTC 2025","passed","Sun Nov 09 21:44:07 UTC 2025","","plugin structure","",""
"","4","plugin sets up astro config integration","StudioCMS MarkDoc Plugin","Sun Nov 09 21:44:03 UTC 2025","passed","Sun Nov 09 21:44:03 UTC 2025","","","",""
"","2","should handle makeList function with empty userDefinedPlugins","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","Edge cases","",""
"","0","makePasswordModConfig with CMS_ENCRYPTION_KEY=""AQID"" throws error","@withstudiocms/auth-kit Package Tests","Sun Nov 09 21:43:55 UTC 2025","passed","Sun Nov 09 21:43:55 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","34","Editor handles various content types","Editor component","Sun Nov 09 21:44:02 UTC 2025","passed","Sun Nov 09 21:44:02 UTC 2025","","","",""
"","0","should create layer with makeLayer","WordPress API Configs","Sun Nov 09 21:43:53 UTC 2025","passed","Sun Nov 09 21:43:53 UTC 2025","","RawPageData","",""
"","3","should render MDX content with JSX components","renderMDX","Sun Nov 09 21:43:44 UTC 2025","passed","Sun Nov 09 21:43:44 UTC 2025","","","",""
"","4","generates correct XML for multiple entries","template","Sun Nov 09 21:44:26 UTC 2025","passed","Sun Nov 09 21:44:26 UTC 2025","","","",""
"","1","Utility - integrationLogger logs at warn when verbose is true","@withstudiocms/component-registry Package Tests","Sun Nov 09 21:43:50 UTC 2025","passed","Sun Nov 09 21:43:50 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","should allow overriding all values","dashboardConfigSchema","Sun Nov 09 21:44:31 UTC 2025","passed","Sun Nov 09 21:44:31 UTC 2025","","","",""
"","2","should return an HTML string containing the provided link (string)","passwordReset template","Sun Nov 09 21:44:37 UTC 2025","passed","Sun Nov 09 21:44:37 UTC 2025","","","",""
