"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","should generate sorted languageSelectorOptions","studiocms Package Tests","Thu Nov 20 06:51:18 UTC 2025","passed","Thu Nov 20 06:51:18 UTC 2025","languageSelectorOptions tests","i18n Config tests","",""
"","1","RenderedProtectData should validate rendered protected data structure","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"lowercases the result","0","convertToSafeString - lowercases the result","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","convertToSafeString - lowercases the result","Utility Functions","",""
"","1","safeString test case #3","studiocms Package Tests","Thu Nov 20 06:51:31 UTC 2025","passed","Thu Nov 20 06:51:31 UTC 2025","safeString tests","Dynamic Sitemap Integration and Utils","",""
"","1","dashboardConfigSchema optional test case #3","studiocms Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","dashboardConfigSchema tests","Config Schemas tests (Dashboard)","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","dedent Tests","Utility Tests","",""
"","2","printInfo logs correctly for fileSize: 11, executionTime: 100","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","printInfo tests","Robots Core Utils","",""
"","1","Plugin Creation - Validates plugin Structure with Custom Options","@studiocms/html Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","Plugin Creation with Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","0","StudioCMSDevAppsSchema should parse config: {""endpoint"":""custom-endpoint""}","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","Middleware - matchFilterCheck","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","matchFilterCheck Tests","Middleware Utility Tests","",""
"","6","Plugin Hooks - Validates Hook Implementations and Behaviors","@studiocms/mdx Package Tests","Thu Nov 20 06:50:55 UTC 2025","passed","Thu Nov 20 06:50:55 UTC 2025","Plugin Hooks Tests","studiocmsMDX Plugin Tests","",""
"","1","calculateClsAverage test case #3","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateClsAverage tests","Web Vitals Utils tests","",""
"","1","validateUrl passes for valid sitemap url: http://example.com/sitemap.xhtml","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","validateUrl valid sitemap url tests","Robots Core Utils","",""
"","1","getEnabledNotificationCheckboxes - should ignore unknown keys in FormData","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","getEnabledNotificationCheckboxes ignore unknown keys test","Notifier Client Virtual tests","",""
"","0","pathWithBase('hello/world', 'https://example.com') should return 'https://example.com/hello/world'","@studiocms/devapps Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","pathWithBase Tests","pathGenerator Utility Function Tests","",""
"","15","WYSIWYG Grapes CSS Route Tests","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:25 UTC 2025","passed","Thu Nov 20 06:51:25 UTC 2025","Grapes CSS Route Tests","WYSIWYG Grapes CSS Route Tests","",""
"","1","validImage ""studiocms-curves"" should have non-null light and dark properties","studiocms Package Tests","Thu Nov 20 06:51:23 UTC 2025","passed","Thu Nov 20 06:51:23 UTC 2025","validImages local image light/dark tests","validImages Virtual tests","",""
"","0","CoreWebVitalsMetricTypeSchema valid case #3","studiocms Package Tests","Thu Nov 20 06:50:54 UTC 2025","passed","Thu Nov 20 06:50:54 UTC 2025","CoreWebVitalsMetricTypeSchema valid cases","Web Vitals Schemas tests","",""
"","1","restRoute('v1')('users') should return '/studiocms_api/rest/v1/users'","studiocms Package Tests","Thu Nov 20 06:51:08 UTC 2025","passed","Thu Nov 20 06:51:08 UTC 2025","restRoute test","Make API Route Virtual tests","",""
"","6","Plugin Creation - Validates Plugin Structure and Options","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","Plugin Creation Tests","StudioCMS WYSIWYG Plugin Tests","",""
"","0","Utility - convertHyphensToUnderscores converts """" to """"","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","4","Const: CMSSiteConfigId","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: CMSSiteConfigId","consts.ts tests","",""
"","4","SMTPService - Should initialize with proxy config","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:42 UTC 2025","passed","Thu Nov 20 06:50:42 UTC 2025","SMTPService Initialization Tests","SMTP Service Tests","",""
"","9","BaseHead renders correctly with minimal props","@studiocms/blog Package Tests","Thu Nov 20 06:50:45 UTC 2025","passed","Thu Nov 20 06:50:45 UTC 2025","BaseHead Component Tests","Component Tests","",""
"","1","should have correct type and default for favicon","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","1","getCurrentURLPath returns correct path for pathname ""/en/dashboard"" and referer ""undefined""","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","getCurrentURLPath tests","i18n Server Virtuals tests","",""
"","2","should log debug messages","studiocms Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","should log debug messages","S48Logger Utility tests","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","ImportEndpointConfig - should ensure config is defined","@studiocms/devapps Package Tests","Thu Nov 20 06:50:43 UTC 2025","passed","Thu Nov 20 06:50:43 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","2","Schema test case #6 | Current Schema: FieldSchema","studiocms Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","Schema Tests","Plugins Schemas tests (Shared)","",""
"","1","validateUrl throws for invalid sitemap url: ftp://example.com/sitemap.xml","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","validateUrl invalid sitemap url tests","Robots Core Utils","",""
"","1","calculateClsAverage test case #2","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","calculateClsAverage tests","Web Vitals Utils tests","",""
"","0","Errors - toComponentProxyError - Handle errors without message property","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:56 UTC 2025","passed","Thu Nov 20 06:50:56 UTC 2025","toComponentProxyError Tests","Error Tests","",""
"","5","Utility - integrationLogger logs at info when verbose is true","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #6","@studiocms/wysiwyg Package Tests","Thu Nov 20 06:51:12 UTC 2025","passed","Thu Nov 20 06:51:12 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","7","developerConfigSchema test case #1","studiocms Package Tests","Thu Nov 20 06:51:30 UTC 2025","passed","Thu Nov 20 06:51:30 UTC 2025","developerConfigSchema tests","Config Schemas tests (Developer)","",""
"","0","Schema Invalid Input Test #2","@studiocms/html Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:21 UTC 2025","Schema Invalid Input Tests","HTMLSchema Type Tests","",""
"","1","SDKCacheSchema test case #2","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","SDKCacheSchema tests","Config Schemas tests (SDK)","",""
"","2","staticPaths generates correct paths","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","staticPaths tests","i18n Server Virtuals tests","",""
"","4","getUrlParam should throw AstroError for malformed URL","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","getUrlParam tests","oAuthUtils tests","",""
"","0","TemplateParser - Should handle variables with spaces","@withstudiocms/template-lang Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","TemplateParser - Should handle variables with spaces","TemplateParser Tests","",""
"","11","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:50 UTC 2025","passed","Thu Nov 20 06:50:50 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","1","should throw error when JSON is invalid","@studiocms/cloudinary-image-service Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","readJson Functionality Tests","readJson Utility Function Tests","",""
"","1","makePasswordModConfig - clamps SCRYPT_N to nearest lower power of two","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Thu Nov 20 06:50:40 UTC 2025","passed","Thu Nov 20 06:50:40 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","1","Const: defaultCacheLifeTime","studiocms Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","Const: defaultCacheLifeTime","consts.ts tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:41 UTC 2025","passed","Thu Nov 20 06:50:41 UTC 2025","dedent Tests","Utility Tests","",""
"","2","closeOnOutsideClick - should add app-toggled event listener","@studiocms/devapps Package Tests","Thu Nov 20 06:50:52 UTC 2025","passed","Thu Nov 20 06:50:52 UTC 2025","closeOnOutsideClick Tests","app-utils Utility Function Tests","",""
"","1","SDKSchema test case #3","studiocms Package Tests","Thu Nov 20 06:50:59 UTC 2025","passed","Thu Nov 20 06:50:59 UTC 2025","SDKSchema tests","Config Schemas tests (SDK)","",""
"","44","Password Module - verifyPasswordStrength returns error string for short password","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","verifyPasswordStrength Tests","Password Module Tests","",""
"","2","Page - should validate complete page data","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","Page Schema Tests","WordPress API Schema Tests","",""
"","28","Layout Container tests - AuthLayout component","studiocms Package Tests","Thu Nov 20 06:51:32 UTC 2025","passed","Thu Nov 20 06:51:32 UTC 2025","Layout Container tests - AuthLayout component","Layout Container tests","",""
"","1","StatusSchema should validate value: ""publish""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","StatusSchema Tests","WordPress API Schema Tests","",""
"","113","Password Module - verifyPasswordHash returns false for incorrect password","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:15 UTC 2025","passed","Thu Nov 20 06:51:15 UTC 2025","verifyPasswordHash Tests","Password Module Tests","",""
"","1","generateContent throws for invalid config: {""policy"":[{""userAgent"":""*"",""allow"":[""/""],""disallow"":[""/private""],""crawlDelay"":100}],""sitemap"":false,""host"":false}","studiocms Package Tests","Thu Nov 20 06:50:44 UTC 2025","passed","Thu Nov 20 06:50:44 UTC 2025","generateContent invalid config tests","Robots Core Utils","",""
"","2","getEnabledNotificationCheckboxes - should return empty array for no enabled options","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","getEnabledNotificationCheckboxes empty test","Notifier Client Virtual tests","",""
"","4","Components Container tests - PageHeader with badge component","studiocms Package Tests","Thu Nov 20 06:51:11 UTC 2025","passed","Thu Nov 20 06:51:11 UTC 2025","Components Container tests - PageHeader with badge component","Components Container tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:22 UTC 2025","passed","Thu Nov 20 06:51:22 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","1","VirtualModuleBuilder - ambientScripts imports all modules","studiocms Package Tests","Thu Nov 20 06:50:53 UTC 2025","passed","Thu Nov 20 06:50:53 UTC 2025","VirtualModuleBuilder - ambientScripts test","Virtual Module Utils tests","",""
"","5","AuthKitOptions - merges session config with defaults","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:50:47 UTC 2025","passed","Thu Nov 20 06:50:47 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","1","SafePluginListItemSchema test case #2","studiocms Package Tests","Thu Nov 20 06:51:04 UTC 2025","passed","Thu Nov 20 06:51:04 UTC 2025","SafePluginListItemSchema tests","Plugins Schemas tests","",""
"","0","decodeHTMLStrict with input: foo &lt; bar","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:51 UTC 2025","passed","Thu Nov 20 06:50:51 UTC 2025","decodeHTMLStrict Tests","Component Proxy Tests","",""
"","0","createURLGenFactory - Non-dashboard route without path","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:51:21 UTC 2025","passed","Thu Nov 20 06:51:21 UTC 2025","createURLGenFactory - Non-dashboard route without path","createURLGenFactory Tests","",""
"","1","clsDataAverage test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","clsDataAverage tests","Web Vitals Utils tests","",""
"","4","Password Utility - buildSecurePassword returns correct format","@withstudiocms/auth-kit Package Tests","Thu Nov 20 06:51:02 UTC 2025","passed","Thu Nov 20 06:51:02 UTC 2025","buildSecurePassword Tests","Password Utility Tests","",""
"","10","ComponentRegistry - validateProps - unregistered component","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:50:38 UTC 2025","passed","Thu Nov 20 06:50:38 UTC 2025","validateProps Tests","Component Registry Tests","",""
"","1","clsTextColor test case #1","studiocms Package Tests","Thu Nov 20 06:50:37 UTC 2025","passed","Thu Nov 20 06:50:37 UTC 2025","clsTextColor tests","Web Vitals Utils tests","",""
"","0","PostFormatSchema should validate value: ""aside""","@studiocms/devapps Package Tests","Thu Nov 20 06:50:36 UTC 2025","passed","Thu Nov 20 06:50:36 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","0","fileWithBase - Strips leading slash and prepends one","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:46 UTC 2025","passed","Thu Nov 20 06:50:46 UTC 2025","fileWithBase - Strips leading slash and prepends one","Path Generators Tests","",""
"","0","should accept valid favicon extension: /favicon.jpeg","@studiocms/blog Package Tests","Thu Nov 20 06:50:58 UTC 2025","passed","Thu Nov 20 06:50:58 UTC 2025","FrontEndConfigSchema Favicon Tests","Type Definitions Tests","",""
"","1","createComponentProxy with input: {""Foo"":""bar""}","@withstudiocms/component-registry Package Tests","Thu Nov 20 06:51:00 UTC 2025","passed","Thu Nov 20 06:51:00 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","Default Template Engine tests - verifyEmail template","studiocms Package Tests","Thu Nov 20 06:51:28 UTC 2025","passed","Thu Nov 20 06:51:28 UTC 2025","Default Template Engine tests - verifyEmail template","Default Template Engine tests","",""
"","1","pluginLogger forks logger with correct label for id ""astro-integration""","@withstudiocms/internal_helpers Package Tests","Thu Nov 20 06:50:35 UTC 2025","passed","Thu Nov 20 06:50:35 UTC 2025","pluginLogger - id: astro-integration","Astro Integration Utility Tests","",""
