"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","HeadConfigSchema - hasTag detects existing title and meta","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","HeadConfigSchema - hasTag detects existing title and meta","HeadConfigSchema Tests","",""
"","0","should default demoMode to false if not provided","developerConfigSchema","Sat Nov 15 02:29:02 UTC 2025","passed","Sat Nov 15 02:29:02 UTC 2025","","","",""
"","39","Components Container tests - TitleTags component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - TitleTags component","Components Container tests","",""
"","1","Utility - integrationLogger logs at error when verbose is true","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","20","ComponentRegistry - registerComponentFromFile - does not error on no props","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:12 UTC 2025","passed","Sat Nov 15 02:28:12 UTC 2025","registerComponentFromFile Tests","Component Registry Tests","",""
"","1","pluginLogger forks logger with correct label for id ""test-plugin""","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","pluginLogger - id: test-plugin","Astro Integration Utility Tests","",""
"","10","renderMarkDoc with HTML renderer","@studiocms/markdoc Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","renderMarkDoc Function Tests","MarkDoc Render Library Tests","",""
"","4","API Route - createEffectAPIRoute","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:13 UTC 2025","passed","Sat Nov 15 02:28:13 UTC 2025","createEffectAPIRoute Tests","API Route Helpers Tests","",""
"","5","WYSIWYGSchema Test Case #1","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","WYSIWYGSchema Validation Tests","WYSIWYG Types Tests","",""
"","0","verifyUserPermissionLevel('visitor', 'visitor') should return true","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","verifyUserPermissionLevel('visitor', 'visitor') should return true","UserQuickTools Virtual Script tests","",""
"","0","getCurrentURLPath returns correct path for pathname ""/_server-islands"" and referer ""http://localhost/en/dashboard""","studiocms Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","getCurrentURLPath tests","i18n Server Virtuals tests","",""
"","0","Libravatar Utils - sanitizedTarget","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","sanitizedTarget Tests","Libravatar Utility Tests","",""
"","3","Default Template Engine tests - userInvite template","studiocms Package Tests","Sat Nov 15 02:28:58 UTC 2025","passed","Sat Nov 15 02:28:58 UTC 2025","Default Template Engine tests - userInvite template","Default Template Engine tests","",""
"","2","converts milliseconds to seconds","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","msToSeconds","",""
"","2","makePasswordModConfig with CMS_ENCRYPTION_KEY="""" throws error","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","makePasswordModConfig Tests","Config Tests","",""
"","5","Plugin Hooks - Validates Hook Functionality","@studiocms/html Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","Plugin Hooks Tests","studiocmsHTML Plugin Tests","",""
"","1","createComponentProxy - decodes code prop for CodeBlock and CodeSpan components","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:32 UTC 2025","passed","Sat Nov 15 02:28:32 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","0","shouldSkipRendering('/studiocms_api/') should return true","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","shouldSkipRendering('/studiocms_api/') should return true","UserQuickTools Virtual Script tests","",""
"","2","Context Utils - readAPIContextFormData","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:22 UTC 2025","passed","Sat Nov 15 02:28:22 UTC 2025","readAPIContextFormData Tests","Context Utils Tests","",""
"","0","getHeroImage(' ', Astro) should return 'https://images.unsplash.com/photo-1707343843982-f8275f3994c5?q=80&w=1032&auto=format&fit=crop&ixlib=rb-4.0.3&ixid=M3wxMjA3fDF8MHxwaG90by1wYWdlfHx8fGVufDB8fHx8fA%3D%3D'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","1","Tag - should validate complete tag data","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","Tag Schema Tests","WordPress API Schema Tests","",""
"","3","Plugin Creation - Validates Plugin Structure","@studiocms/google Package Tests","Sat Nov 15 02:28:33 UTC 2025","passed","Sat Nov 15 02:28:33 UTC 2025","Plugin Creation Tests","Google Plugin Tests","",""
"","0","should allow valid GridItemUsable","GridItemUsable","Sat Nov 15 02:28:29 UTC 2025","passed","Sat Nov 15 02:28:29 UTC 2025","","","",""
"","1","NumberArray should validate input: [1,2,3,4,5]","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","NumberArray Tests","WordPress API Schema Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""---"" to ""___""","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","0","Schema Validation Test #2","@studiocms/html Package Tests","Sat Nov 15 02:28:52 UTC 2025","passed","Sat Nov 15 02:28:52 UTC 2025","Schema Validation Tests","HTMLSchema Type Tests","",""
"","1","defaults to enabled true and default lifetime","SDKCacheSchema","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","0","should handle empty input","buildPerPageRouteDataObject","Sat Nov 15 02:28:33 UTC 2025","passed","Sat Nov 15 02:28:33 UTC 2025","","","",""
"","1","throws for invalid sitemap url","validateUrl","Sat Nov 15 02:28:24 UTC 2025","passed","Sat Nov 15 02:28:24 UTC 2025","","","",""
"","1","AuthKitOptions - throws if session.expTime is invalid","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:21 UTC 2025","passed","Sat Nov 15 02:28:21 UTC 2025","AuthKitOptions Tests","Config Tests","",""
"","3","Components Container tests - Global component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - Global component","Components Container tests","",""
"","3","Session Module - createUserSession creates session and sets cookie","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:23 UTC 2025","passed","Sat Nov 15 02:28:23 UTC 2025","createUserSession Tests","Session Module Tests","",""
"","1","buildNamedMultiExportVirtual - should export multiple named constants","studiocms Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","buildNamedMultiExportVirtual test","Virtual Module Utils tests","",""
"","1","PostFormatSchema should reject invalid value: ""blog""","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","PostFormatSchema Tests","WordPress API Schema Tests","",""
"","1","User Module - isUserAllowed Tests","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","isUserAllowed Tests","User Module Tests","",""
"","1","parse('{""name"": ""John"", ""age"": 30}') should return expected object","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","parse Function Tests","Utils Tests","",""
"","1","Plugin Creation - Validates plugin Structure with Custom Options","@studiocms/html Package Tests","Sat Nov 15 02:28:19 UTC 2025","passed","Sat Nov 15 02:28:19 UTC 2025","Plugin Creation with Custom Options Tests","studiocmsHTML Plugin Tests","",""
"","0","should format warn prefix in yellow","getEventPrefix","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","","","",""
"","1","should have correct type and default for blog.title","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","FrontEndConfigSchema Tests","Type Definitions Tests","",""
"","0","Utility - convertUnderscoresToHyphens converts """" to """"","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","convertUnderscoresToHyphens Tests","Utility Tests","",""
"","3","PageList renders correctly with no blog posts","@studiocms/blog Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","PageList Component Tests","Component Tests","",""
"","6","RenderedData should validate rendered data structure","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","RenderedData Tests","WordPress API Schema Tests","",""
"","0","determineBranch returns -1 for invalid branch (char: 9999)","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","0","Utility - integrationLogger does not log info/debug when verbose is false for logLevel error","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","integrationLogger Tests","Utility Tests","",""
"","0","OpenClosedSchema should validate value: """"","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","OpenClosedSchema Tests","WordPress API Schema Tests","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:11 UTC 2025","passed","Sat Nov 15 02:28:11 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","0","FullPageData - should ensure config is defined","@studiocms/devapps Package Tests","Sat Nov 15 02:28:17 UTC 2025","passed","Sat Nov 15 02:28:17 UTC 2025","Configuration Validation Tests","WordPress API Config Tests","",""
"","1","RenderedProtectData should reject data without required fields","@studiocms/devapps Package Tests","Sat Nov 15 02:28:10 UTC 2025","passed","Sat Nov 15 02:28:10 UTC 2025","RenderedProtectData Tests","WordPress API Schema Tests","",""
"","0","WYSIWYGSchema Invalid Test Case #5","@studiocms/wysiwyg Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","WYSIWYGSchema Invalid Input Tests","WYSIWYG Types Tests","",""
"","0","decodeHTML (edge cases) with input: &lt;&gt;&amp;","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","decodeHTML (edge cases) Tests","Component Proxy Tests","",""
"","4","Components Container tests - PageHeader with badge and icon component","studiocms Package Tests","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","Components Container tests - PageHeader with badge and icon component","Components Container tests","",""
"","0","isFaviconExt should return true for valid extension","@studiocms/blog Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","isFaviconExt Function Tests","Type Definitions Tests","",""
"","0","verifyUserPermissionLevel('unknown', 'visitor') should return false","studiocms Package Tests","Sat Nov 15 02:29:06 UTC 2025","passed","Sat Nov 15 02:29:06 UTC 2025","verifyUserPermissionLevel('unknown', 'visitor') should return false","UserQuickTools Virtual Script tests","",""
"","0","extracts LCP values and calculates average","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","lcpDataAverage","",""
"","1","pluginLogger forks logger with correct label for id ""my-custom-plugin""","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","pluginLogger - id: my-custom-plugin","Astro Integration Utility Tests","",""
"","23","Buildkit CLI - build command with --no-clean-dist","@withstudiocms/buildkit Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","Buildkit CLI - build command with --no-clean-dist","CLI Tests","",""
"","0","replaceCodePoint with input: 65","@withstudiocms/component-registry Package Tests","Sat Nov 15 02:28:54 UTC 2025","passed","Sat Nov 15 02:28:54 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","3","renders markdown correctly for flavor: unknown","@studiocms/md Package Tests","Sat Nov 15 02:28:50 UTC 2025","passed","Sat Nov 15 02:28:50 UTC 2025","Markdown Rendering Tests","markdown-prerender Module Tests","",""
"","1","returns true for a date within the last 30 days","withinLast30Days","Sat Nov 15 02:29:01 UTC 2025","passed","Sat Nov 15 02:29:01 UTC 2025","","","",""
"","0","getHeroImage('undefined', Astro) should return 'site-og.png'","@studiocms/blog Package Tests","Sat Nov 15 02:28:44 UTC 2025","passed","Sat Nov 15 02:28:44 UTC 2025","getHeroImage Tests","Component Helper Tests","",""
"","3","useTranslations returns correct translation for key ""title""","studiocms Package Tests","Sat Nov 15 02:28:30 UTC 2025","passed","Sat Nov 15 02:28:30 UTC 2025","useTranslations tests","i18n Server Virtuals tests","",""
"","4","getBlogRoute('my-post') should return '/blog/my-post'","@studiocms/blog Package Tests","Sat Nov 15 02:28:46 UTC 2025","passed","Sat Nov 15 02:28:46 UTC 2025","getBlogRoute Tests","remapFilter Utility Tests","",""
"","1","should throw StudioCMSCoreError for unsupported favicon extension","studiocms Package Tests","Sat Nov 15 02:28:38 UTC 2025","passed","Sat Nov 15 02:28:38 UTC 2025","headDefaults test","Head Defaults Virtual tests","",""
"","3","should return empty arrays when input is empty","buildDataObject","Sat Nov 15 02:28:42 UTC 2025","passed","Sat Nov 15 02:28:42 UTC 2025","","","",""
"","0","Const: GhostUserDefaults.username","studiocms Package Tests","Sat Nov 15 02:28:20 UTC 2025","passed","Sat Nov 15 02:28:20 UTC 2025","Const: GhostUserDefaults.username","consts.ts tests","",""
"","0","returns red for >0.25","webVitalsUtils","Sat Nov 15 02:28:18 UTC 2025","passed","Sat Nov 15 02:28:18 UTC 2025","","progressBarClsTrackColor","",""
"","0","StudioCMSDevAppsSchema should reject invalid config: {""verbose"":""invalid""}","@studiocms/devapps Package Tests","Sat Nov 15 02:28:31 UTC 2025","passed","Sat Nov 15 02:28:31 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","0","TemplateRenderer - Nested property access","@withstudiocms/template-lang Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","TemplateRenderer - Nested property access","TemplateRenderer Tests","",""
"","107","User Module - createLocalUser returns a user object","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:15 UTC 2025","passed","Sat Nov 15 02:28:15 UTC 2025","createLocalUser Tests","User Module Tests","",""
"","3","should have studiocms:config:setup hook defined","@studiocms/cloudinary-image-service Package Tests","Sat Nov 15 02:28:25 UTC 2025","passed","Sat Nov 15 02:28:25 UTC 2025","Config Setup Hook Tests","Cloudinary Image Service Plugin Tests","",""
"","0","getCookie should return correct cookie value","studiocms Package Tests","Sat Nov 15 02:28:41 UTC 2025","passed","Sat Nov 15 02:28:41 UTC 2025","getCookie tests","oAuthUtils tests","",""
"","0","StudioCMSDevAppsSchema should parse config: undefined","@studiocms/devapps Package Tests","Sat Nov 15 02:28:31 UTC 2025","passed","Sat Nov 15 02:28:31 UTC 2025","StudioCMSDevAppsSchema Tests","Schema Validation Tests","",""
"","1","getLatestVersion - returns null and warns if fetch response is not ok","@withstudiocms/internal_helpers Package Tests","Sat Nov 15 02:28:09 UTC 2025","passed","Sat Nov 15 02:28:09 UTC 2025","getLatestVersion - returns null and warns if fetch response is not ok","Astro Integration Utility Tests","",""
"","0","Middleware - handlerFilter","@withstudiocms/effect Package Tests","Sat Nov 15 02:28:28 UTC 2025","passed","Sat Nov 15 02:28:28 UTC 2025","handlerFilter Tests","Middleware Utility Tests","",""
"","2","Encryption Module - decryptToString throws DecryptionError on invalid data","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:43 UTC 2025","passed","Sat Nov 15 02:28:43 UTC 2025","decryptToString Error Handling Tests","Encryption Module Tests","",""
"","1","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Sat Nov 15 02:28:33 UTC 2025","passed","Sat Nov 15 02:28:33 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
