"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","should export default cache lifetime values","consts.ts","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","1","should handle URL paths","readJson","Wed Nov 05 22:47:00 UTC 2025","passed","Wed Nov 05 22:47:00 UTC 2025","","","",""
"","6","renders GFM tables","parseMarkdown","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","4","Editor with very long content","MDX Editor component","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","Edge cases","",""
"","1","returns isValid=false for tampered signature","generateJwt & verifyJwt","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","","",""
"","4","should return empty arrays when input is empty","buildDataObject","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","","",""
"","1","should validate a row field with nested fields","SettingsFieldSchema","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","60","Scrypt - Service Tests - Should derive keys correctly","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:19 UTC 2025","passed","Wed Nov 05 22:46:19 UTC 2025","ScryptService Tests","Scrypt Service Tests","",""
"","3","Editor with multiline content","Editor component","Wed Nov 05 22:46:34 UTC 2025","passed","Wed Nov 05 22:46:34 UTC 2025","","","",""
"","0","returns fallback if both hero and site defaultOgImage are whitespace","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","getHeroImage","trimInput","",""
"","5","Buildkit CLI - build command with no entry points","@withstudiocms/buildkit Package Tests","Wed Nov 05 22:46:40 UTC 2025","passed","Wed Nov 05 22:46:40 UTC 2025","Buildkit CLI - build command with no entry points","CLI Tests","",""
"","1","logs and throws error for type ""error""","throwMsg","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"returns empty string for input with only special characters","0","convertToSafeString - returns empty string for input with only special characters","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:18 UTC 2025","passed","Wed Nov 05 22:46:18 UTC 2025","convertToSafeString - returns empty string for input with only special characters","Utility Functions","",""
"","1","Deepmerge - respects custom options for merging arrays","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:45 UTC 2025","passed","Wed Nov 05 22:46:45 UTC 2025","deepmerge Effect Tests","Deepmerge Utility Tests","",""
"","9","should be instance of AstroError","StudioCMSError","Wed Nov 05 22:47:13 UTC 2025","passed","Wed Nov 05 22:47:13 UTC 2025","","","",""
"","6","Response Helpers - OptionsResponse","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","OptionsResponse Tests","Response Helpers Tests","",""
"","1","should have the correct hooks defined","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","0","should initialize with undefined htmlConfig when globalThis is empty","shared module","Wed Nov 05 22:46:50 UTC 2025","passed","Wed Nov 05 22:46:50 UTC 2025","","shared object","",""
"","3","getLatestVersion - Handles fetch errors gracefully","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","getLatestVersion - Handles fetch errors gracefully","Astro Integration Utility Tests","",""
"","1","should have the correct hooks defined","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","2","Session Utility - makeExpirationDate throws SessionError if expTime is not a number","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","makeExpirationDate Error Handling Tests","Session Utility Tests","",""
"","4","should default to { demoMode: false } when undefined","developerConfigSchema","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","","","",""
"","1","API Route - EffectAPIRouteBuilder","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","EffectAPIRouteBuilder Tests","API Route Helpers Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello--world"" to ""hello__world""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","1","testToken verifies a valid token","SDKCore_Generators","Wed Nov 05 22:47:06 UTC 2025","passed","Wed Nov 05 22:47:06 UTC 2025","","","",""
"","3","should throw AstroError if url is malformed","getUrlParam","Wed Nov 05 22:47:03 UTC 2025","passed","Wed Nov 05 22:47:03 UTC 2025","","","",""
"","5","Response Helpers - createJsonResponse","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","createJsonResponse Tests","Response Helpers Tests","",""
"","0","Utility - dedent correctly dedents input","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","dedent Tests","Utility Tests","",""
"","35","Editor with props","MDX Editor component","Wed Nov 05 22:46:48 UTC 2025","passed","Wed Nov 05 22:46:48 UTC 2025","","","",""
"","0","should export default function","@studiocms/discord","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
"","0","should generate SDK API route","sdkRouteResolver","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","","","",""
"","1","should have the correct hooks defined","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","0","Middleware - sortByPriority","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","sortByPriority Tests","Middleware Utility Tests","",""
"","0","should not have other hooks","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hook implementation","",""
"","1","StudioCMSRoutes.authLinks contains expected keys and functions","routeMap","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","0","createURLGenFactory - Non-dashboard route with override","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:59 UTC 2025","passed","Wed Nov 05 22:46:59 UTC 2025","createURLGenFactory - Non-dashboard route with override","createURLGenFactory Tests","",""
"","4","_ClearUnknownError returns Effect.fail with SDKCoreError","error helpers","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","1","should reject invalid metadata structure","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","MetaDataSchema","",""
"","0","should return undefined for empty or falsy id","nodeNamespaceBuiltinsAstro","Wed Nov 05 22:47:04 UTC 2025","passed","Wed Nov 05 22:47:04 UTC 2025","","resolveBuiltIns","",""
"","1","Zod Utils - deepRemoveDefaults Tests","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","deepRemoveDefaults Test Set","Zod Utility Tests","",""
"","0","Zod Utils - parseAndMerge Tests","@withstudiocms/config-utils Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","parseAndMerge Test Set","Zod Utility Tests","",""
"","1","should handle app-toggled event with state true","app-utils","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","closeOnOutsideClick","",""
"","1","should validate complete page data","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","Page","",""
"","1","warn logs when verbose is false","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","integrationLogger - warn method","Astro Integration Utility Tests","",""
"","0","CheckIfUnsafe.username - should return false for username ""not_reserved_user""","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:47:10 UTC 2025","passed","Wed Nov 05 22:47:10 UTC 2025","CheckIfUnsafe.username Tests","CheckIfUnsafe Tests","",""
"","0","decode - input: &lt;tag&gt;","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:09 UTC 2025","passed","Wed Nov 05 22:47:09 UTC 2025","decode Tests","Component Proxy Tests","",""
"","1","should reject non-object input","HTMLSchema","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","","validation","",""
"","0","should allow undefined (optional schema)","dashboardConfigSchema","Wed Nov 05 22:47:04 UTC 2025","passed","Wed Nov 05 22:47:04 UTC 2025","","","",""
"","13","Drizzle - LibSQLClientError sets tag and cause","@withstudiocms/effect Package Tests","Wed Nov 05 22:46:30 UTC 2025","passed","Wed Nov 05 22:46:30 UTC 2025","LibSQLClientError Tests","Drizzle Service Tests","",""
"","0","TemplateEngine - Should handle templates with no variables","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Should handle templates with no variables","TemplateEngine Tests","",""
"","0","returns green for <=2.5s","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","progressBarLcpColor","",""
"","1","Session Module - setSessionTokenCookie sets cookie on context","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:29 UTC 2025","passed","Wed Nov 05 22:46:29 UTC 2025","setSessionTokenCookie Tests","Session Module Tests","",""
"","5","Session Module - generateSessionToken returns a base32 string","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:29 UTC 2025","passed","Wed Nov 05 22:46:29 UTC 2025","generateSessionToken Tests","Session Module Tests","",""
"","1","determineBranch returns valid index for valid branch (char: 97)","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","determineBranch Tests","Component Proxy Tests","",""
"","1","defaults lifetime to defaultCacheLifeTime","CacheConfigSchema","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","","",""
"","1","should export the same function as named export","studiocmsHTML","Wed Nov 05 22:46:37 UTC 2025","passed","Wed Nov 05 22:46:37 UTC 2025","","default export","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","0","returns PageDataCacheObject with correct data and timestamp","pageDataReturn","Wed Nov 05 22:46:35 UTC 2025","passed","Wed Nov 05 22:46:35 UTC 2025","","","",""
"","2","should export the object as default","buildDefaultOnlyVirtual","Wed Nov 05 22:46:54 UTC 2025","passed","Wed Nov 05 22:46:54 UTC 2025","","","",""
"","8","ComponentRegistry - getAllComponents - no components registered","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","getAllComponents Tests","Component Registry Tests","",""
"","0","should create layer with makeLayer","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","DownloadImageConfig","",""
"","0","returns NaN if no CLS values","webVitalsUtils","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","","clsDataAverage","",""
"","1","Errors - prefixError - Basic Functionality","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","prefixError Tests","Error Tests","",""
"","0","should export default function","@studiocms/github","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin creation","",""
"","0","should reject invalid types","WordPress API Configs","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","APIEndpointConfig","",""
"","0","handles strings with numbers","Utils","Wed Nov 05 22:46:47 UTC 2025","passed","Wed Nov 05 22:46:47 UTC 2025","","firstUpperCase","",""
"","27","Navigation renders correctly","Navigation component","Wed Nov 05 22:47:16 UTC 2025","passed","Wed Nov 05 22:47:16 UTC 2025","","","",""
"","1","should handle StudioCMS flavor with different callout themes","studiocmsMD","Wed Nov 05 22:46:21 UTC 2025","passed","Wed Nov 05 22:46:21 UTC 2025","","plugin creation","",""
"","0","returns original string if no whitespace","heroHelper tests","Wed Nov 05 22:46:53 UTC 2025","passed","Wed Nov 05 22:46:53 UTC 2025","","trimInput","",""
"","1","should validate complete settings data","WordPress API Schema","Wed Nov 05 22:46:25 UTC 2025","passed","Wed Nov 05 22:46:25 UTC 2025","","SiteSettings","",""
"","0","should not have other hooks","@studiocms/auth0","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hook implementation","",""
"","13","ComponentRegistry - getComponentProps - registered component","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:20 UTC 2025","passed","Wed Nov 05 22:46:20 UTC 2025","getComponentProps Tests","Component Registry Tests","",""
"","0","should throw on invalid metric type","WebVitalsMetricTypeSchema","Wed Nov 05 22:46:55 UTC 2025","passed","Wed Nov 05 22:46:55 UTC 2025","","","",""
"","12","createComponentProxy - proxies function components and processes props and children","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:41 UTC 2025","passed","Wed Nov 05 22:46:41 UTC 2025","createComponentProxy Tests","Component Proxy Tests","",""
"","1","plugin validates schema options","StudioCMS WYSIWYG Plugin","Wed Nov 05 22:46:46 UTC 2025","passed","Wed Nov 05 22:46:46 UTC 2025","","","",""
"","4","renders markdown using Astro processor when flavor is astro","preRender","Wed Nov 05 22:46:58 UTC 2025","passed","Wed Nov 05 22:46:58 UTC 2025","","","",""
"","0","should have correct minimum version requirement","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","plugin structure","",""
"","0","makeNonDashboardRoute returns correct route with argument","routeMap","Wed Nov 05 22:46:38 UTC 2025","passed","Wed Nov 05 22:46:38 UTC 2025","","","",""
"","1","should list available UI translations","i18n/config","Wed Nov 05 22:47:11 UTC 2025","passed","Wed Nov 05 22:47:11 UTC 2025","","","",""
"","0","replaceCodePoint with input: 1114112","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:47:01 UTC 2025","passed","Wed Nov 05 22:47:01 UTC 2025","replaceCodePoint Tests","Component Proxy Tests","",""
"","0","stripTrailingSlash removes trailing slash","@withstudiocms/internal_helpers Package Tests","Wed Nov 05 22:46:27 UTC 2025","passed","Wed Nov 05 22:46:27 UTC 2025","stripTrailingSlash removes trailing slash","Path Generators Tests","",""
"","0","User Utility - parseRequiredPerms","@withstudiocms/auth-kit Package Tests","Wed Nov 05 22:46:43 UTC 2025","passed","Wed Nov 05 22:46:43 UTC 2025","parseRequiredPerms Tests","User Utility Tests","",""
"","1","should configure Google OAuth provider in studiocms config hook","@studiocms/google","Wed Nov 05 22:46:39 UTC 2025","passed","Wed Nov 05 22:46:39 UTC 2025","","hooks","",""
"","4","throws if host is not a string","validateHost","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
"","0","Utility - getIndent returns "" 	 "" for input "" 	 hello world""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","getIndent Tests","Utility Tests","",""
"","0","TemplateEngine - Should detect if template has no variables","@withstudiocms/template-lang Package Tests","Wed Nov 05 22:46:17 UTC 2025","passed","Wed Nov 05 22:46:17 UTC 2025","TemplateEngine - Should detect if template has no variables","TemplateEngine Tests","",""
"","0","Utility - convertHyphensToUnderscores converts ""hello-world-test-case"" to ""hello_world_test_case""","@withstudiocms/component-registry Package Tests","Wed Nov 05 22:46:26 UTC 2025","passed","Wed Nov 05 22:46:26 UTC 2025","convertHyphensToUnderscores Tests","Utility Tests","",""
"","4","preserves required star in toggle label","updateToggleElmLabel","Wed Nov 05 22:47:19 UTC 2025","passed","Wed Nov 05 22:47:19 UTC 2025","","","",""
"","0","returns sitemap line for valid string","generateSitemapContent","Wed Nov 05 22:46:31 UTC 2025","passed","Wed Nov 05 22:46:31 UTC 2025","","","",""
